device,date,y_true,y_pred,last
1241225178,2023-01-14 02:11:18,100.0,99.95620727539062,100.0
1241225178,2023-01-14 17:00:50,100.0,99.958251953125,100.0
1241225178,2023-01-14 17:10:50,100.0,99.96258544921875,100.0
1241225178,2023-01-14 17:20:50,100.0,99.96640014648438,100.0
1241225178,2023-01-14 17:30:51,100.0,99.9684829711914,100.0
1241225178,2023-01-14 17:40:51,100.0,99.96980285644531,100.0
1241225178,2023-01-14 17:50:51,100.0,99.97085571289062,100.0
1241225178,2023-01-14 18:00:51,100.0,99.97173309326172,100.0
1241225178,2023-01-14 18:10:51,100.0,99.97454833984375,100.0
1241225178,2023-01-14 18:20:51,100.0,99.98092651367188,100.0
1241225178,2023-01-14 18:30:51,100.0,99.98594665527344,100.0
1241225178,2023-01-14 18:40:51,100.0,99.98749542236328,100.0
1241225178,2023-01-14 18:50:51,100.0,99.98818969726562,100.0
1241225178,2023-01-14 19:00:52,100.0,99.98912048339844,100.0
1241225178,2023-01-14 21:10:49,100.0,99.9902114868164,100.0
1241225178,2023-01-14 21:20:49,100.0,99.99195861816406,100.0
1241225178,2023-01-14 21:30:50,100.0,99.99368286132812,100.0
1241225178,2023-01-14 21:40:50,100.0,99.99513244628906,100.0
1241225178,2023-01-14 21:50:50,100.0,99.99649047851562,100.0
1241225178,2023-01-14 22:00:50,100.0,99.99813842773438,100.0
1241225178,2023-01-14 22:10:50,100.0,100.00009155273438,100.0
1241225178,2023-01-14 22:20:50,100.0,100.0026626586914,100.0
1241225178,2023-01-14 22:30:50,100.0,100.0051498413086,100.0
1241225178,2023-01-14 22:40:50,100.0,100.00703430175781,100.0
1241225178,2023-01-14 22:50:51,100.0,100.00872802734375,100.0
1241225178,2023-01-14 23:00:51,100.0,100.00935363769531,100.0
1241225178,2023-01-14 23:10:51,100.0,100.01009368896484,100.0
1241225178,2023-01-14 23:20:51,100.0,100.01103210449219,100.0
1241225178,2023-01-14 23:30:51,100.0,100.01170349121094,100.0
1241225178,2023-01-14 23:40:51,100.0,100.01254272460938,100.0
1241225178,2023-01-14 23:50:51,100.0,100.01341247558594,100.0
1241225178,2023-01-15 00:00:51,100.0,100.0142822265625,100.0
1241225178,2023-01-15 00:10:52,100.0,100.01502990722656,100.0
1241225178,2023-01-15 00:20:52,100.0,100.0158462524414,100.0
1241225178,2023-01-15 00:30:52,100.0,100.01689147949219,100.0
1241225178,2023-01-15 00:40:52,100.0,100.01757049560547,100.0
1241225178,2023-01-15 00:50:52,100.0,100.01848602294922,100.0
1241225178,2023-01-15 01:00:52,100.0,100.01946258544922,100.0
1241225178,2023-01-15 01:10:52,100.0,100.02030181884766,100.0
1241225178,2023-01-15 01:20:53,100.0,100.0212631225586,100.0
1241225178,2023-01-15 01:30:53,100.0,100.02191162109375,100.0
1241225178,2023-01-15 01:40:53,100.0,100.02212524414062,100.0
1241225178,2023-01-15 01:50:53,100.0,100.02328491210938,100.0
1241225178,2023-01-15 02:00:53,100.0,100.02368927001953,100.0
1241225178,2023-01-15 02:10:53,100.0,100.02439880371094,100.0
1241225178,2023-01-15 02:20:53,100.0,100.02513885498047,100.0
1241225178,2023-01-15 02:30:54,100.0,100.02582550048828,100.0
1241225178,2023-01-15 02:40:54,100.0,100.02652740478516,100.0
1241225178,2023-01-15 02:50:54,100.0,100.02718353271484,100.0
1241225178,2023-01-15 03:00:54,100.0,100.0278091430664,100.0
1241225178,2023-01-15 03:10:54,100.0,100.02833557128906,100.0
1241225178,2023-01-15 03:20:54,100.0,100.02883911132812,100.0
1241225178,2023-01-15 03:30:54,100.0,100.02928924560547,100.0
1241225178,2023-01-15 03:40:54,100.0,100.03016662597656,100.0
1241225178,2023-01-15 03:50:54,100.0,100.03113555908203,100.0
1241225178,2023-01-15 04:00:55,100.0,100.03190612792969,100.0
1241225178,2023-01-15 04:10:55,100.0,100.03260803222656,100.0
1241225178,2023-01-15 04:20:55,100.0,100.03327178955078,100.0
1241225178,2023-01-16 09:27:39,100.0,100.03450775146484,100.0
1241225178,2023-01-16 09:37:40,100.0,100.03926086425781,100.0
1241225178,2023-01-16 09:47:40,100.0,100.04521179199219,100.0
1241225178,2023-01-16 09:57:40,100.0,100.04930114746094,100.0
1241225178,2023-01-16 10:07:40,100.0,100.05157470703125,100.0
1241225178,2023-01-16 10:17:40,100.0,100.05350494384766,100.0
1241225178,2023-01-16 10:27:40,100.0,100.05656433105469,100.0
1241225178,2023-01-16 10:37:40,100.0,100.05880737304688,100.0
1241225178,2023-01-16 10:47:40,100.0,100.06273651123047,100.0
1241225178,2023-01-16 10:57:40,100.0,100.06912231445312,100.0
1241225178,2023-01-16 11:07:41,100.0,100.07249450683594,100.0
1241225178,2023-01-16 11:17:41,100.0,100.07318115234375,100.0
1241225178,2023-01-16 11:27:41,100.0,100.07445526123047,100.0
1241225178,2023-01-16 11:37:41,100.0,100.07584381103516,100.0
1241225178,2023-01-16 11:47:41,100.0,100.07731628417969,100.0
1241225178,2023-01-16 11:57:41,100.0,100.07905578613281,100.0
1241225178,2023-01-16 12:07:41,100.0,100.08087921142578,100.0
1241225178,2023-01-16 12:17:42,100.0,100.082275390625,100.0
1241225178,2023-01-16 12:27:42,100.0,100.0829086303711,100.0
1241225178,2023-01-17 22:55:28,100.0,100.08454895019531,100.0
1241225178,2023-01-17 23:05:28,100.0,100.09233856201172,100.0
1241225178,2023-01-17 23:15:28,100.0,100.10162353515625,100.0
1241225178,2023-01-17 23:25:28,100.0,100.10671997070312,100.0
1241225178,2023-01-17 23:35:28,100.0,100.11054229736328,100.0
1241225178,2023-01-17 23:45:29,100.0,100.11526489257812,100.0
1241225178,2023-01-17 23:55:29,100.0,100.11724853515625,100.0
1241225178,2023-01-18 00:05:29,100.0,100.11871337890625,100.0
1241225178,2023-01-18 00:15:29,100.0,100.12531280517578,100.0
1241225178,2023-01-18 00:25:29,100.0,100.1346435546875,100.0
1241225178,2023-01-18 00:35:29,100.0,100.13846588134766,100.0
1241225178,2023-01-18 00:45:29,100.0,100.13896942138672,100.0
1241225178,2023-01-18 00:55:29,100.0,100.13985443115234,100.0
1241225178,2023-01-18 01:05:30,100.0,100.1419448852539,100.0
1241225178,2023-01-18 01:15:30,100.0,100.1451644897461,100.0
1241225178,2023-01-18 01:25:30,100.0,100.14894104003906,100.0
1241225178,2023-01-18 01:35:30,100.0,100.15157318115234,100.0
1241225178,2023-01-18 01:45:30,100.0,100.15380096435547,100.0
1241225178,2023-01-18 01:55:30,100.0,100.15583801269531,100.0
1241225178,2023-01-18 02:05:30,100.0,100.15629577636719,100.0
1241225178,2023-01-18 02:15:31,100.0,100.15719604492188,100.0
1241225178,2023-01-18 02:25:31,100.0,100.15736389160156,100.0
1241225178,2023-01-18 02:35:31,100.0,100.15750885009766,100.0
1241225178,2023-01-18 02:45:31,100.0,100.15769958496094,100.0
1241225178,2023-01-18 02:55:31,100.0,100.15806579589844,100.0
1241225178,2023-01-18 03:05:31,100.0,100.15827941894531,100.0
1241225178,2023-01-18 03:15:31,100.0,100.15840148925781,100.0
1241225178,2023-01-18 03:25:31,100.0,100.15836334228516,100.0
1241225178,2023-01-18 03:35:32,100.0,100.15875244140625,100.0
1241225178,2023-01-18 03:45:32,100.0,100.1589584350586,100.0
1241225178,2023-01-18 03:55:32,100.0,100.15921020507812,100.0
1241225178,2023-01-18 04:05:32,100.0,100.15934753417969,100.0
1241225178,2023-01-18 04:15:32,100.0,100.15949249267578,100.0
1241225178,2023-01-18 04:25:32,100.0,100.15962982177734,100.0
1241225178,2023-01-18 04:35:32,100.0,100.15974426269531,100.0
1241225178,2023-01-18 04:45:33,100.0,100.16004180908203,100.0
1241225178,2023-01-18 04:55:33,100.0,100.16015625,100.0
1241225178,2023-01-18 05:05:33,100.0,100.16022491455078,100.0
1241225178,2023-01-18 21:32:35,100.0,100.1604995727539,100.0
1241225178,2023-01-18 21:42:35,100.0,100.1607894897461,100.0
1241225178,2023-01-18 21:52:36,100.0,100.16019439697266,100.0
1241225178,2023-01-18 22:02:36,100.0,100.1595458984375,100.0
1241225178,2023-01-18 22:12:36,100.0,100.15992736816406,100.0
1241225178,2023-01-18 22:22:36,100.0,100.16020965576172,100.0
1241225178,2023-01-18 22:32:36,100.0,100.16014099121094,100.0
1241225178,2023-01-18 22:42:36,100.0,100.16048431396484,100.0
1241225178,2023-01-18 22:52:36,100.0,100.16089630126953,100.0
1241225178,2023-01-18 23:02:36,100.0,100.1614990234375,100.0
1241225178,2023-01-18 23:12:37,100.0,100.16151428222656,100.0
1241225178,2023-01-18 23:22:37,100.0,100.16150665283203,100.0
1241225178,2023-01-18 23:32:37,100.0,100.16168975830078,100.0
1241225178,2023-01-18 23:42:37,100.0,100.16217041015625,100.0
1241225178,2023-01-18 23:52:37,100.0,100.16266632080078,100.0
1241225178,2023-01-19 00:02:37,100.0,100.16300201416016,100.0
1241225178,2023-01-19 00:12:37,100.0,100.16277313232422,100.0
1241225178,2023-01-19 00:22:37,100.0,100.16231536865234,100.0
1241225178,2023-01-19 00:32:38,100.0,100.16143035888672,100.0
1241225178,2023-01-19 00:42:38,100.0,100.15973663330078,100.0
1241225178,2023-01-19 00:52:38,100.0,100.15756225585938,100.0
1241225178,2023-01-19 01:02:38,100.0,100.15557098388672,100.0
1241225178,2023-01-19 01:12:38,100.0,100.15336608886719,100.0
1241225178,2023-01-19 01:22:38,100.0,100.1500244140625,100.0
1241225178,2023-01-19 01:32:38,100.0,100.14849090576172,100.0
1241225178,2023-01-19 01:42:38,100.0,100.14828491210938,100.0
1241225178,2023-01-19 01:52:39,100.0,100.14807891845703,100.0
1241225178,2023-01-19 02:02:39,100.0,100.14785766601562,100.0
1241225178,2023-01-19 02:12:39,100.0,100.14751434326172,100.0
1241225178,2023-01-19 02:22:39,100.0,100.14745330810547,100.0
1241225178,2023-01-19 02:32:39,100.0,100.1465835571289,100.0
1241225178,2023-01-19 02:42:39,100.0,100.14622497558594,100.0
1241225178,2023-01-19 02:52:39,100.0,100.14605712890625,100.0
1241225178,2023-01-19 03:02:39,100.0,100.14588165283203,100.0
1241225178,2023-01-19 03:12:40,100.0,100.14555358886719,100.0
1241225178,2023-01-19 03:22:40,100.0,100.14525604248047,100.0
1241225178,2023-01-19 03:32:40,100.0,100.14494323730469,100.0
1241225178,2023-01-19 03:42:40,100.0,100.14463806152344,100.0
1241225178,2023-01-19 03:52:40,100.0,100.14420318603516,100.0
1241225178,2023-01-19 04:02:40,100.0,100.1439208984375,100.0
1241225178,2023-01-19 15:41:21,100.0,100.14212036132812,100.0
1241225178,2023-01-19 19:42:10,100.0,100.13774871826172,100.0
1241225178,2023-01-19 19:52:10,100.0,100.13440704345703,100.0
1241225178,2023-01-19 20:02:11,100.0,100.13228607177734,100.0
1241225178,2023-01-19 20:12:11,100.0,100.1307601928711,100.0
1241225178,2023-01-19 20:22:11,100.0,100.13017272949219,100.0
1241225178,2023-01-19 20:32:11,100.0,100.12977600097656,100.0
1241225178,2023-01-19 20:42:11,100.0,100.12836456298828,100.0
1241225178,2023-01-19 20:52:11,100.0,100.1251449584961,100.0
1241225178,2023-01-19 21:02:11,100.0,100.122802734375,100.0
1241225178,2023-01-19 21:12:11,100.0,100.1217269897461,100.0
1241225178,2023-01-19 21:22:11,100.0,100.12096405029297,100.0
1241225178,2023-01-19 21:32:12,100.0,100.12071990966797,100.0
1241225178,2023-01-19 21:42:12,100.0,100.12000274658203,100.0
1241225178,2023-01-19 21:52:12,100.0,100.1190414428711,100.0
1241225178,2023-01-19 22:02:12,100.0,100.1182632446289,100.0
1241225178,2023-01-19 22:12:12,100.0,100.11751556396484,100.0
1241225178,2023-01-19 22:22:12,100.0,100.11629486083984,100.0
1241225178,2023-01-19 22:32:12,100.0,100.11380767822266,100.0
1241225178,2023-01-19 22:42:13,100.0,100.11090850830078,100.0
1241225178,2023-01-19 22:52:13,100.0,100.108154296875,100.0
1241225178,2023-01-19 23:02:13,100.0,100.10491943359375,100.0
1241225178,2023-01-19 23:12:13,100.0,100.10203552246094,100.0
1241225178,2023-01-19 23:22:13,100.0,100.09955596923828,100.0
1241225178,2023-01-19 23:32:13,100.0,100.0956802368164,100.0
1241225178,2023-01-19 23:42:13,100.0,100.09746551513672,100.0
1241225178,2023-01-19 23:52:13,100.0,100.09693908691406,100.0
1241225178,2023-01-20 00:02:14,100.0,100.09661865234375,100.0
1241225178,2023-01-20 00:12:14,100.0,100.09619140625,100.0
1241225178,2023-01-20 00:22:14,100.0,100.09532165527344,100.0
1241225178,2023-01-20 00:32:14,100.0,100.09529113769531,100.0
1241225178,2023-01-20 00:42:14,100.0,100.09449005126953,100.0
1241225178,2023-01-20 00:52:14,100.0,100.09403228759766,100.0
1241225178,2023-01-20 01:02:14,100.0,100.09359741210938,100.0
1241225178,2023-01-20 01:12:14,100.0,100.09314727783203,100.0
1241225178,2023-01-20 01:22:15,100.0,100.0926742553711,100.0
1241225178,2023-01-20 01:32:15,100.0,100.09209442138672,100.0
1241225178,2023-01-20 01:42:15,100.0,100.09144592285156,100.0
1241225178,2023-01-20 01:52:15,100.0,100.09078216552734,100.0
1241225178,2023-01-20 02:02:15,100.0,100.09029388427734,100.0
1241225178,2023-01-20 02:12:15,100.0,100.0894775390625,100.0
1241225178,2023-01-20 02:22:15,100.0,100.0893325805664,100.0
1241225178,2023-01-20 02:32:15,100.0,100.08885192871094,100.0
1241225178,2023-01-20 02:42:15,100.0,100.08842468261719,100.0
1241225178,2023-01-20 02:52:16,100.0,100.08787536621094,100.0
1241225178,2023-01-20 03:02:16,100.0,100.08729553222656,100.0
1241225178,2023-01-20 22:08:42,100.0,100.08562469482422,100.0
1241225178,2023-01-20 22:18:42,100.0,100.08086395263672,100.0
1241225178,2023-01-20 22:28:42,100.0,100.0758285522461,100.0
1241225178,2023-01-20 22:38:42,100.0,100.07315063476562,100.0
1241225178,2023-01-20 22:48:42,100.0,100.07179260253906,100.0
1241225178,2023-01-20 22:58:42,100.0,100.07101440429688,100.0
1241225178,2023-01-20 23:08:43,100.0,100.070556640625,100.0
1241225178,2023-01-20 23:18:43,100.0,100.0697021484375,100.0
1241225178,2023-01-20 23:28:43,100.0,100.06708526611328,100.0
1241225178,2023-01-20 23:38:43,100.0,100.06403350830078,100.0
1241225178,2023-01-20 23:48:43,100.0,100.06272888183594,100.0
1241225178,2023-01-20 23:58:43,100.0,100.0623550415039,100.0
1241225178,2023-01-21 00:08:43,100.0,100.06205749511719,100.0
1241225178,2023-01-21 00:18:43,100.0,100.06169128417969,100.0
1241225178,2023-01-21 00:28:44,100.0,100.06079864501953,100.0
1241225178,2023-01-21 00:38:44,100.0,100.05998229980469,100.0
1241225178,2023-01-21 00:48:44,100.0,100.05925750732422,100.0
1241225178,2023-01-21 00:58:44,100.0,100.05874633789062,100.0
1241225178,2023-01-21 01:08:44,100.0,100.05762481689453,100.0
1241225178,2023-01-21 01:18:44,100.0,100.0553207397461,100.0
1241225178,2023-01-21 01:28:44,100.0,100.05272674560547,100.0
1241225178,2023-01-21 01:38:45,100.0,100.05068969726562,100.0
1241225178,2023-01-21 01:48:45,100.0,100.04894256591797,100.0
1241225178,2023-01-21 01:58:45,100.0,100.04743194580078,100.0
1241225178,2023-01-21 02:08:45,100.0,100.04641723632812,100.0
1241225178,2023-01-21 02:18:45,100.0,100.04582977294922,100.0
1241225178,2023-01-21 02:28:45,100.0,100.04552459716797,100.0
1241225178,2023-01-22 15:49:09,100.0,100.04373168945312,100.0
1241225178,2023-01-22 15:59:09,100.0,100.04058074951172,100.0
1241225178,2023-01-22 16:09:09,100.0,100.0382080078125,100.0
1241225178,2023-01-22 16:19:09,100.0,100.03709411621094,100.0
1241225178,2023-01-22 16:29:09,100.0,100.03659057617188,100.0
1241225178,2023-01-22 16:39:09,100.0,100.03623962402344,100.0
1241225178,2023-01-22 16:49:09,100.0,100.03587341308594,100.0
1241225178,2023-01-22 16:59:09,100.0,100.03502655029297,100.0
1241225178,2023-01-22 17:09:09,100.0,100.03315734863281,100.0
1241225178,2023-01-22 17:19:10,100.0,100.03185272216797,100.0
1241225178,2023-01-22 17:29:10,100.0,100.03157043457031,100.0
1241225178,2023-01-22 17:39:10,100.0,100.03120422363281,100.0
1241225178,2023-01-22 17:49:10,100.0,100.03107452392578,100.0
1241225178,2023-01-22 17:59:10,100.0,100.03077697753906,100.0
1241225178,2023-01-22 18:09:10,100.0,100.03028869628906,100.0
1241225178,2023-01-22 18:19:10,100.0,100.03011322021484,100.0
1241225178,2023-01-22 18:29:10,100.0,100.02952575683594,100.0
1241225178,2023-01-22 18:39:11,100.0,100.0290756225586,100.0
1241225178,2023-01-22 18:49:11,100.0,100.02787780761719,100.0
1241225178,2023-01-22 18:59:11,100.0,100.02581787109375,100.0
1241225178,2023-01-22 19:09:11,100.0,100.02310943603516,100.0
1241225178,2023-01-22 19:19:11,100.0,100.0226058959961,100.0
1241225178,2023-01-22 19:29:11,100.0,100.0215072631836,100.0
1241225178,2023-01-22 19:39:12,100.0,100.0205307006836,100.0
1241225178,2023-01-22 19:49:12,100.0,100.01979064941406,100.0
1241225178,2023-01-22 19:59:12,100.0,100.0199203491211,100.0
1241225178,2023-01-22 20:09:12,100.0,100.01968383789062,100.0
1241225178,2023-01-22 20:19:12,100.0,100.01959228515625,100.0
1241225178,2023-01-22 20:29:12,100.0,100.01953887939453,100.0
1241225178,2023-01-22 20:39:12,100.0,100.01942443847656,100.0
1241225178,2023-01-22 20:49:13,100.0,100.01920318603516,100.0
1241225178,2023-01-22 20:59:12,100.0,100.01895141601562,100.0
1241225178,2023-01-22 21:09:13,100.0,100.01871490478516,100.0
1241225178,2023-01-22 21:19:13,100.0,100.0182876586914,100.0
1241225178,2023-01-22 21:29:13,100.0,100.01826477050781,100.0
1241225178,2023-01-22 21:39:13,100.0,100.0184097290039,100.0
1241225178,2023-01-22 21:49:13,100.0,100.01824188232422,100.0
1241225178,2023-01-22 21:59:13,100.0,100.01815795898438,100.0
1241225178,2023-01-22 22:09:13,100.0,100.01802825927734,100.0
1241225178,2023-01-22 22:19:14,100.0,100.0178451538086,100.0
1241225178,2023-01-25 23:08:02,100.0,100.0175552368164,100.0
1241225178,2023-01-25 23:18:02,100.0,100.01583862304688,100.0
1241225178,2023-01-25 23:28:03,100.0,100.01329803466797,100.0
1241225178,2023-01-25 23:38:03,100.0,100.01197814941406,100.0
1241225178,2023-01-25 23:48:03,100.0,100.01155853271484,100.0
1241225178,2023-01-25 23:58:03,100.0,100.01122283935547,100.0
1241225178,2023-01-26 00:08:03,100.0,100.0109634399414,100.0
1241225178,2023-01-26 00:18:03,100.0,100.0106430053711,100.0
1241225178,2023-01-26 00:28:03,100.0,100.00923919677734,100.0
1241225178,2023-01-26 00:38:03,100.0,100.00750732421875,100.0
1241225178,2023-01-26 00:48:04,100.0,100.00679779052734,100.0
1241225178,2023-01-26 00:58:04,100.0,100.0067367553711,100.0
1241225178,2023-01-26 01:08:04,100.0,100.0065689086914,100.0
1241225178,2023-01-26 01:18:04,100.0,100.0064468383789,100.0
1241225178,2023-01-26 01:28:04,100.0,100.00592041015625,100.0
1241225178,2023-01-26 01:38:04,100.0,100.00540924072266,100.0
1241225178,2023-01-26 01:48:04,100.0,100.00495147705078,100.0
1241225178,2023-01-26 01:58:04,100.0,100.0047378540039,100.0
1241225178,2023-01-26 02:08:04,100.0,100.00444030761719,100.0
1241225178,2023-01-26 02:18:05,100.0,100.00349426269531,100.0
1241225178,2023-01-26 02:28:05,100.0,100.00215148925781,100.0
1241225178,2023-01-26 02:38:05,100.0,100.00113677978516,100.0
1241225178,2023-01-26 02:48:05,100.0,100.0003662109375,100.0
1241225178,2023-01-26 02:58:05,100.0,99.99940490722656,100.0
1241225178,2023-01-26 03:08:05,100.0,99.99883270263672,100.0
1241225178,2023-01-26 03:18:05,100.0,99.9988784790039,100.0
1241225178,2023-01-26 03:28:06,100.0,99.99876403808594,100.0
1241225178,2023-01-26 03:38:06,100.0,99.99871826171875,100.0
1241225178,2023-01-26 03:48:06,100.0,99.99858093261719,100.0
1241225178,2023-01-26 03:58:06,100.0,99.99835205078125,100.0
1241225178,2023-01-26 04:08:06,100.0,99.99813079833984,100.0
1241225178,2023-01-26 04:18:06,100.0,99.99806213378906,100.0
1241225178,2023-01-26 04:28:06,100.0,99.99793243408203,100.0
1241225178,2023-01-26 04:38:06,100.0,99.99781799316406,100.0
1241225178,2023-01-26 04:48:07,100.0,99.99796295166016,100.0
1241225178,2023-01-26 04:58:07,100.0,99.99794006347656,100.0
1241225178,2023-01-26 05:08:07,100.0,99.9976577758789,100.0
1241225178,2023-01-26 20:28:42,100.0,99.99732208251953,100.0
1241225178,2023-01-26 20:38:42,100.0,99.99656677246094,100.0
1241225178,2023-01-26 20:48:42,100.0,99.99575805664062,100.0
1241225178,2023-01-26 20:58:42,100.0,99.99544525146484,100.0
1241225178,2023-01-26 21:08:42,100.0,99.99535369873047,100.0
1241225178,2023-01-26 21:18:43,100.0,99.99524688720703,100.0
1241225178,2023-01-26 21:28:43,100.0,99.99539184570312,100.0
1241225178,2023-01-26 21:38:43,100.0,99.99480438232422,100.0
1241225178,2023-01-26 21:48:43,100.0,99.9945068359375,100.0
1241225178,2023-01-26 21:58:43,100.0,99.99432373046875,100.0
1241225178,2023-01-26 22:08:43,100.0,99.9938735961914,100.0
1241225178,2023-01-26 22:18:43,100.0,99.99364471435547,100.0
1241225178,2023-01-26 22:28:43,100.0,99.9935302734375,100.0
1241225178,2023-01-26 22:38:44,100.0,99.99352264404297,100.0
1241225178,2023-01-26 22:48:44,100.0,99.99324035644531,100.0
1241225178,2023-01-26 22:58:44,100.0,99.99295806884766,100.0
1241225178,2023-01-26 23:08:44,100.0,99.99278259277344,100.0
1241225178,2023-01-26 23:18:44,100.0,99.99278259277344,100.0
1241225178,2023-01-26 23:28:44,100.0,99.99286651611328,100.0
1241225178,2023-01-26 23:38:44,100.0,99.99280548095703,100.0
1241225178,2023-01-26 23:48:44,100.0,99.99248504638672,100.0
1241225178,2023-01-26 23:58:45,100.0,99.99225616455078,100.0
1241225178,2023-01-27 00:08:45,100.0,99.99193572998047,100.0
1241225178,2023-01-27 00:18:45,100.0,99.99171447753906,100.0
1241225178,2023-01-27 00:28:45,100.0,99.99176025390625,100.0
1241225178,2023-01-27 00:38:45,100.0,99.9913330078125,100.0
1241225178,2023-01-27 00:48:45,100.0,99.9911117553711,100.0
1241225178,2023-01-27 00:58:45,100.0,99.99129486083984,100.0
1241225178,2023-01-27 01:08:46,100.0,99.9913101196289,100.0
1241225178,2023-01-27 01:18:46,100.0,99.99137115478516,100.0
1241225178,2023-01-27 01:28:46,100.0,99.99134826660156,100.0
1241225178,2023-01-27 01:38:46,100.0,99.9912109375,100.0
1241225178,2023-01-27 01:48:46,100.0,99.99114990234375,100.0
1241225178,2023-01-27 01:58:46,100.0,99.9906997680664,100.0
1241225178,2023-01-27 02:08:46,100.0,99.99079132080078,100.0
1241225178,2023-01-27 02:18:47,100.0,99.9909439086914,100.0
1241225178,2023-01-27 02:28:47,100.0,99.99095916748047,100.0
1241225178,2023-01-27 02:38:47,100.0,99.99089813232422,100.0
1241225178,2023-01-27 02:48:47,100.0,99.99089050292969,100.0
1241225178,2023-01-27 02:58:47,100.0,99.9908676147461,100.0
1241225178,2023-01-27 03:08:47,100.0,99.99079132080078,100.0
1241225178,2023-01-27 03:18:47,100.0,99.99075317382812,100.0
1241225178,2023-01-27 21:16:17,100.0,99.9905776977539,100.0
1241225178,2023-01-27 21:26:17,100.0,99.99036407470703,100.0
1241225178,2023-01-27 21:36:18,100.0,99.98992919921875,100.0
1241225178,2023-01-27 21:46:18,100.0,99.98973083496094,100.0
1241225178,2023-01-27 21:56:18,100.0,99.98974609375,100.0
1241225178,2023-01-27 22:06:18,100.0,99.98970794677734,100.0
1241225178,2023-01-27 22:16:18,100.0,99.98967742919922,100.0
1241225178,2023-01-27 22:26:18,100.0,99.98958587646484,100.0
1241225178,2023-01-27 22:36:18,100.0,99.9892349243164,100.0
