device,date,y_true,y_pred,last
1241225178,2023-01-15 03:36:54,100.0,99.99993896484375,100.0
1241225178,2023-01-15 03:52:55,100.0,99.99992370605469,100.0
1241225178,2023-01-15 04:09:55,100.0,99.99993133544922,100.0
1241225178,2023-01-15 04:26:55,100.0,99.99994659423828,100.0
1241225178,2023-01-16 09:39:39,100.0,99.99994659423828,100.0
1241225178,2023-01-16 09:56:40,100.0,99.99994659423828,100.0
1241225178,2023-01-16 10:13:40,100.0,99.99994659423828,100.0
1241225178,2023-01-16 10:29:40,100.0,99.99993133544922,100.0
1241225178,2023-01-16 10:46:40,100.0,99.99993896484375,100.0
1241225178,2023-01-16 11:03:40,100.0,99.99993896484375,100.0
1241225178,2023-01-16 11:19:41,100.0,99.99993133544922,100.0
1241225178,2023-01-16 11:36:41,100.0,99.99996185302734,100.0
1241225178,2023-01-16 11:53:41,100.0,99.99995422363281,100.0
1241225178,2023-01-16 12:09:42,100.0,99.99995422363281,100.0
1241225178,2023-01-16 12:26:42,100.0,99.99996185302734,100.0
1241225178,2023-01-17 23:00:28,100.0,99.99995422363281,100.0
1241225178,2023-01-17 23:17:28,100.0,99.99995422363281,100.0
1241225178,2023-01-17 23:33:28,100.0,99.99995422363281,100.0
1241225178,2023-01-17 23:50:29,100.0,99.99995422363281,100.0
1241225178,2023-01-18 00:07:29,100.0,99.99994659423828,100.0
1241225178,2023-01-18 00:23:29,100.0,99.99995422363281,100.0
1241225178,2023-01-18 00:40:29,100.0,99.99995422363281,100.0
1241225178,2023-01-18 00:57:29,100.0,99.99995422363281,100.0
1241225178,2023-01-18 01:13:30,100.0,99.99995422363281,100.0
1241225178,2023-01-18 01:30:30,100.0,99.99996185302734,100.0
1241225178,2023-01-18 01:47:30,100.0,99.99996185302734,100.0
1241225178,2023-01-18 02:03:30,100.0,99.99995422363281,100.0
1241225178,2023-01-18 02:20:31,100.0,99.99995422363281,100.0
1241225178,2023-01-18 02:37:31,100.0,99.99994659423828,100.0
1241225178,2023-01-18 02:53:31,100.0,99.99995422363281,100.0
1241225178,2023-01-18 03:10:31,100.0,99.99994659423828,100.0
1241225178,2023-01-18 03:27:31,100.0,99.99993133544922,100.0
1241225178,2023-01-18 03:43:32,100.0,99.99995422363281,100.0
1241225178,2023-01-18 04:00:32,100.0,99.99993896484375,100.0
1241225178,2023-01-18 04:17:32,100.0,99.99994659423828,100.0
1241225178,2023-01-18 04:33:32,100.0,99.99993896484375,100.0
1241225178,2023-01-18 04:50:33,100.0,99.99994659423828,100.0
1241225178,2023-01-18 05:07:33,100.0,99.99993896484375,100.0
1241225178,2023-01-18 21:40:35,100.0,99.99994659423828,100.0
1241225178,2023-01-18 21:57:36,100.0,99.99993896484375,100.0
1241225178,2023-01-18 22:14:36,100.0,99.99993896484375,100.0
1241225178,2023-01-18 22:30:36,100.0,99.99993896484375,100.0
1241225178,2023-01-18 22:47:36,100.0,99.99993896484375,100.0
1241225178,2023-01-18 23:04:36,100.0,99.99993896484375,100.0
1241225178,2023-01-18 23:20:37,100.0,99.99994659423828,100.0
1241225178,2023-01-18 23:37:37,100.0,99.99996185302734,100.0
1241225178,2023-01-18 23:54:37,100.0,99.99995422363281,100.0
1241225178,2023-01-19 00:10:37,100.0,99.99995422363281,100.0
1241225178,2023-01-19 00:27:37,100.0,99.99996185302734,100.0
1241225178,2023-01-19 00:44:38,100.0,99.99996185302734,100.0
1241225178,2023-01-19 01:00:38,100.0,99.99995422363281,100.0
1241225178,2023-01-19 01:17:38,100.0,99.99995422363281,100.0
1241225178,2023-01-19 01:34:38,100.0,99.99995422363281,100.0
1241225178,2023-01-19 01:50:39,100.0,99.99994659423828,100.0
1241225178,2023-01-19 02:07:39,100.0,99.99994659423828,100.0
1241225178,2023-01-19 02:24:39,100.0,99.99992370605469,100.0
1241225178,2023-01-19 02:40:39,100.0,99.99993133544922,100.0
1241225178,2023-01-19 02:57:39,100.0,99.99993133544922,100.0
1241225178,2023-01-19 03:14:40,100.0,99.9999008178711,100.0
1241225178,2023-01-19 03:30:40,100.0,99.99993896484375,100.0
1241225178,2023-01-19 03:47:40,100.0,99.99993896484375,100.0
1241225178,2023-01-19 15:33:21,100.0,99.99995422363281,100.0
1241225178,2023-01-19 19:41:10,100.0,99.99996185302734,100.0
1241225178,2023-01-19 19:58:10,100.0,99.99996185302734,100.0
1241225178,2023-01-19 20:14:11,100.0,99.99995422363281,100.0
1241225178,2023-01-19 20:31:11,100.0,99.99995422363281,100.0
1241225178,2023-01-19 20:48:11,100.0,99.99994659423828,100.0
1241225178,2023-01-19 21:04:11,100.0,99.99995422363281,100.0
1241225178,2023-01-19 21:21:11,100.0,99.99996185302734,100.0
1241225178,2023-01-19 21:38:12,100.0,99.99996185302734,100.0
1241225178,2023-01-19 21:54:12,100.0,99.99995422363281,100.0
1241225178,2023-01-19 22:11:12,100.0,99.99996948242188,100.0
1241225178,2023-01-19 22:28:12,100.0,99.99998474121094,100.0
1241225178,2023-01-19 22:44:13,100.0,99.99998474121094,100.0
1241225178,2023-01-19 23:01:13,100.0,99.99998474121094,100.0
1241225178,2023-01-19 23:18:13,100.0,99.9999771118164,100.0
1241225178,2023-01-19 23:34:13,100.0,99.99996948242188,100.0
1241225178,2023-01-19 23:51:13,100.0,99.99996185302734,100.0
1241225178,2023-01-20 00:08:14,100.0,99.99995422363281,100.0
1241225178,2023-01-20 00:24:14,100.0,99.99995422363281,100.0
1241225178,2023-01-20 00:41:14,100.0,99.99995422363281,100.0
1241225178,2023-01-20 00:58:14,100.0,99.99993896484375,100.0
1241225178,2023-01-20 01:14:14,100.0,99.99994659423828,100.0
1241225178,2023-01-20 01:31:15,100.0,99.99994659423828,100.0
1241225178,2023-01-20 01:48:15,100.0,99.99994659423828,100.0
1241225178,2023-01-20 02:04:15,100.0,99.99994659423828,100.0
1241225178,2023-01-20 02:21:15,100.0,99.99993896484375,100.0
1241225178,2023-01-20 02:38:16,100.0,99.99991607666016,100.0
1241225178,2023-01-20 02:54:16,100.0,99.99994659423828,100.0
1241225178,2023-01-20 22:06:43,100.0,99.99994659423828,100.0
1241225178,2023-01-20 22:23:42,100.0,99.99996185302734,100.0
1241225178,2023-01-20 22:40:42,100.0,99.99995422363281,100.0
1241225178,2023-01-20 22:56:42,100.0,99.99995422363281,100.0
1241225178,2023-01-20 23:13:43,100.0,99.99995422363281,100.0
1241225178,2023-01-20 23:30:43,100.0,99.99993896484375,100.0
1241225178,2023-01-20 23:46:43,100.0,99.99993896484375,100.0
1241225178,2023-01-21 00:03:43,100.0,99.99993896484375,100.0
1241225178,2023-01-21 00:20:44,100.0,99.99993133544922,100.0
1241225178,2023-01-21 00:36:44,100.0,99.99994659423828,100.0
1241225178,2023-01-21 00:53:44,100.0,99.99994659423828,100.0
1241225178,2023-01-21 01:10:44,100.0,99.99995422363281,100.0
1241225178,2023-01-21 01:26:44,100.0,99.99995422363281,100.0
1241225178,2023-01-21 01:43:45,100.0,99.99995422363281,100.0
1241225178,2023-01-21 02:00:45,100.0,99.99994659423828,100.0
1241225178,2023-01-21 02:16:45,100.0,99.99994659423828,100.0
1241225178,2023-01-22 15:44:09,100.0,99.99994659423828,100.0
1241225178,2023-01-22 16:01:09,100.0,99.99993896484375,100.0
1241225178,2023-01-22 16:18:09,100.0,99.99993133544922,100.0
1241225178,2023-01-22 16:34:09,100.0,99.99993896484375,100.0
1241225178,2023-01-22 16:51:09,100.0,99.99994659423828,100.0
1241225178,2023-01-22 17:08:09,100.0,99.99994659423828,100.0
1241225178,2023-01-22 17:24:10,100.0,99.99993896484375,100.0
1241225178,2023-01-22 17:41:10,100.0,99.99995422363281,100.0
1241225178,2023-01-22 17:58:10,100.0,99.99996185302734,100.0
1241225178,2023-01-22 18:14:10,100.0,99.99996185302734,100.0
1241225178,2023-01-22 18:31:11,100.0,99.99996948242188,100.0
1241225178,2023-01-22 18:48:11,100.0,99.99996948242188,100.0
1241225178,2023-01-22 19:04:11,100.0,99.99996948242188,100.0
1241225178,2023-01-22 19:21:11,100.0,99.99996185302734,100.0
1241225178,2023-01-22 19:38:11,100.0,99.99995422363281,100.0
1241225178,2023-01-22 19:54:12,100.0,99.99994659423828,100.0
1241225178,2023-01-22 20:11:12,100.0,99.99994659423828,100.0
1241225178,2023-01-22 20:28:12,100.0,99.99994659423828,100.0
1241225178,2023-01-22 20:44:12,100.0,99.99994659423828,100.0
1241225178,2023-01-22 21:01:12,100.0,99.99994659423828,100.0
1241225178,2023-01-22 21:18:13,100.0,99.99993896484375,100.0
1241225178,2023-01-22 21:34:13,100.0,99.99993896484375,100.0
1241225178,2023-01-22 21:51:13,100.0,99.9999008178711,100.0
1241225178,2023-01-22 22:08:13,100.0,99.99993896484375,100.0
1241225178,2023-01-22 22:24:14,100.0,99.99994659423828,100.0
1241225178,2023-01-25 23:20:02,100.0,99.99995422363281,100.0
1241225178,2023-01-25 23:37:03,100.0,99.99994659423828,100.0
1241225178,2023-01-25 23:53:03,100.0,99.99993133544922,100.0
1241225178,2023-01-26 00:10:03,100.0,99.99993896484375,100.0
1241225178,2023-01-26 00:27:03,100.0,99.99993896484375,100.0
1241225178,2023-01-26 00:43:04,100.0,99.99993896484375,100.0
1241225178,2023-01-26 01:00:04,100.0,99.99994659423828,100.0
1241225178,2023-01-26 01:17:04,100.0,99.99996185302734,100.0
1241225178,2023-01-26 01:33:04,100.0,99.99994659423828,100.0
1241225178,2023-01-26 01:50:04,100.0,99.99993133544922,100.0
1241225178,2023-01-26 02:07:05,100.0,99.99993896484375,100.0
1241225178,2023-01-26 02:23:05,100.0,99.99996185302734,100.0
1241225178,2023-01-26 02:40:05,100.0,99.99995422363281,100.0
1241225178,2023-01-26 02:57:05,100.0,99.99995422363281,100.0
1241225178,2023-01-26 03:13:05,100.0,99.99994659423828,100.0
1241225178,2023-01-26 03:30:06,100.0,99.99994659423828,100.0
1241225178,2023-01-26 03:47:06,100.0,99.99993896484375,100.0
1241225178,2023-01-26 04:03:06,100.0,99.99993896484375,100.0
1241225178,2023-01-26 04:20:06,100.0,99.99993896484375,100.0
1241225178,2023-01-26 04:37:06,100.0,99.99993896484375,100.0
1241225178,2023-01-26 04:53:07,100.0,99.99994659423828,100.0
1241225178,2023-01-26 05:10:07,100.0,99.99994659423828,100.0
1241225178,2023-01-26 20:37:42,100.0,99.99995422363281,100.0
1241225178,2023-01-26 20:54:42,100.0,99.99995422363281,100.0
1241225178,2023-01-26 21:10:42,100.0,99.99992370605469,100.0
1241225178,2023-01-26 21:27:43,100.0,99.99994659423828,100.0
1241225178,2023-01-26 21:44:43,100.0,99.99993896484375,100.0
1241225178,2023-01-26 22:00:43,100.0,99.99995422363281,100.0
1241225178,2023-01-26 22:17:43,100.0,99.99996185302734,100.0
1241225178,2023-01-26 22:34:44,100.0,99.99995422363281,100.0
1241225178,2023-01-26 22:50:44,100.0,99.99995422363281,100.0
1241225178,2023-01-26 23:07:44,100.0,99.99995422363281,100.0
1241225178,2023-01-26 23:24:44,100.0,99.99996185302734,100.0
1241225178,2023-01-26 23:40:44,100.0,99.99996185302734,100.0
1241225178,2023-01-26 23:57:45,100.0,99.99994659423828,100.0
1241225178,2023-01-27 00:14:45,100.0,99.99995422363281,100.0
1241225178,2023-01-27 00:30:45,100.0,99.99995422363281,100.0
1241225178,2023-01-27 00:47:45,100.0,99.99996185302734,100.0
1241225178,2023-01-27 01:04:46,100.0,99.99996185302734,100.0
1241225178,2023-01-27 01:20:46,100.0,99.99993133544922,100.0
1241225178,2023-01-27 01:37:46,100.0,99.99993896484375,100.0
1241225178,2023-01-27 01:54:46,100.0,99.99993896484375,100.0
1241225178,2023-01-27 02:10:46,100.0,99.99993896484375,100.0
1241225178,2023-01-27 02:27:47,100.0,99.99991607666016,100.0
1241225178,2023-01-27 02:44:47,100.0,99.99993896484375,100.0
1241225178,2023-01-27 03:00:47,100.0,99.99993896484375,100.0
1241225178,2023-01-27 03:17:47,100.0,99.99994659423828,100.0
1241225178,2023-01-27 21:21:17,100.0,99.99994659423828,100.0
1241225178,2023-01-27 21:38:18,100.0,99.99993896484375,100.0
1241225178,2023-01-27 21:54:18,100.0,99.99993896484375,100.0
1241225178,2023-01-27 22:11:18,100.0,99.99993896484375,100.0
1241225178,2023-01-27 22:28:18,100.0,99.99993896484375,100.0
1241225178,2023-01-27 22:44:18,100.0,99.99993896484375,100.0
1241225178,2023-01-27 23:01:18,100.0,99.99996185302734,100.0
1241225178,2023-01-27 23:18:19,100.0,99.99993896484375,100.0
1241225178,2023-01-27 23:34:19,100.0,99.99994659423828,100.0
1241225178,2023-01-27 23:51:19,100.0,99.99994659423828,100.0
1241225178,2023-01-28 00:08:19,100.0,99.99995422363281,100.0
1241225178,2023-01-28 00:24:20,100.0,99.99995422363281,100.0
1241225178,2023-01-28 00:41:20,100.0,99.99995422363281,100.0
1241225178,2023-01-28 00:58:20,100.0,99.99995422363281,100.0
1241225178,2023-01-28 01:14:20,100.0,99.99995422363281,100.0
1241225178,2023-01-28 01:31:20,100.0,99.99994659423828,100.0
1241225178,2023-01-28 01:48:21,100.0,99.99994659423828,100.0
1241225178,2023-01-28 02:04:21,100.0,99.99994659423828,100.0
1241225178,2023-01-28 02:21:21,100.0,99.99993896484375,100.0
1241225178,2023-01-28 14:00:45,100.0,99.99994659423828,100.0
1241225178,2023-01-28 14:17:46,100.0,99.99994659423828,100.0
1241225178,2023-01-28 14:33:46,100.0,99.99994659423828,100.0
1241225178,2023-01-28 14:50:46,100.0,99.99994659423828,100.0
1241225178,2023-01-28 15:07:46,100.0,99.99994659423828,100.0
1241225178,2023-01-28 15:23:46,100.0,99.99994659423828,100.0
1241225178,2023-01-28 22:26:18,100.0,99.99995422363281,100.0
1241225178,2023-01-28 22:43:18,100.0,99.99995422363281,100.0
1241225178,2023-01-28 22:59:18,100.0,99.99994659423828,100.0
1241225178,2023-01-28 23:16:19,100.0,99.99995422363281,100.0
1241225178,2023-01-28 23:33:19,100.0,99.99995422363281,100.0
1241225178,2023-01-28 23:49:19,100.0,99.99995422363281,100.0
1241225178,2023-01-29 00:06:19,100.0,99.99995422363281,100.0
1241225178,2023-01-29 00:23:19,100.0,99.99995422363281,100.0
1241225178,2023-01-29 00:39:20,100.0,99.99994659423828,100.0
1241225178,2023-01-29 00:56:20,100.0,99.99993896484375,100.0
1241225178,2023-01-29 01:13:20,100.0,99.99996948242188,100.0
1241225178,2023-01-29 01:29:20,100.0,99.99996948242188,100.0
1241225178,2023-01-29 01:46:21,100.0,99.99995422363281,100.0
1241225178,2023-01-29 02:03:21,100.0,99.99994659423828,100.0
1241225178,2023-01-29 02:19:21,100.0,99.99995422363281,100.0
1241225178,2023-01-29 02:36:21,100.0,99.99994659423828,100.0
1241225178,2023-01-29 02:53:21,100.0,99.99994659423828,100.0
1241225178,2023-01-29 03:09:22,100.0,99.99993896484375,100.0
1241225178,2023-01-29 03:26:22,100.0,99.99993896484375,100.0
1241225178,2023-01-29 03:43:22,100.0,99.99994659423828,100.0
1241225178,2023-01-29 03:59:22,100.0,99.99993896484375,100.0
1241225178,2023-01-30 15:58:29,100.0,99.99995422363281,100.0
1241225178,2023-01-30 20:26:55,100.0,99.99995422363281,100.0
1241225178,2023-01-30 20:42:55,100.0,99.99996185302734,100.0
1241225178,2023-01-30 23:41:56,100.0,99.99995422363281,100.0
1241225178,2023-01-30 23:58:57,100.0,99.99995422363281,100.0
1241225178,2023-01-31 00:14:57,100.0,99.99996185302734,100.0
1241225178,2023-01-31 00:31:57,100.0,99.99996948242188,100.0
1241225178,2023-01-31 00:48:57,100.0,99.99998474121094,100.0
1241225178,2023-01-31 01:04:58,100.0,99.99996185302734,100.0
1241225178,2023-01-31 01:21:58,100.0,99.99996948242188,100.0
1241225178,2023-01-31 01:38:58,100.0,99.9999771118164,100.0
1241225178,2023-01-31 01:54:58,100.0,99.9999771118164,100.0
1241225178,2023-01-31 02:11:58,100.0,99.9999771118164,100.0
1241225178,2023-01-31 02:28:59,100.0,99.9999771118164,100.0
1241225178,2023-01-31 02:44:59,100.0,99.99996948242188,100.0
1241225178,2023-01-31 03:01:59,100.0,99.99996185302734,100.0
1241225178,2023-01-31 03:18:59,100.0,99.99996948242188,100.0
1241225178,2023-01-31 03:34:59,100.0,99.99995422363281,100.0
1241225178,2023-01-31 03:52:00,100.0,99.99995422363281,100.0
1241225178,2023-01-31 04:09:00,100.0,99.99999237060547,100.0
1241225178,2023-01-31 04:25:00,100.0,99.99998474121094,100.0
1241225178,2023-01-31 04:42:00,100.0,99.99995422363281,100.0
1241225178,2023-01-31 04:59:01,100.0,99.99994659423828,100.0
1241225178,2023-01-31 05:15:01,100.0,99.99993896484375,100.0
1241225178,2023-01-31 05:32:01,100.0,99.99993896484375,100.0
1241225178,2023-01-31 05:49:01,100.0,99.99991607666016,100.0
1241225178,2023-01-31 06:05:01,100.0,99.99994659423828,100.0
1241225178,2023-01-31 22:37:26,100.0,99.99995422363281,100.0
1241225178,2023-01-31 22:54:26,100.0,99.99995422363281,100.0
1241225178,2023-01-31 23:10:27,100.0,99.99994659423828,100.0
1241225178,2023-01-31 23:27:27,100.0,99.99994659423828,100.0
1241225178,2023-01-31 23:44:27,100.0,99.99995422363281,100.0
1241225178,2023-02-01 00:00:27,100.0,99.99994659423828,100.0
1241225178,2023-02-01 00:17:28,100.0,99.99993133544922,100.0
1241225178,2023-02-01 00:34:28,100.0,99.99994659423828,100.0
1241225178,2023-02-01 00:50:28,100.0,99.99994659423828,100.0
1241225178,2023-02-01 01:07:28,100.0,99.99996185302734,100.0
1241225178,2023-02-01 01:24:28,100.0,99.99995422363281,100.0
1241225178,2023-02-01 01:40:29,100.0,99.99993896484375,100.0
1241225178,2023-02-01 01:57:29,100.0,99.99994659423828,100.0
1241225178,2023-02-01 02:14:29,100.0,99.99996185302734,100.0
1241225178,2023-02-01 02:30:29,100.0,99.99993896484375,100.0
1241225178,2023-02-01 02:47:30,100.0,99.99992370605469,100.0
1241225178,2023-02-01 03:04:30,100.0,99.99994659423828,100.0
1241225178,2023-02-01 03:20:30,100.0,99.99994659423828,100.0
1241225178,2023-02-01 03:37:30,100.0,99.99995422363281,100.0
1241225178,2023-02-01 19:54:36,100.0,99.99995422363281,100.0
1241225178,2023-02-01 20:11:36,100.0,99.99993133544922,100.0
1241225178,2023-02-01 20:27:36,100.0,99.99993133544922,100.0
1241225178,2023-02-01 20:44:36,100.0,99.99994659423828,100.0
1241225178,2023-02-01 21:01:36,100.0,99.99994659423828,100.0
1241225178,2023-02-01 21:17:37,100.0,99.99995422363281,100.0
1241225178,2023-02-01 21:34:37,100.0,99.99995422363281,100.0
1241225178,2023-02-01 21:51:37,100.0,99.99995422363281,100.0
1241225178,2023-02-01 22:07:37,100.0,99.99993896484375,100.0
1241225178,2023-02-01 22:24:37,100.0,99.99994659423828,100.0
1241225178,2023-02-01 22:41:38,100.0,99.99996185302734,100.0
1241225178,2023-02-01 22:57:38,100.0,99.99995422363281,100.0
1241225178,2023-02-01 23:14:38,100.0,99.99992370605469,100.0
1241225178,2023-02-01 23:31:38,100.0,99.99993133544922,100.0
1241225178,2023-02-01 23:47:38,100.0,99.99994659423828,100.0
1241225178,2023-02-02 00:04:39,100.0,99.99994659423828,100.0
1241225178,2023-02-02 00:21:39,100.0,99.99995422363281,100.0
1241225178,2023-02-02 22:54:46,100.0,99.99994659423828,100.0
1241225178,2023-02-02 23:11:46,100.0,99.99993896484375,100.0
1241225178,2023-02-02 23:28:46,100.0,99.99993133544922,100.0
1241225178,2023-02-02 23:44:46,100.0,99.99993896484375,100.0
1241225178,2023-02-03 00:01:47,100.0,99.99994659423828,100.0
1241225178,2023-02-03 00:18:47,100.0,99.99993896484375,100.0
1241225178,2023-02-03 00:34:47,100.0,99.99993896484375,100.0
1241225178,2023-02-03 00:51:47,100.0,99.99995422363281,100.0
1241225178,2023-02-03 01:08:48,100.0,99.99993133544922,100.0
1241225178,2023-02-03 01:24:48,100.0,99.99994659423828,100.0
1241225178,2023-02-03 01:41:48,100.0,99.99995422363281,100.0
1241225178,2023-02-03 01:58:48,100.0,99.99995422363281,100.0
1241225178,2023-02-03 02:14:48,100.0,99.99995422363281,100.0
1241225178,2023-02-03 02:31:49,100.0,99.99995422363281,100.0
1241225178,2023-02-03 02:48:49,100.0,99.99994659423828,100.0
1241225178,2023-02-03 03:04:49,100.0,99.99994659423828,100.0
1241225178,2023-02-03 03:21:49,100.0,99.99994659423828,100.0
1241225178,2023-02-03 18:59:06,100.0,99.99993896484375,100.0
1241225178,2023-02-03 19:16:07,100.0,99.99993133544922,100.0
1241225178,2023-02-03 20:35:21,100.0,99.99993896484375,100.0
1241225178,2023-02-03 20:51:21,100.0,99.99993896484375,100.0
1241225178,2023-02-03 21:08:23,100.0,99.99994659423828,100.0
1241225178,2023-02-03 21:25:22,100.0,99.99993896484375,100.0
1241225178,2023-02-03 21:41:22,100.0,99.99996948242188,100.0
1241225178,2023-02-03 21:58:22,100.0,99.99995422363281,100.0
1241225178,2023-02-03 22:15:22,100.0,99.99995422363281,100.0
1241225178,2023-02-03 22:31:22,100.0,99.99996185302734,100.0
1241225178,2023-02-03 22:48:23,100.0,99.99996185302734,100.0
1241225178,2023-02-03 23:05:23,100.0,99.99995422363281,100.0
1241225178,2023-02-03 23:21:23,100.0,99.99995422363281,100.0
1241225178,2023-02-03 23:38:23,100.0,99.99995422363281,100.0
1241225178,2023-02-03 23:55:23,100.0,99.99995422363281,100.0
1241225178,2023-02-04 00:11:24,100.0,99.99994659423828,100.0
1241225178,2023-02-04 00:28:24,100.0,99.99994659423828,100.0
1241225178,2023-02-04 00:45:24,100.0,99.99994659423828,100.0
1241225178,2023-02-04 01:01:24,100.0,99.99993133544922,100.0
1241225178,2023-02-04 01:18:24,100.0,99.99993133544922,100.0
1241225178,2023-02-04 01:35:25,100.0,99.99992370605469,100.0
1241225178,2023-02-04 01:51:25,100.0,99.99990844726562,100.0
1241225178,2023-02-04 02:08:25,100.0,99.9999008178711,100.0
1241225178,2023-02-04 02:25:25,100.0,99.99993896484375,100.0
1241225178,2023-02-04 02:41:26,100.0,99.99993896484375,100.0
1241225178,2023-02-04 02:58:26,100.0,99.99994659423828,100.0
1241225178,2023-02-04 03:15:26,100.0,99.99993896484375,100.0
1241225178,2023-02-04 03:31:26,100.0,99.99993896484375,100.0
1241225178,2023-02-04 03:48:27,100.0,99.99993133544922,100.0
1241225178,2023-02-04 04:05:27,100.0,99.99993133544922,100.0
1241225178,2023-02-04 04:21:27,100.0,99.99994659423828,100.0
1241225178,2023-02-04 16:17:24,100.0,99.99994659423828,100.0
1241225178,2023-02-04 16:34:24,100.0,99.99995422363281,100.0
1241225178,2023-02-04 16:50:24,100.0,99.99995422363281,100.0
1241225178,2023-02-04 17:42:06,100.0,99.99995422363281,100.0
1241225178,2023-02-04 17:59:07,100.0,99.99996185302734,100.0
1241225178,2023-02-05 18:11:25,100.0,99.99996185302734,100.0
1241225178,2023-02-05 18:28:25,100.0,99.99995422363281,100.0
1241225178,2023-02-05 18:44:25,100.0,99.99996185302734,100.0
1241225178,2023-02-05 19:01:26,100.0,99.99996185302734,100.0
1241225178,2023-02-05 19:18:26,100.0,99.99996948242188,100.0
1241225178,2023-02-06 04:45:56,100.0,99.9999771118164,100.0
1241225178,2023-02-06 05:02:56,100.0,99.99996948242188,100.0
1241225178,2023-02-06 05:19:57,100.0,99.9999771118164,100.0
1241225178,2023-02-06 05:35:57,100.0,99.99996948242188,100.0
1241225178,2023-02-06 05:52:57,100.0,99.99996948242188,100.0
1241225178,2023-02-06 06:09:57,100.0,99.99996948242188,100.0
1241225178,2023-02-06 06:25:57,100.0,99.99996185302734,100.0
