device,date,y_true,y_pred,last
1241225178,2023-03-19,98.5999984741211,99.18765258789062,99.0999984741211
1241225178,2023-03-21,98.5999984741211,98.77423858642578,98.69999694824219
1241225178,2023-03-22,98.5999984741211,99.19879150390625,98.80000305175781
1241225178,2023-03-23,98.5,98.9632568359375,98.69999694824219
1241225178,2023-03-24,98.5,99.04254913330078,98.69999694824219
1241225178,2023-03-25,98.5,99.06880187988281,98.80000305175781
1241225178,2023-03-26,98.5,98.7096939086914,98.5999984741211
1241225178,2023-03-27,98.5999984741211,98.53541564941406,98.5999984741211
1241225178,2023-03-28,98.5999984741211,98.713623046875,98.5999984741211
1241225178,2023-03-29,98.80000305175781,98.71510314941406,98.5999984741211
1241225178,2023-03-30,98.80000305175781,98.58268737792969,98.5
1241225178,2023-03-31,98.80000305175781,98.53414916992188,98.5
1241225178,2023-04-01,98.80000305175781,98.63941192626953,98.5
1241225178,2023-04-02,98.9000015258789,98.84147644042969,98.5
1241225178,2023-04-03,98.9000015258789,99.10236358642578,98.5999984741211
1241225178,2023-04-04,98.80000305175781,99.11917877197266,98.5999984741211
1241225178,2023-04-05,98.80000305175781,99.13770294189453,98.80000305175781
1241225178,2023-04-06,98.80000305175781,98.92730712890625,98.80000305175781
1241225178,2023-04-07,98.80000305175781,99.00357818603516,98.80000305175781
1241225178,2023-04-08,98.9000015258789,98.9095687866211,98.80000305175781
1241225178,2023-04-09,98.5999984741211,99.22895812988281,98.9000015258789
1241225178,2023-04-10,98.5999984741211,99.28578186035156,98.9000015258789
1241225178,2023-04-11,99.19999694824219,99.36961364746094,98.80000305175781
1241225178,2023-04-12,98.80000305175781,99.30560302734375,98.80000305175781
1241225178,2023-04-13,98.80000305175781,99.49576568603516,98.80000305175781
1241225178,2023-04-14,98.80000305175781,99.54486083984375,98.80000305175781
1241225178,2023-04-15,98.80000305175781,99.55125427246094,98.9000015258789
1241225178,2023-04-16,98.80000305175781,99.17435455322266,98.5999984741211
1241225178,2023-04-17,98.80000305175781,98.8042221069336,98.5999984741211
1241225178,2023-04-18,98.69999694824219,99.33100891113281,99.19999694824219
1241225178,2023-04-19,98.69999694824219,98.71772766113281,98.80000305175781
1241225178,2023-04-20,98.69999694824219,98.843505859375,98.80000305175781
1241225178,2023-04-21,98.69999694824219,98.88571166992188,98.80000305175781
1241225178,2023-04-22,98.5999984741211,98.95995330810547,98.80000305175781
1241225178,2023-04-24,98.4000015258789,99.0782699584961,98.80000305175781
1241225178,2023-04-25,98.4000015258789,98.98880004882812,98.80000305175781
1241225178,2023-04-26,98.4000015258789,98.95419311523438,98.69999694824219
1241225178,2023-04-27,98.5,98.74531555175781,98.69999694824219
1241225178,2023-04-28,98.5,98.75052642822266,98.69999694824219
1241225178,2023-04-29,98.4000015258789,98.80486297607422,98.69999694824219
1241225178,2023-04-30,98.5999984741211,98.71184539794922,98.5999984741211
1241225178,2023-05-01,98.5999984741211,98.51652526855469,98.4000015258789
1241225178,2023-05-02,98.5999984741211,98.36048126220703,98.4000015258789
1241225178,2023-05-03,98.5999984741211,98.2943344116211,98.4000015258789
1241225178,2023-05-04,98.5999984741211,98.44342041015625,98.5
1241225178,2023-05-05,98.5999984741211,98.51026916503906,98.5
1241225178,2023-05-06,98.69999694824219,98.28360748291016,98.4000015258789
1241225178,2023-05-07,98.69999694824219,98.20256805419922,98.5999984741211
1241225178,2023-05-08,98.80000305175781,97.92378997802734,98.5999984741211
1241225178,2023-05-09,98.80000305175781,97.76667022705078,98.5999984741211
1241225178,2023-05-10,98.5999984741211,98.09058380126953,98.5999984741211
1241225178,2023-05-11,98.5999984741211,98.39219665527344,98.5999984741211
1241225178,2023-05-12,98.5,98.5069351196289,98.5999984741211
1241225178,2023-05-13,98.5,98.61042785644531,98.69999694824219
1241225178,2023-05-14,98.5999984741211,98.63043975830078,98.69999694824219
1241225178,2023-05-15,98.30000305175781,98.61466979980469,98.80000305175781
1241225178,2023-05-16,98.30000305175781,98.75849914550781,98.80000305175781
1241225178,2023-05-17,98.30000305175781,98.29954528808594,98.5999984741211
1241225178,2023-05-18,98.4000015258789,98.11176300048828,98.5999984741211
1241225178,2023-05-19,98.5999984741211,97.57453918457031,98.5
1241225178,2023-05-20,98.5999984741211,97.32156372070312,98.5
1241225178,2023-05-21,98.5,97.46748352050781,98.5999984741211
1241225178,2023-05-22,98.5,97.38945770263672,98.30000305175781
1241225178,2023-05-23,98.5,97.83699798583984,98.30000305175781
1241225178,2023-05-24,98.5,98.05834197998047,98.30000305175781
1241225178,2023-05-25,98.5999984741211,98.26969146728516,98.4000015258789
1241225178,2023-05-26,98.5,98.66397094726562,98.5999984741211
1241225178,2023-05-27,98.5,98.65150451660156,98.5999984741211
1241225178,2023-05-28,97.4000015258789,98.53524017333984,98.5
1241225178,2023-05-29,97.5,98.31607055664062,98.5
1241225178,2023-05-30,97.5,98.0204086303711,98.5
1241225178,2023-05-31,96.69999694824219,97.9013900756836,98.5
1241225178,2023-06-01,96.69999694824219,98.19255065917969,98.5999984741211
1241225178,2023-06-02,96.9000015258789,98.35270690917969,98.5
1241225178,2023-06-03,96.9000015258789,98.5206069946289,98.5
1241225178,2023-06-04,96.69999694824219,97.5677490234375,97.4000015258789
1241225178,2023-06-05,96.69999694824219,97.70294952392578,97.5
1241225178,2023-06-06,96.69999694824219,97.94155883789062,97.5
1241225178,2023-06-07,96.69999694824219,97.2801742553711,96.69999694824219
1241225178,2023-06-08,96.69999694824219,97.43415832519531,96.69999694824219
1241225178,2023-06-09,96.69999694824219,97.47061157226562,96.9000015258789
1241225178,2023-06-10,96.69999694824219,97.52278137207031,96.9000015258789
1241225178,2023-06-12,96.69999694824219,97.3487777709961,96.69999694824219
1241225178,2023-06-13,97.0,97.34901428222656,96.69999694824219
1241225178,2023-06-14,97.0,97.24759674072266,96.69999694824219
1241225178,2023-06-15,97.0,97.05362701416016,96.69999694824219
1241225178,2023-06-16,97.0,97.2337875366211,96.69999694824219
1241225178,2023-06-17,97.19999694824219,97.1774673461914,96.69999694824219
1241225178,2023-06-18,97.19999694824219,97.29529571533203,96.69999694824219
1241225178,2023-06-19,97.19999694824219,97.17809295654297,96.69999694824219
1241225178,2023-06-20,97.19999694824219,97.3573226928711,97.0
1241225178,2023-06-21,97.4000015258789,97.34842681884766,97.0
1241225178,2023-06-22,97.4000015258789,97.26868438720703,97.0
1241225211,2023-01-20,100.0,100.68529510498047,100.0
1241225211,2023-01-21,100.0,100.58793640136719,100.0
1241225211,2023-01-23,100.0,100.22932434082031,100.0
1241225211,2023-01-24,100.0,100.48456573486328,100.0
1241225211,2023-01-25,100.0,100.69962310791016,100.0
1241225211,2023-01-26,100.0,100.41056060791016,100.0
1241225211,2023-01-27,100.0,100.05440521240234,100.0
1241225211,2023-01-28,100.0,99.74736785888672,100.0
1241225211,2023-01-29,100.0,99.91879272460938,100.0
1241225211,2023-01-30,100.0,100.05365753173828,100.0
1241225211,2023-01-31,100.0,99.58643341064453,100.0
1241225211,2023-02-01,100.0,99.63670349121094,100.0
1241225211,2023-02-02,100.0,100.04512023925781,100.0
1241225211,2023-02-03,100.0,100.20989227294922,100.0
1241225211,2023-02-04,100.0,100.34989929199219,100.0
1241225211,2023-02-05,100.0,100.37224578857422,100.0
1241225211,2023-02-06,100.0,100.23796081542969,100.0
1241225211,2023-02-07,100.0,99.94115447998047,100.0
1241225211,2023-02-08,100.0,100.16962432861328,100.0
1241225211,2023-02-09,100.0,100.06684875488281,100.0
1241225211,2023-02-10,100.0,99.78328704833984,100.0
1241225211,2023-02-11,100.0,100.1460189819336,100.0
1241225211,2023-02-12,100.0,100.38874053955078,100.0
1241225211,2023-02-13,100.0,100.2706527709961,100.0
1241225211,2023-02-14,100.0,100.10984802246094,100.0
1241225211,2023-02-15,100.0,99.86288452148438,100.0
1241225211,2023-02-16,100.0,99.84325408935547,100.0
1241225211,2023-02-17,100.0,100.02044677734375,100.0
1241225211,2023-02-18,100.0,99.72762298583984,100.0
1241225211,2023-02-19,100.0,99.97190856933594,100.0
1241225211,2023-02-20,100.0,100.61886596679688,100.0
1241225211,2023-02-21,100.0,100.51656341552734,100.0
1241225211,2023-02-22,100.0,100.74650573730469,100.0
1241225211,2023-02-23,99.80000305175781,100.76258087158203,100.0
1241225211,2023-02-24,99.80000305175781,100.59490203857422,100.0
1241225211,2023-02-25,99.5,100.22959899902344,100.0
1241225211,2023-02-26,99.5,99.8403549194336,100.0
1241225211,2023-02-27,99.5,99.52284240722656,100.0
1241225211,2023-02-28,99.5,99.27603149414062,100.0
1241225211,2023-03-01,99.4000015258789,99.3843994140625,100.0
1241225211,2023-03-02,99.30000305175781,99.2322006225586,99.80000305175781
1241225211,2023-03-03,98.80000305175781,99.55419158935547,99.80000305175781
1241225211,2023-03-04,98.80000305175781,99.77676391601562,99.5
1241225211,2023-03-05,98.5999984741211,99.96711730957031,99.5
1241225211,2023-03-06,98.5999984741211,100.14274597167969,99.5
1241225211,2023-03-07,98.5,100.0435791015625,99.5
1241225211,2023-03-08,98.5,99.95214080810547,99.4000015258789
1241225211,2023-03-09,98.5,99.68766021728516,99.30000305175781
1241225211,2023-03-10,98.5999984741211,98.82005310058594,98.80000305175781
1241225211,2023-03-11,98.5,98.8535385131836,98.80000305175781
1241225211,2023-03-12,98.5,98.3619155883789,98.5999984741211
1241225211,2023-03-13,98.5,98.28983306884766,98.5999984741211
1241225211,2023-03-14,98.5,98.2227554321289,98.5
1241225211,2023-03-15,98.4000015258789,98.54270935058594,98.5
1241225211,2023-03-16,98.30000305175781,98.65550231933594,98.5
1241225211,2023-03-17,98.4000015258789,98.81391143798828,98.5999984741211
1241225211,2023-03-18,98.4000015258789,98.85823059082031,98.5
1241225211,2023-03-20,98.4000015258789,99.24382781982422,98.5
1241225211,2023-03-21,98.4000015258789,99.26531982421875,98.5
1241225211,2023-03-22,98.4000015258789,98.9687271118164,98.5
1241225211,2023-03-23,98.4000015258789,98.80606079101562,98.4000015258789
1241225211,2023-03-24,98.4000015258789,98.8784408569336,98.30000305175781
1241225211,2023-03-25,97.80000305175781,98.68252563476562,98.4000015258789
1241225211,2023-03-26,97.80000305175781,98.25940704345703,98.4000015258789
1241225211,2023-03-27,97.80000305175781,98.13526153564453,98.4000015258789
1241225211,2023-03-28,97.80000305175781,98.19502258300781,98.4000015258789
1241225211,2023-03-29,97.5,98.60027313232422,98.4000015258789
1241225211,2023-03-30,97.5,98.64198303222656,98.4000015258789
1241225211,2023-03-31,97.5,98.78959655761719,98.4000015258789
1241225211,2023-04-01,97.5,98.34683227539062,97.80000305175781
1241225211,2023-04-02,97.5,98.49858856201172,97.80000305175781
1241225211,2023-04-03,97.5,98.44351196289062,97.80000305175781
1241225211,2023-04-04,97.30000305175781,98.26533508300781,97.80000305175781
1241225211,2023-04-05,97.30000305175781,97.69638061523438,97.5
1241225211,2023-04-06,97.30000305175781,97.92965698242188,97.5
1241225211,2023-04-07,97.30000305175781,97.83570098876953,97.5
1241225211,2023-04-08,97.19999694824219,97.8477783203125,97.5
1241225211,2023-04-09,97.19999694824219,98.05025482177734,97.5
1241225211,2023-04-10,97.19999694824219,98.0091552734375,97.5
1241225211,2023-04-11,97.19999694824219,97.60869598388672,97.30000305175781
1241225211,2023-04-12,96.8499984741211,97.59298706054688,97.30000305175781
1241225211,2023-04-13,96.80000305175781,97.56829071044922,97.30000305175781
1241225211,2023-04-14,96.4000015258789,97.53375244140625,97.30000305175781
1241225211,2023-04-15,96.4000015258789,97.47447204589844,97.19999694824219
1241225211,2023-04-16,96.4000015258789,97.57795715332031,97.19999694824219
1241225211,2023-04-17,96.4000015258789,97.8089828491211,97.19999694824219
1241225211,2023-04-18,96.4000015258789,98.10357666015625,97.19999694824219
1241225211,2023-04-19,96.4000015258789,97.63306427001953,96.8499984741211
1241225211,2023-04-20,96.0999984741211,97.42586517333984,96.80000305175781
1241225211,2023-04-21,96.0999984741211,97.08888244628906,96.4000015258789
1241225211,2023-04-22,95.9000015258789,96.98978424072266,96.4000015258789
1241225211,2023-04-23,95.69999694824219,97.05132293701172,96.4000015258789
1241225211,2023-04-24,95.80000305175781,96.86431884765625,96.4000015258789
1241225211,2023-04-25,95.9000015258789,96.72506713867188,96.4000015258789
1241225211,2023-04-26,96.0,96.96190643310547,96.4000015258789
1241225211,2023-04-27,96.0,97.21951293945312,96.0999984741211
1241225211,2023-04-28,96.0999984741211,97.00470733642578,96.0999984741211
1241225211,2023-04-29,96.0999984741211,96.99090576171875,95.9000015258789
1241225211,2023-05-01,96.0999984741211,96.73017120361328,95.69999694824219
1241225211,2023-05-02,96.0999984741211,96.73063659667969,95.80000305175781
1241225211,2023-05-03,96.0,96.4361343383789,95.9000015258789
1241225211,2023-05-04,96.0,96.35292053222656,96.0
1241225211,2023-05-05,96.0,96.20410919189453,96.0
1241225211,2023-05-06,96.0,96.18876647949219,96.0999984741211
1241225211,2023-05-07,95.9000015258789,96.27552032470703,96.0999984741211
1241225211,2023-05-08,95.9000015258789,96.20257568359375,96.0999984741211
1241225211,2023-05-09,95.9000015258789,96.80009460449219,96.0999984741211
1241225211,2023-05-10,95.8499984741211,96.55249786376953,96.0
1241225211,2023-05-11,95.80000305175781,96.82205963134766,96.0
1241225211,2023-05-12,96.0,96.96695709228516,96.0
1241225211,2023-05-13,95.9000015258789,97.17341613769531,96.0
1241225211,2023-05-14,95.9000015258789,96.81610870361328,95.9000015258789
1241225211,2023-05-15,95.69999694824219,96.70918273925781,95.9000015258789
1241225211,2023-05-16,95.69999694824219,96.16152954101562,95.9000015258789
1241225211,2023-05-17,95.69999694824219,96.51795196533203,95.8499984741211
1241225211,2023-05-18,95.30000305175781,96.15660858154297,95.80000305175781
1241225211,2023-05-19,94.69999694824219,96.36337280273438,96.0
1241225211,2023-05-20,94.69999694824219,96.2853012084961,95.9000015258789
1241225211,2023-05-21,94.80000305175781,96.68943786621094,95.9000015258789
1241225211,2023-05-22,94.80000305175781,96.1031265258789,95.69999694824219
1241225211,2023-05-23,94.80000305175781,96.36672973632812,95.69999694824219
1241225211,2023-05-24,94.80000305175781,96.1015853881836,95.69999694824219
1241225211,2023-05-25,94.80000305175781,95.923828125,95.30000305175781
1241225211,2023-05-26,94.9000015258789,95.25702667236328,94.69999694824219
1241225211,2023-05-27,94.69999694824219,95.38473510742188,94.69999694824219
1241225211,2023-05-28,94.69999694824219,95.52376556396484,94.80000305175781
1241225211,2023-05-29,94.69999694824219,95.71408081054688,94.80000305175781
1241225211,2023-05-30,94.69999694824219,95.76773834228516,94.80000305175781
1241225211,2023-05-31,94.69999694824219,95.62576293945312,94.80000305175781
1241225211,2023-06-01,94.69999694824219,95.68973541259766,94.80000305175781
1241225211,2023-06-02,94.69999694824219,95.94229125976562,94.9000015258789
1241225211,2023-06-03,94.69999694824219,95.44194793701172,94.69999694824219
1241225211,2023-06-04,94.9000015258789,95.48306274414062,94.69999694824219
1241225211,2023-06-05,95.0,95.14239501953125,94.69999694824219
1241225211,2023-06-06,95.0,95.24330139160156,94.69999694824219
1241225211,2023-06-07,95.0999984741211,95.13075256347656,94.69999694824219
1241225211,2023-06-08,95.0999984741211,95.30428314208984,94.69999694824219
1241225211,2023-06-09,95.0999984741211,95.13300323486328,94.69999694824219
1241225211,2023-06-10,95.19999694824219,95.67374420166016,94.69999694824219
1241225211,2023-06-12,95.19999694824219,95.70735931396484,94.9000015258789
1241225211,2023-06-13,95.19999694824219,96.06492614746094,95.0
1241225211,2023-06-14,95.30000305175781,95.76335144042969,95.0
1241225211,2023-06-15,95.19999694824219,95.9580307006836,95.0999984741211
1241225211,2023-06-16,95.19999694824219,95.84365844726562,95.0999984741211
1241225211,2023-06-17,95.19999694824219,96.06946563720703,95.0999984741211
1241225211,2023-06-18,95.19999694824219,95.54686737060547,95.19999694824219
1241225211,2023-06-19,95.19999694824219,95.55208587646484,95.19999694824219
1241225211,2023-06-20,95.19999694824219,95.56387329101562,95.19999694824219
1241225211,2023-06-21,95.19999694824219,95.94226837158203,95.30000305175781
1241225211,2023-06-22,95.19999694824219,95.93965911865234,95.19999694824219
1241225211,2023-06-23,95.0,96.05294036865234,95.19999694824219
1241225211,2023-06-24,95.0,96.45985412597656,95.19999694824219
1241225211,2023-06-25,95.0,96.45513916015625,95.19999694824219
1241225211,2023-06-26,95.0,96.34069061279297,95.19999694824219
1241225211,2023-06-27,95.0,95.98989868164062,95.19999694824219
1241225211,2023-06-28,95.0,95.9444580078125,95.19999694824219
1241225211,2023-06-29,94.69999694824219,96.04357147216797,95.19999694824219
1241225211,2023-06-30,94.9000015258789,95.52584075927734,95.0
1241225211,2023-07-01,94.9000015258789,95.67900848388672,95.0
1241225211,2023-07-03,94.9000015258789,95.79161071777344,95.0
1241225211,2023-07-04,94.9000015258789,95.7978744506836,95.0
1241225211,2023-07-05,94.9000015258789,96.00764465332031,95.0
1241225211,2023-07-06,94.9000015258789,95.79541015625,95.0
1241225211,2023-07-07,94.9000015258789,95.41964721679688,94.69999694824219
1241225211,2023-07-08,94.9000015258789,95.94001770019531,94.9000015258789
1241225211,2023-07-09,94.9000015258789,96.19509887695312,94.9000015258789
1241225211,2023-07-10,94.9000015258789,96.04515838623047,94.9000015258789
1241225211,2023-07-14,94.9000015258789,95.99578857421875,94.9000015258789
1241225211,2023-07-16,94.9000015258789,95.72394561767578,94.9000015258789
1241225211,2023-07-17,94.9000015258789,96.040283203125,94.9000015258789
1241225211,2023-07-18,94.9000015258789,96.04595184326172,94.9000015258789
1241225211,2023-07-19,94.9000015258789,95.77851867675781,94.9000015258789
1241225211,2023-07-20,95.0999984741211,95.82129669189453,94.9000015258789
1241225211,2023-07-21,95.0999984741211,95.9012222290039,94.9000015258789
1241225211,2023-07-22,95.0999984741211,95.96609497070312,94.9000015258789
1241225211,2023-07-23,95.0999984741211,95.57286834716797,94.9000015258789
1241225211,2023-07-24,95.0999984741211,95.709716796875,94.9000015258789
1241225211,2023-07-25,95.0999984741211,95.3976058959961,94.9000015258789
1241225211,2023-07-26,95.0999984741211,95.60738372802734,94.9000015258789
1241225211,2023-07-27,95.0999984741211,95.36367797851562,95.0999984741211
1241225211,2023-07-28,95.0999984741211,95.69507598876953,95.0999984741211
1241225211,2023-07-29,95.1500015258789,95.79383087158203,95.0999984741211
1241225211,2023-07-30,95.19999694824219,96.42411041259766,95.0999984741211
1241225211,2023-08-01,95.19999694824219,96.07969665527344,95.0999984741211
1241225211,2023-08-02,95.19999694824219,96.67839050292969,95.0999984741211
1241225211,2023-08-03,95.19999694824219,96.61312103271484,95.0999984741211
1241225211,2023-08-04,95.19999694824219,96.73772430419922,95.0999984741211
1241225211,2023-08-05,95.19999694824219,96.1135025024414,95.0999984741211
1241225211,2023-08-06,95.19999694824219,96.39631652832031,95.1500015258789
1241225211,2023-08-07,95.19999694824219,95.90491485595703,95.19999694824219
1241225211,2023-08-08,95.19999694824219,96.08448791503906,95.19999694824219
1241225211,2023-08-09,95.19999694824219,95.79446411132812,95.19999694824219
1241225211,2023-08-10,95.19999694824219,96.10980987548828,95.19999694824219
1241225211,2023-08-11,95.19999694824219,96.30389404296875,95.19999694824219
1241225211,2023-08-12,95.19999694824219,96.57696533203125,95.19999694824219
1241225211,2023-08-13,95.19999694824219,96.44085693359375,95.19999694824219
1241225211,2023-08-14,95.5999984741211,96.77075958251953,95.19999694824219
1241225211,2023-08-15,95.5999984741211,96.5859375,95.19999694824219
1241225211,2023-08-16,95.5999984741211,96.72698974609375,95.19999694824219
1241225211,2023-08-17,95.5999984741211,96.29571533203125,95.19999694824219
1241225211,2023-08-18,95.69999694824219,95.88612365722656,95.19999694824219
1241225211,2023-08-22,95.69999694824219,95.7538070678711,95.19999694824219
1241225211,2023-08-23,95.9000015258789,95.63142395019531,95.19999694824219
1241225211,2023-08-24,95.80000305175781,95.76679229736328,95.5999984741211
1241225220,2023-04-03,97.19999694824219,98.1068115234375,96.9000015258789
1241225220,2023-04-04,97.4000015258789,98.19776153564453,96.69999694824219
1241225220,2023-04-05,97.4000015258789,98.3090591430664,96.9000015258789
1241225220,2023-04-07,97.4000015258789,98.29670715332031,97.0
1241225220,2023-04-08,97.0,98.32635498046875,97.05000305175781
1241225220,2023-04-09,97.0,98.35108947753906,97.0999984741211
1241225220,2023-04-10,97.0999984741211,98.24549865722656,97.19999694824219
1241225220,2023-04-11,97.0999984741211,98.24613189697266,97.19999694824219
1241225220,2023-04-12,97.30000305175781,98.46807861328125,97.4000015258789
1241225220,2023-04-13,97.30000305175781,98.41862487792969,97.4000015258789
1241225220,2023-04-14,97.30000305175781,98.405029296875,97.4000015258789
1241225220,2023-04-15,97.0999984741211,98.12667083740234,97.0
1241225220,2023-04-16,97.19999694824219,98.37004089355469,97.0
1241225220,2023-04-17,97.30000305175781,98.26628112792969,97.0999984741211
1241225220,2023-04-18,97.30000305175781,98.38459014892578,97.0999984741211
1241225220,2023-04-19,97.30000305175781,98.62085723876953,97.30000305175781
1241225220,2023-04-20,97.19999694824219,98.63459014892578,97.30000305175781
1241225220,2023-04-21,97.30000305175781,98.27999877929688,97.30000305175781
1241225220,2023-04-22,97.30000305175781,98.0710220336914,97.0999984741211
1241225220,2023-04-23,97.4000015258789,97.98753356933594,97.19999694824219
1241225220,2023-04-24,97.5999984741211,97.97122192382812,97.30000305175781
1241225220,2023-04-25,97.4000015258789,98.1417236328125,97.30000305175781
1241225220,2023-04-26,97.4000015258789,98.27045440673828,97.30000305175781
1241225220,2023-04-27,97.5,98.42053985595703,97.19999694824219
1241225220,2023-04-28,97.4000015258789,98.73628234863281,97.30000305175781
1241225220,2023-04-29,98.0999984741211,98.91564178466797,97.30000305175781
1241225220,2023-04-30,98.0999984741211,98.98737335205078,97.4000015258789
1241225220,2023-05-01,98.30000305175781,99.2144775390625,97.5999984741211
1241225220,2023-05-02,98.30000305175781,98.9260025024414,97.4000015258789
1241225220,2023-05-03,98.0999984741211,98.63961029052734,97.4000015258789
1241225220,2023-05-04,97.69999694824219,98.70905303955078,97.5
1241225220,2023-05-05,97.69999694824219,98.20240783691406,97.4000015258789
1241225220,2023-05-06,97.5,98.79186248779297,98.0999984741211
1241225220,2023-05-08,97.5,98.75682830810547,98.0999984741211
1241225220,2023-05-09,97.5,98.99607849121094,98.30000305175781
1241225220,2023-05-10,97.5999984741211,98.9682846069336,98.30000305175781
1241225220,2023-05-11,97.5999984741211,98.91436004638672,98.0999984741211
1241225220,2023-05-12,97.5,98.78189849853516,97.69999694824219
1241225220,2023-05-13,97.55000305175781,98.79254913330078,97.69999694824219
1241225220,2023-05-14,97.5999984741211,98.72844696044922,97.5
1241225220,2023-05-15,97.5,98.65349578857422,97.5
1241225220,2023-05-16,97.5,98.6854476928711,97.5
1241225220,2023-05-17,96.19999694824219,98.56610870361328,97.5999984741211
1241225220,2023-05-18,96.19999694824219,98.3878402709961,97.5999984741211
1241225220,2023-05-19,96.19999694824219,98.06127166748047,97.5
1241225220,2023-05-20,96.0999984741211,97.86420440673828,97.55000305175781
1241225220,2023-05-21,96.0999984741211,97.69701385498047,97.5999984741211
1241225220,2023-05-22,96.0999984741211,97.6204833984375,97.5
1241225220,2023-05-23,95.80000305175781,97.75335693359375,97.5
1241225220,2023-05-24,95.80000305175781,96.5213394165039,96.19999694824219
1241225220,2023-05-25,95.9000015258789,96.7327880859375,96.19999694824219
1241225220,2023-05-26,96.0,96.8497085571289,96.19999694824219
1241225220,2023-05-27,96.0,96.82199096679688,96.0999984741211
1241225220,2023-05-31,96.0999984741211,96.8521728515625,96.0999984741211
1241225220,2023-06-01,96.4000015258789,96.8697280883789,96.0999984741211
1241225220,2023-06-02,96.4000015258789,96.71835327148438,95.80000305175781
1241225220,2023-06-03,96.4000015258789,96.700927734375,95.80000305175781
1241225220,2023-06-04,96.5999984741211,96.78919219970703,95.9000015258789
1241225220,2023-06-05,96.5999984741211,96.84857940673828,96.0
1241225220,2023-06-06,96.0,96.90338134765625,96.0
1241225220,2023-06-07,96.0,97.10755157470703,96.0999984741211
1241225220,2023-06-08,95.5999984741211,97.37164306640625,96.4000015258789
1241225220,2023-06-09,95.5999984741211,97.41168975830078,96.4000015258789
1241225220,2023-06-10,95.5,97.24571228027344,96.4000015258789
1241225220,2023-06-11,94.9000015258789,97.51670837402344,96.5999984741211
1241225220,2023-06-12,94.9000015258789,97.41778564453125,96.5999984741211
1241225220,2023-06-13,95.0,96.8277359008789,96.0
1241225220,2023-06-14,95.0,96.70223236083984,96.0
1241225220,2023-06-15,94.9000015258789,96.39588928222656,95.5999984741211
1241225220,2023-06-16,94.69999694824219,96.358642578125,95.5999984741211
1241225220,2023-06-17,94.80000305175781,96.27882385253906,95.5
1241225220,2023-06-19,94.9000015258789,95.60079193115234,94.9000015258789
1241225220,2023-06-20,94.30000305175781,95.62574005126953,94.9000015258789
1241225220,2023-06-21,94.0,95.76976013183594,95.0
1241225220,2023-06-23,94.19999694824219,95.69756317138672,95.0
1241225220,2023-06-24,94.19999694824219,95.6575927734375,94.9000015258789
1241225220,2023-06-25,94.69999694824219,95.33893585205078,94.69999694824219
1241225220,2023-06-26,94.80000305175781,95.6048812866211,94.80000305175781
1241225220,2023-06-27,94.80000305175781,95.6314468383789,94.9000015258789
1241225220,2023-06-28,95.0,95.17723083496094,94.30000305175781
1241225220,2023-06-29,95.0999984741211,94.72673797607422,94.0
1241225220,2023-06-30,95.19999694824219,94.90067291259766,94.19999694824219
1241225220,2023-07-01,95.0999984741211,94.84062194824219,94.19999694824219
