device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225178,2023-01-30,100.0,0.5417577612592916,3.6862816764132558,2287,24754,249,33,27070.5,9309.9,497,15981725,14.991692173152602,19.628771316134674,19.013554875382596,0.0,-69.84996501967643,332.5752514210756,155.85754263226934
1241225178,2023-01-31,100.0,0.0,3.8572790549169857,13913,24849,250,33,27180.2,9366.4,497,16063823,14.796377488679653,18.875224610076906,11.833321354129232,0.0,-17.884566233019477,347.97434773233664,139.3554661108316
1241225178,2023-02-01,100.0,0.0,3.968495560188402,14396,24933,251,33,27285.6,9425.8,497,16139023,11.816198944151154,13.128299527646568,7.827660461239233,0.0,-17.33472422895249,357.99696443456514,123.8825993331481
1241225178,2023-02-02,100.0,0.0,3.8846587558432217,3086,25000,252,33,27379.4,9439.8,497,16204770,8.047310434219053,9.104666234607906,4.523655217109527,0.0,-14.564031108230719,350.4801685029164,125.49731043421906
1241225178,2023-02-03,100.0,0.0,3.810346075805535,13696,25160,254,33,27570.3,9494.3,497,16278422,10.759856892523365,13.19903621495327,8.794027453271028,0.0,-17.50008761682243,343.7332286799065,127.77747517523365
1241225178,2023-02-04,100.0,0.11286039453717754,3.920872459189047,10544,25270,255,34,27692.7,9553.4,520,16339685,13.888751896813353,16.152029590288315,11.013846737481032,0.0,-26.751328717754173,353.7097401365706,133.19384484066768
1241225178,2023-02-05,100.0,0.0,3.634815442561205,2361,25366,256,34,27790.1,9565.4,520,16385950,6.38288860652266,7.170266836086404,7.0,0.0,-19.643358746293945,327.9416349004659,148.7657772130453
1241225178,2023-02-06,100.0,0.08786734769412984,3.790262521588947,13509,25576,258,35,28024.0,9646.2,543,16466711,11.035901991265083,13.663113479902288,8.666592641942408,0.0,-26.364594714634688,341.9415278703087,136.1277222592346
1241225178,2023-02-07,100.0,0.0,3.941482109227872,9446,25576,258,35,28024.0,9680.3,543,16485607,19.183993224645352,23.36819817912344,16.309972475121743,0.0,-16.963927588397205,355.52016726656785,134.21021596442938
1241225178,2023-02-08,100.0,0.0,3.640789871504157,2938,25689,259,35,28171.8,9697.8,543,16589293,9.353301565690947,10.263104152484683,7.0,0.0,-19.699663036078967,328.4703539823009,154.74193328795099
1241225178,2023-02-09,100.0,0.0,3.9356560952169732,15025,25765,260,35,28250.5,9754.5,543,16658706,12.06675540765391,13.495973377703827,9.999467554076539,0.0,-17.65157271214642,355.0256638935108,130.5181231281198
1241225178,2023-02-10,100.0,0.0,3.98822772617819,3238,25799,261,35,28291.9,9768.3,543,16719480,9.37893761581223,10.0,8.0,0.0,-17.868536133415688,359.7484558369364,113.0381408276714
1241225178,2023-02-11,100.0,0.0,3.9364156378600823,3237,25929,262,35,28433.0,9779.8,543,16782298,10.703120172999691,11.555761507568736,7.398517145505097,0.0,-15.277939450108125,355.17151683657704,97.87633611368551
1241225178,2023-02-12,100.0,0.0,3.8755786819683538,12775,25976,263,35,28483.4,9828.0,543,16846280,12.374872798434442,13.47569471624266,7.659021526418787,0.0,-17.881882583170253,349.62641878669274,135.28260665362035
1241225178,2023-02-13,100.0,0.0,3.973818619750759,10614,26065,264,35,28578.5,9869.0,543,16917644,11.734030525720746,12.665159223666855,9.445072545694366,0.0,-17.15273318258903,358.48526474467684,116.97359148294704
1241225178,2023-02-14,100.0,0.0,3.909247971781305,6295,26143,265,35,28679.2,9894.0,543,16983500,10.567116759332803,11.497061159650515,7.23780778395552,0.0,-16.723432883240665,352.66203335980936,130.27108816521047
1241225178,2023-02-15,100.0,0.01833904252652686,3.828051874718965,16151,26356,267,36,28889.8,9957.4,549,17056476,14.024798490073533,17.067117212850878,11.943953051999987,0.0,-18.594204218341986,345.33841778771796,141.30908086464717
1241225178,2023-02-16,100.0,0.128190041921012,3.8366728803859047,13597,26585,268,38,29138.8,10039.0,580,17135344,17.99654335515187,22.892182098992425,16.685813046995662,0.0,-28.04384349488858,346.13860410384643,140.26714716481575
1241225178,2023-02-17,100.0,0.0,3.9638148956817076,9157,26650,269,38,29218.6,10076.5,580,17205084,18.105165447198864,21.49546794801791,14.538276728186087,0.0,-17.005649230097195,357.5249535874195,134.1013650758982
1241225178,2023-02-18,100.0,0.04584681769147789,3.8332002398081535,11124,26882,271,39,29448.3,10130.1,590,17283292,14.21997482919813,17.05861201006832,11.921790722761596,0.0,-23.456496763754046,345.780321826681,132.3519507371449
1241225178,2023-02-19,100.0,0.0,3.9039390705946024,14364,26917,272,39,29492.6,10184.6,590,17358968,16.034809245335563,20.114383180172656,13.904204956836535,0.0,-17.639481342244498,352.1624338624339,130.53744082428292
1241225178,2023-02-20,100.0,0.0,3.784509297052154,9805,27047,274,39,29655.0,10224.4,590,17432076,10.03039265680775,11.233146353901072,5.8012238653748085,0.0,-17.445279959204488,341.42582355940846,136.47327893931669
1241225178,2023-02-21,100.0,0.07681429581538857,3.8110395601256783,15557,27292,276,40,29923.5,10310.2,614,17512856,12.78485569197146,17.679051230957125,10.105611621777978,0.0,-27.01062029954361,343.8074757343961,136.77158835251012
1241225178,2023-02-22,100.0,0.0,3.9460910132250335,10674,27363,277,40,30014.4,10353.4,614,17590078,12.786958965711074,15.638748360502154,9.887108862656923,0.0,-17.240627693460745,355.9686902754356,132.47135094622448
1241225178,2023-02-23,100.0,0.0,3.9989795037756197,6176,27433,278,40,30098.5,10378.7,614,17655676,11.0,12.0,8.616418393782384,0.0,-16.33149287564767,360.7655602331606,110.93733808290155
1241225178,2023-02-24,100.0,0.0,3.8996307979904197,9505,27545,279,40,30227.7,10417.9,614,17729902,11.122356654392425,12.163282482903735,8.602524986849026,0.0,-17.02626091530773,351.79460284061025,126.11199368753287
1241225178,2023-02-25,100.0,0.06902523503216229,3.9768022552255227,8084,27628,279,41,30318.8,10449.1,619,17778600,12.014101929737754,12.997031172686789,8.138050470064325,0.0,-18.23988619495299,358.7492206828303,121.8605269668481
1241225178,2023-02-27,100.0,0.0,3.6989410150891633,1617,27835,282,42,30542.5,10524.7,627,17908636,12.0,13.0,7.1855287569573285,0.0,-19.39894867037724,333.691218305504,156.1
1241225178,2023-02-28,100.0,0.0,3.9405768115942026,9202,27920,283,42,30640.9,10562.9,627,17980142,13.065855248858943,14.077917843946969,8.638122147359269,0.0,-17.232184307759184,355.4881873505759,128.94681590958487
1241225178,2023-03-01,99.9,0.0,4.006991377907923,6836,27920,283,42,30640.9,10586.3,627,17993820,15.0,16.0,12.547834991222937,0.0,-16.357154768870682,361.4892919836161,121.64616734932709
1241225178,2023-03-02,99.9,0.0,4.044234808259587,5648,27967,284,42,30696.9,10606.8,627,18048112,6.254780453257791,7.268944759206799,7.177584985835694,0.0,-15.434421033994335,364.8339235127479,79.5929709631728
1241225178,2023-03-03,99.9,0.0,3.648127450980392,4078,28095,285,42,30857.6,10631.5,627,18127200,12.09612555174105,16.0,10.361451692005886,0.0,-19.482815105443844,329.1493133889161,156.1
1241225178,2023-03-04,99.95,0.0,3.9363343856272057,10644,28165,286,42,30935.7,10674.9,627,18191828,14.249326534539158,15.718731960746585,11.113045988070041,0.0,-17.778012295555126,355.06371364248605,141.11464344814317
1241225178,2023-03-05,100.0,0.0,3.980194918467956,8787,28245,287,42,31019.9,10708.8,627,18239020,14.477751223398203,15.0,11.39421873221805,0.0,-16.42824513485831,359.0738249687038,124.96546033913737
1241225178,2023-03-06,99.7,0.0,3.9291437037037036,8245,28347,288,42,31133.3,10743.8,627,18304922,16.510733778047303,17.38107944208611,13.690842935112189,0.0,-16.6168320194057,354.450697392359,129.22285021224982
1241225178,2023-03-07,99.7,0.0,3.93697672485453,8019,28469,289,42,31261.6,10782.1,627,18375196,19.0182067589475,19.984910836762687,16.200149644594088,0.0,-16.809716922309516,355.073687492206,129.6365756328719
1241225178,2023-03-08,99.8,0.0,3.922493702770781,7948,28584,290,42,31397.4,10822.6,627,18453616,20.861852038248617,22.154881731253145,18.25641670860594,0.0,-18.15170986411676,353.7992450931052,140.18292652239555
1241225178,2023-03-09,99.8,0.04096555369570963,3.85601037689672,11351,28774,291,43,31584.5,10878.7,636,18527660,20.8155228614219,24.047220509206237,17.822306404722053,0.0,-21.570942648224825,347.84185534314156,145.35416262884326
1241225178,2023-03-10,99.8,0.0,3.9228911587787993,9781,28774,291,43,31584.5,10914.9,636,18547224,19.877313158163787,23.331458951027503,16.619466312238014,0.0,-17.61172068295675,353.864451487578,137.6661384316532
1241225178,2023-03-11,99.7,0.0,3.8123865609664023,8830,28918,292,43,31742.6,10961.3,636,18641112,23.43091732729332,24.988335220838053,25.0,0.0,-18.439488108720273,343.8972140430351,153.67511891279727
1241225178,2023-03-12,99.2,0.0,3.6906490384615385,4167,29008,293,43,31849.0,10980.5,636,18705244,12.159587233021359,13.420926325893928,9.0,0.0,-19.35749220062395,332.9630189584833,156.1
1241225178,2023-03-13,99.2,0.0,3.912041276215975,9955,29126,294,43,31975.5,11023.9,636,18782144,12.691813159216474,13.805826217980915,8.825113008538423,0.0,-17.347590155700654,352.915961828227,130.39644399799096
1241225178,2023-03-14,99.2,0.0,4.005955997788833,10048,29168,295,43,32019.2,11063.3,636,18837488,13.814490445859873,14.814490445859873,10.532742834394904,0.0,-16.917102906050953,361.34734275477706,118.26530652866242
1241225178,2023-03-15,99.2,0.0,3.859860580325549,3145,29331,296,43,32177.4,11084.3,636,18901214,16.551987281399047,18.103974562798093,13.172655007949126,0.0,-15.273701112877584,348.3209856915739,115.19717011128775
1241225178,2023-03-16,99.2,0.0,3.862213568995674,12074,29482,297,43,32329.8,11139.3,636,18980584,17.340814974324996,18.84139473248302,13.317210535033958,0.0,-18.06618187841643,348.3882640384297,140.81900778532383
1241225178,2023-03-17,99.2,0.0,3.8725775440134416,15205,29604,298,43,32456.9,11201.0,636,19061652,16.225254850378164,17.30845116737915,12.907793488983886,0.0,-17.87609075961855,349.3680762906938,141.3908451167379
1241225178,2023-03-18,99.2,0.0,4.063435974090682,4459,29604,298,43,32456.9,11217.0,636,19070576,18.0,19.0,15.0,0.0,-16.510881363534427,366.4676833370711,115.1400538237273
1241225178,2023-03-19,99.1,0.0,3.850373500260824,6387,29714,299,43,32559.1,11243.6,636,19135904,10.769844997651479,11.721935180836073,10.498199467668702,0.0,-18.398666040394552,347.3187725066541,148.4059652418976
1241225178,2023-03-21,98.7,0.0,3.952875699888018,8934,29850,301,43,32704.2,11302.4,636,19236428,15.328967987463622,16.377546451757333,12.850235057085293,0.0,-17.037328184463846,356.5192299082158,130.5202037161406
1241225178,2023-03-22,98.8,0.0,3.9633641105894624,4258,29919,302,43,32781.9,11324.6,636,19312536,22.0,23.0,21.0,0.0,-16.924682949741662,357.4978863316111,144.58520432127762
1241225178,2023-03-23,98.7,0.030096849331862203,3.6902830265848667,8518,30169,304,44,33028.2,11372.6,646,19379118,24.470822606350374,26.997854603408115,20.9979159004536,0.0,-21.681378736954848,332.78385777115795,150.1785521637857
1241225178,2023-03-24,98.7,0.0,3.8819742847958856,10378,30169,304,44,33028.2,11412.8,646,19399882,24.326748891886684,26.975525149354404,20.33147041819233,0.0,-18.515832530352668,350.1876662169975,145.5339853536327
1241225178,2023-03-25,98.8,0.0,3.9203629950296617,6928,30269,305,44,33140.2,11447.8,646,19471686,13.514722863741339,14.39939376443418,10.597863741339491,0.0,-18.31401270207852,353.6533631639723,138.60232390300231
1241225178,2023-03-26,98.6,0.0,3.805726462274407,10216,30408,307,44,33292.2,11497.3,646,19569718,19.046789350039155,20.07987470634299,17.536609240407206,0.0,-18.709762137823024,343.31908770555987,151.43503328112766
1241225178,2023-03-27,98.6,0.0,3.9592534930139722,3345,30522,308,44,33412.1,11520.1,646,19632776,17.321076233183856,18.32556053811659,14.160538116591928,0.0,-16.795443946188342,357.0888191330344,120.6321375186846
1241225178,2023-03-28,98.6,0.0,3.9211804304304305,8876,30677,309,44,33584.0,11561.4,646,19710622,16.161784587652097,17.34384858044164,13.17192429022082,0.0,-17.089922262280307,353.77693780982423,130.98125281658403
1241225178,2023-03-29,98.6,0.0,3.8490022042615726,13616,30827,310,44,33743.5,11624.5,646,19789140,18.068448883666274,19.405772620446534,14.34283196239718,0.0,-17.916239717978847,347.178517920094,140.7544947121034
1241225178,2023-03-30,98.5,0.03738243264785589,3.8531948649845065,12546,31038,313,45,33943.1,11689.6,655,19866928,21.81675434401403,23.356846803762156,17.679499442053245,0.0,-23.47542802486848,347.6277060417663,146.24873266379723
1241225178,2023-03-31,98.5,0.0,3.8984899691358024,11524,31104,315,45,34006.5,11738.8,655,19924578,22.44975702880944,25.6251301631378,19.81516834432489,0.0,-18.307554668517877,351.6778982992017,144.97033148212424
1241225178,2023-04-01,98.5,0.0,4.080793128654971,3031,31104,315,45,34006.5,11749.7,655,19930636,21.0,22.0,19.0,0.0,-17.603441108545034,368.0783569778951,112.10897393599471
1241225178,2023-04-02,98.5,0.0,3.922099616858237,6388,31214,316,45,34099.5,11777.7,655,20007430,24.625547902316843,25.63541014402004,23.0,0.0,-18.045914214151534,353.78378209142136,149.76347839699437
1241225178,2023-04-03,98.6,0.0,3.9745860805860804,2726,31293,317,45,34188.3,11796.0,655,20071056,24.429200293470288,25.429200293470288,22.429200293470288,0.0,-17.83801540719002,358.56093176815847,134.49225972120323
1241225178,2023-04-04,98.6,0.0,4.0143822046898965,5067,31400,318,45,34304.7,11824.3,655,20137148,23.67732386027235,24.67732386027235,21.548253404381292,0.0,-17.725709492796526,362.118235642392,133.48841523583977
1241225178,2023-04-05,98.8,0.0,3.9718369193423806,10073,31454,319,45,34359.4,11864.1,655,20213304,19.025017373175817,20.24233098381813,16.80115159336841,0.0,-16.95675667626328,358.2901618187233,130.639948376849
1241225178,2023-04-06,98.8,0.0,4.0343077284472635,4731,31516,320,45,34433.7,11884.8,655,20280608,14.580849714648066,15.343056436271402,13.343056436271402,0.0,-15.425711266117098,363.9735785246248,107.36903403086029
1241225178,2023-04-07,98.8,0.152074319165182,3.9618091603053434,7858,31714,322,46,34622.4,11933.4,672,20355828,15.518579791295496,16.817638075846272,13.299312802239756,0.0,-24.988909391702723,357.414596589463,120.18428353270552
1241225178,2023-04-08,98.8,0.0,3.937951260706961,9209,31714,322,46,34622.4,11965.3,672,20374252,16.811488760994678,19.37039852318384,13.056357910739495,0.0,-17.128943424910414,355.26196112498644,132.29482028450428
1241225178,2023-04-09,98.9,0.0,3.7768458781362004,1554,31805,323,46,34723.3,11979.1,672,20466324,15.0,15.638352638352638,13.0,0.0,-18.973590733590733,340.70289575289576,156.1
1241225178,2023-04-10,98.9,0.0,3.94168130489335,7973,31979,324,46,34877.6,12017.6,672,20540700,16.674275680421424,17.46883230904302,14.36611062335382,0.0,-16.950948200175592,355.60875454659475,127.3486015301643
1241225178,2023-04-11,98.8,0.0,3.888564012831729,11425,32049,325,46,34959.0,12066.5,672,20614556,23.192647702407,24.037286652078773,20.170765864332605,0.0,-18.416723851203503,350.79241137855576,146.96255579868708
1241225178,2023-04-12,98.8,0.0,4.018630304972612,6342,32114,326,46,35025.9,12094.5,672,20680252,19.579553635709143,19.719702423806098,16.43940484761219,0.0,-16.898368130549557,362.4985616378276,125.97203606332182
1241225178,2023-04-13,98.8,0.12579762989972654,3.9212897669706175,6582,32362,327,47,35252.4,12142.0,689,20746280,19.782285019750837,20.840625949559403,14.87724096019447,0.0,-28.516940139775144,353.70159525979943,119.42385293223944
1241225178,2023-04-14,98.8,0.0,3.8441885521885517,12533,32498,328,47,35387.3,12200.9,689,20820050,24.0,25.559084018191975,21.0,0.0,-18.63416101492061,346.80110907204977,147.89514082821353
1241225178,2023-04-15,98.9,0.0,3.946847643097643,7919,32498,328,47,35387.3,12230.3,689,20835894,24.93307235762091,25.96451572168203,21.752746558908953,0.0,-17.898325546154815,356.0020709685566,143.4627351938376
1241225178,2023-04-16,98.6,0.0,3.842742652329749,1555,32592,329,47,35479.3,12244.0,689,20905948,16.0,17.0,13.0,0.0,-18.550861736334404,346.6374276527331,156.1
1241225178,2023-04-17,98.6,0.0,4.044452452452453,5546,32592,329,47,35479.3,12262.1,689,20917044,16.0,17.0,13.0,0.0,-15.855430941218897,364.83020194734945,112.69803461954562
1241225178,2023-04-18,99.2,0.0,3.851263859148227,4671,32710,331,47,35591.0,12289.0,689,20974208,19.220295439948618,19.860843502462,18.241061871119676,0.0,-18.362768143866408,347.4055234425177,154.0279169342753
1241225178,2023-04-19,98.8,0.0,3.713658828953435,4824,32866,333,47,35753.5,12321.2,689,21052416,20.897180762852404,21.671849087893865,18.709991708126037,0.0,-19.039944029850748,335.00346185737976,156.1
1241225178,2023-04-20,98.8,0.0,3.9099171513110904,10886,32930,334,47,35820.7,12368.7,689,21123460,26.38168289546206,27.34310123093882,24.003950027558332,0.0,-18.322213852654787,352.7059893441117,146.31391695756017
1241225178,2023-04-21,98.8,0.0,4.032141498492229,4794,32991,335,47,35887.1,12392.2,689,21186296,23.681894034209428,24.681894034209428,21.0,0.0,-17.540392156862744,363.6744472256988,129.6522736754276
1241225178,2023-04-22,98.8,0.0,4.075463973063973,3298,32991,335,47,35887.1,12403.9,689,21192894,23.0,24.0,21.0,0.0,-17.415084899939355,367.6105821710127,118.60457853244391
1241225178,2023-04-24,98.8,0.0,3.5661189964157707,1555,33167,336,47,36090.3,12427.6,689,21318916,22.0,24.0,20.0,0.0,-19.746565916398716,321.788231511254,156.1
1241225178,2023-04-25,98.8,0.0,3.8307196478990204,13373,33291,337,47,36233.7,12489.0,689,21399712,21.787482240335002,23.713527256412174,19.186046511627907,0.0,-18.52145068421446,345.5840499513946,147.73357511403574
1241225178,2023-04-26,98.7,0.0,3.893183744855967,10799,33439,338,47,36396.2,12537.4,689,21474560,16.920640800074082,18.741642744698584,13.62755810723215,0.0,-17.61613575331049,351.17227521066764,136.2988887859987
1241225178,2023-04-27,98.7,0.0,3.8582294762915783,12567,33623,339,47,36591.4,12596.4,689,21558044,18.095010742420627,19.677806954722687,14.50457547545158,0.0,-17.679056258454683,347.98739555979944,139.37896077027133
1241225178,2023-04-28,98.7,0.0,3.822558937198068,13796,33772,340,47,36738.4,12661.7,689,21635788,23.151493186430848,24.507610901710642,19.352203537257175,0.0,-18.64897071614961,344.85474050449403,148.08763409683965
1241225178,2023-04-29,98.7,0.0,3.889811366922478,9986,33884,341,47,36859.6,12705.9,689,21693448,25.287001802523534,26.389144802723813,22.840777087923094,0.0,-18.462115962347287,350.8952533546966,146.48762267174044
1241225178,2023-04-30,98.6,0.0,3.911143212951432,8035,33892,342,47,36870.9,12736.6,689,21725560,16.531798382078406,17.625264467952707,17.722837585563163,0.0,-18.19325948973242,352.80110765401366,142.11875544492844
1241225178,2023-05-01,98.4,0.0,3.6393774928774927,1556,34045,343,47,37019.1,12755.4,689,21787624,23.0,24.0,20.0,0.0,-19.376838046272493,328.3106041131105,156.1
1241225178,2023-05-02,98.4,0.0,3.8733327108621225,10710,34191,344,47,37160.5,12806.6,689,21863010,24.059477124183008,25.72231559290383,20.35126050420168,0.0,-18.49219421101774,349.4025770308123,146.3590476190476
1241225178,2023-05-03,98.4,0.0,3.821150918545768,10165,34273,345,47,37242.6,12851.9,689,21938260,26.285123966942148,27.306804765482454,23.243908983578407,0.0,-18.575275109558305,344.7022370790561,150.82754642052163
1241225178,2023-05-04,98.5,0.0,3.949234731420162,6042,34416,346,47,37389.3,12886.4,689,22008142,24.75819265143992,25.761833829857665,22.340284673949025,0.0,-17.436355511420057,356.2273584905661,137.3412777226084
1241225178,2023-05-05,98.5,0.0,3.7861853327431017,15058,34618,347,47,37586.3,12952.4,689,22076782,26.801301633683092,28.000597688936114,23.78357019524505,0.0,-18.692003586133616,341.54386372692255,149.71338159118076
1241225178,2023-05-06,98.4,0.0,3.8799707491582494,10558,34651,348,47,37621.5,12995.3,689,22113372,24.53826482288312,25.524436446296647,21.7523205152491,0.0,-18.084105891267285,350.0064974426975,146.6971490812654
1241225178,2023-05-07,98.6,0.0,3.669195767195767,2938,34806,349,47,37759.7,13014.0,689,22174412,19.380871341048334,20.35432266848196,16.0,0.0,-19.277409802586792,331.02372362151124,156.1
1241225178,2023-05-08,98.6,0.0,3.8974665704665705,9238,34963,350,47,37922.5,13062.1,689,22247290,21.268348127300282,22.278198744316953,17.192574150248973,0.0,-18.322685646243777,351.58478025546657,142.25510933102402
1241225178,2023-05-09,98.6,0.0,3.901055063913471,11308,35028,351,47,37995.4,13111.0,689,22324958,23.540590732224974,24.569773611602404,19.737973116377784,0.0,-18.187714892111778,351.8860010611956,145.78473646975593
1241225178,2023-05-10,98.6,0.0,4.066004394224732,3539,35028,351,47,37995.4,13123.7,689,22332036,22.0,23.0,19.0,0.0,-17.629039276631815,366.76241876236224,119.4559197513422
1241225178,2023-05-11,98.6,0.0,3.6110370370370375,4734,35241,353,47,38232.3,13162.7,689,22442198,24.322348964934516,25.543092522179975,24.956062526404732,0.0,-19.36918673426278,325.77484157160967,156.1
1241225178,2023-05-12,98.6,0.0,3.8544453924914674,11724,35418,355,47,38407.6,13221.7,689,22523776,25.42639031047424,26.729017400204707,22.586830433299216,0.0,-18.371285397475262,347.7111054247697,147.92241555783008
1241225178,2023-05-13,98.7,0.10280636108512628,3.69498867061636,10690,35611,358,48,38606.6,13271.7,692,22595484,24.51683816651076,25.93844714686623,23.551637043966323,0.0,-18.726579981290925,333.37687558465853,156.09711880261926
1241225178,2023-05-14,98.7,0.0,3.7919482537527345,14730,35611,358,48,38606.6,13327.3,692,22624950,25.461371350984386,27.61140529531568,23.0,0.0,-18.686927359131026,342.08299389002036,149.60494229463677
1241225178,2023-05-15,98.8,0.0,3.7893883883883883,2218,35709,359,48,38715.1,13344.6,692,22698692,27.161406672678087,28.0,26.0,0.0,-18.28995491433724,341.84860234445443,156.1
1241225178,2023-05-16,98.8,0.0,3.902677963925797,17308,35879,360,48,38879.4,13420.6,692,22771804,32.417899237346894,33.05927894615207,31.47434712271782,0.0,-18.069338456205223,352.03629535474926,146.90755719898314
1241225178,2023-05-17,98.8,0.6784615384615384,3.800728205128205,1300,36134,361,49,39097.9,13463.3,710,22831496,33.36846153846154,35.215384615384615,21.987692307692306,0.0,-113.09142307692308,342.84976923076925,155.50253846153845
1241225178,2023-05-18,98.6,0.0,3.847899167890357,13620,36276,362,49,39245.1,13523.9,710,22909212,28.054919236417035,29.104698972099854,25.812775330396477,0.0,-18.49434140969163,347.11173274596183,149.94801762114537
1241225178,2023-05-19,98.5,0.0,3.9852417156574567,11277,36364,363,49,39338.9,13574.9,710,22981118,26.98535452759421,27.98535452759421,25.456721470855918,0.0,-17.818245611148924,359.46890233222973,143.19613527952868
1241225178,2023-05-20,98.5,0.0,4.124842105263157,570,36364,363,49,39338.9,13577.0,710,22982258,28.0,29.0,27.0,0.0,-17.24164912280702,371.9187719298246,113.50999999999999
1241225178,2023-05-21,98.6,0.0,3.778821779044001,10524,36549,365,49,39504.6,13626.1,710,23049772,23.251520334473586,24.566894716837705,20.95477004941087,0.0,-18.709031736982137,340.90210946408206,154.21664766248574
1241225178,2023-05-22,98.3,0.2820738137082601,3.7699941391941394,4552,36774,366,51,39715.2,13684.9,735,23113422,25.850395430579965,27.84358523725835,19.309314586994727,0.0,-53.34416959578208,340.1205404217926,155.53374340949034
1241225178,2023-05-23,98.3,0.0,3.875633120031026,11458,36920,367,51,39865.4,13739.2,735,23185780,27.05009600279281,28.00008727526619,23.887938558212603,0.0,-18.30916215744458,349.61111886891257,147.60109966835398
1241225178,2023-05-24,98.3,0.0,3.996048,8757,36998,368,51,39944.0,13779.0,735,23258110,27.747173689619732,28.747173689619732,24.997259335388833,0.0,-17.79845837615622,360.4358570286628,143.19434737923945
