device,date,y_true,y_pred,last
1241225211,2023-07-20,95.19999694824219,95.23780059814453,94.9000015258789
1241225211,2023-07-21,95.19999694824219,95.36997985839844,94.9000015258789
1241225211,2023-07-25,95.19999694824219,95.81851959228516,94.9000015258789
1241225211,2023-07-26,95.19999694824219,96.30522155761719,95.0999984741211
1241225211,2023-07-28,95.5999984741211,96.58786010742188,95.0999984741211
1241225211,2023-08-03,95.80000305175781,97.15611267089844,95.0999984741211
1241225220,2023-01-21,100.0,99.13623809814453,100.0
1241225220,2023-01-25,100.0,99.08296966552734,100.0
1241225220,2023-01-26,99.5999984741211,99.46083068847656,100.0
1241225220,2023-01-27,99.5999984741211,99.28514862060547,100.0
1241225220,2023-01-28,99.0999984741211,98.92720031738281,100.0
1241225220,2023-01-30,99.0999984741211,99.13155364990234,100.0
1241225220,2023-01-31,99.0,99.09135437011719,100.0
1241225220,2023-03-01,98.9000015258789,99.21632385253906,100.0
1241225220,2023-03-02,98.0999984741211,99.59358215332031,100.0
1241225220,2023-03-03,98.0999984741211,99.52217864990234,99.5999984741211
1241225220,2023-03-04,98.4000015258789,99.7379379272461,99.5999984741211
1241225220,2023-03-06,97.5,99.4208984375,99.0999984741211
1241225220,2023-03-07,97.4000015258789,99.54402160644531,99.0999984741211
1241225220,2023-03-08,97.19999694824219,99.61933135986328,99.0
1241225220,2023-03-09,97.0,98.88874816894531,98.9000015258789
1241225220,2023-03-10,98.0999984741211,98.12881469726562,98.0999984741211
1241225220,2023-03-11,98.0,97.97578430175781,98.0999984741211
1241225220,2023-03-14,97.80000305175781,97.99884796142578,98.4000015258789
1241225220,2023-03-15,97.9000015258789,96.74614715576172,97.5
1241225220,2023-03-16,97.94999694824219,96.38682556152344,97.4000015258789
1241225220,2023-03-17,97.9000015258789,95.88265991210938,97.19999694824219
1241225220,2023-03-18,98.0,95.87837982177734,97.0
1241225220,2023-03-20,97.5999984741211,96.36946105957031,98.0999984741211
1241225220,2023-03-21,97.5999984741211,96.23450469970703,98.0
1241225220,2023-03-22,97.4000015258789,96.05643463134766,97.80000305175781
1241225220,2023-03-23,96.9000015258789,96.00425720214844,97.9000015258789
1241225220,2023-03-24,97.0,96.40670013427734,97.94999694824219
1241225220,2023-03-25,96.69999694824219,96.26738739013672,97.9000015258789
1241225220,2023-03-27,96.9000015258789,96.56341552734375,98.0
1241225220,2023-03-28,97.0,96.35102081298828,97.5999984741211
1241225220,2023-03-29,97.0999984741211,95.9847412109375,97.5999984741211
1241225220,2023-03-30,97.19999694824219,96.44751739501953,97.4000015258789
1241225220,2023-03-31,97.4000015258789,95.9537124633789,96.9000015258789
1241225220,2023-04-01,97.4000015258789,96.26171112060547,97.0
1241225220,2023-04-03,97.4000015258789,96.2032470703125,96.69999694824219
1241225220,2023-04-04,97.30000305175781,96.59967041015625,96.9000015258789
1241225220,2023-04-07,97.0,96.68006896972656,97.0
1241225220,2023-04-08,96.9000015258789,97.04130554199219,97.0999984741211
1241225220,2023-04-10,97.30000305175781,96.94236755371094,97.19999694824219
1241225220,2023-04-11,97.30000305175781,96.78826904296875,97.4000015258789
1241225220,2023-04-12,97.5,96.89156341552734,97.4000015258789
1241225220,2023-04-13,97.5,96.4356460571289,97.4000015258789
1241225220,2023-04-14,97.30000305175781,96.43826293945312,97.30000305175781
1241225220,2023-04-15,97.30000305175781,96.1742172241211,97.0
1241225220,2023-04-17,97.30000305175781,96.1947250366211,96.9000015258789
1241225220,2023-04-18,97.30000305175781,96.32844543457031,97.30000305175781
1241225220,2023-04-19,97.30000305175781,96.55093383789062,97.30000305175781
1241225220,2023-04-20,97.30000305175781,97.19755554199219,97.5
1241225220,2023-04-21,97.4000015258789,96.95087432861328,97.5
1241225220,2023-04-22,97.5999984741211,96.63607788085938,97.30000305175781
1241225220,2023-04-24,97.5,96.50719451904297,97.30000305175781
1241225220,2023-04-25,97.5999984741211,96.6861572265625,97.30000305175781
1241225220,2023-04-26,97.5999984741211,96.78616333007812,97.30000305175781
1241225220,2023-04-27,97.5,96.41673278808594,97.30000305175781
1241225220,2023-04-28,98.0999984741211,96.3462142944336,97.30000305175781
1241225220,2023-04-29,98.0999984741211,96.61904907226562,97.4000015258789
1241225220,2023-04-30,98.30000305175781,96.55209350585938,97.5999984741211
1241225220,2023-05-02,98.0999984741211,96.85482025146484,97.5
1241225220,2023-05-03,97.69999694824219,96.95137786865234,97.5999984741211
1241225220,2023-05-04,97.80000305175781,97.14810180664062,97.5999984741211
1241225220,2023-05-05,97.5,97.02942657470703,97.5
1241225220,2023-05-08,97.5999984741211,97.95085144042969,98.0999984741211
1241225220,2023-05-09,97.5999984741211,97.92416381835938,98.0999984741211
1241225220,2023-05-10,97.5999984741211,98.4644775390625,98.30000305175781
1241225220,2023-05-11,97.5,98.36024475097656,98.0999984741211
1241225220,2023-05-12,97.5999984741211,97.83114624023438,97.69999694824219
1241225220,2023-05-13,96.19999694824219,98.18284606933594,97.80000305175781
1241225220,2023-05-15,96.19999694824219,97.73181915283203,97.5
1241225220,2023-05-16,96.4000015258789,97.99160766601562,97.5999984741211
1241225220,2023-05-17,96.19999694824219,97.72264862060547,97.5999984741211
1241225220,2023-05-19,96.4000015258789,97.79192352294922,97.5999984741211
1241225220,2023-05-22,96.4000015258789,97.32665252685547,97.5
1241225220,2023-05-23,96.0,97.05171966552734,97.5999984741211
1241225220,2023-05-24,95.80000305175781,95.37800598144531,96.19999694824219
1241225220,2023-05-25,95.9000015258789,95.41887664794922,96.19999694824219
1241225220,2023-05-26,96.0,95.50950622558594,96.4000015258789
1241225220,2023-05-30,96.4000015258789,95.26016998291016,96.19999694824219
1241225220,2023-05-31,96.5,95.21350860595703,96.4000015258789
1241225220,2023-06-01,96.4000015258789,95.44698333740234,96.4000015258789
1241225220,2023-06-02,96.5999984741211,95.0329360961914,96.0
1241225220,2023-06-03,96.5999984741211,95.10936737060547,95.80000305175781
1241225220,2023-06-05,96.5,95.32510375976562,95.9000015258789
1241225220,2023-06-06,95.9000015258789,95.58329772949219,96.0
1241225220,2023-06-07,95.5999984741211,95.9020767211914,96.4000015258789
1241225220,2023-06-08,95.69999694824219,95.94528198242188,96.5
1241225220,2023-06-09,95.5,96.20532989501953,96.4000015258789
1241225220,2023-06-10,95.0,96.30583953857422,96.5999984741211
1241225220,2023-06-12,95.0999984741211,96.39552307128906,96.5999984741211
1241225220,2023-06-13,95.0,96.13370513916016,96.5
1241225220,2023-06-14,94.9000015258789,95.27754974365234,95.9000015258789
1241225220,2023-06-15,95.0999984741211,95.47687530517578,95.5999984741211
1241225220,2023-06-16,94.69999694824219,95.77645111083984,95.69999694824219
1241225220,2023-06-17,94.9000015258789,95.57608032226562,95.5
1241225220,2023-06-19,94.69999694824219,95.21244049072266,95.0
1241225220,2023-06-20,94.0,95.30082702636719,95.0999984741211
1241225220,2023-06-22,94.0,95.25802612304688,95.0
1241225220,2023-06-23,94.5999984741211,95.38658905029297,94.9000015258789
1241225220,2023-06-24,94.80000305175781,95.45628356933594,95.0999984741211
1241225220,2023-06-25,95.19999694824219,95.33633422851562,94.69999694824219
1241225220,2023-06-26,95.19999694824219,94.97892761230469,94.9000015258789
1241225220,2023-06-27,95.30000305175781,95.13764953613281,94.69999694824219
1241225220,2023-06-28,95.0999984741211,94.45439147949219,94.0
1241225220,2023-06-30,95.9000015258789,94.09264373779297,94.0
1241225220,2023-07-01,95.9000015258789,94.74543762207031,94.5999984741211
1241225220,2023-07-03,95.80000305175781,95.08384704589844,94.80000305175781
1241225220,2023-07-05,95.80000305175781,95.46685791015625,95.19999694824219
1241225220,2023-07-06,95.5999984741211,95.27112579345703,95.19999694824219
1241225220,2023-07-07,95.5999984741211,95.30388641357422,95.30000305175781
1241225220,2023-07-10,95.80000305175781,94.72407531738281,95.0999984741211
1241225220,2023-07-11,95.9000015258789,96.02037048339844,95.9000015258789
1241225220,2023-07-12,96.19999694824219,95.88361358642578,95.9000015258789
1241225220,2023-07-17,96.5,95.76687622070312,95.80000305175781
1241225220,2023-07-19,96.4000015258789,95.51246643066406,95.80000305175781
1241225220,2023-07-20,95.69999694824219,95.44319915771484,95.5999984741211
1241225220,2023-07-21,95.80000305175781,95.91222381591797,95.5999984741211
1241225220,2023-07-22,95.9000015258789,95.70609283447266,95.80000305175781
1241225220,2023-07-24,96.0,96.07339477539062,95.9000015258789
1241225220,2023-07-25,96.5,96.51766967773438,96.19999694824219
1241225220,2023-07-26,96.5,96.610107421875,96.5
1241225220,2023-07-27,96.5,96.98078918457031,96.4000015258789
1241225220,2023-07-28,96.5999984741211,96.06607055664062,95.69999694824219
1241225220,2023-07-29,96.5999984741211,96.19367218017578,95.80000305175781
1241225220,2023-07-31,96.69999694824219,96.44020080566406,95.9000015258789
1241225220,2023-08-01,96.69999694824219,96.39912414550781,96.0
1241225220,2023-08-02,96.80000305175781,96.88459777832031,96.5
1241225220,2023-08-03,96.9000015258789,96.68321228027344,96.5
1241225220,2023-08-04,96.80000305175781,96.54833984375,96.5
1241225220,2023-08-05,96.4000015258789,96.75963592529297,96.5999984741211
1241225220,2023-08-07,96.19999694824219,96.96582794189453,96.5999984741211
1241225220,2023-08-08,96.4000015258789,96.89290618896484,96.69999694824219
1241225220,2023-08-09,96.5,96.85380554199219,96.69999694824219
1241225220,2023-08-10,96.0,96.8122787475586,96.80000305175781
1241225220,2023-08-11,96.0,96.70689392089844,96.9000015258789
1241225220,2023-08-12,96.0999984741211,96.78649139404297,96.80000305175781
1241225220,2023-08-14,96.19999694824219,96.27726745605469,96.4000015258789
1241225220,2023-08-15,96.4000015258789,95.76622772216797,96.19999694824219
1241225220,2023-08-17,96.5,96.21221923828125,96.4000015258789
1241225220,2023-08-18,96.80000305175781,96.11669158935547,96.5
1241225220,2023-08-19,96.69999694824219,96.01203155517578,96.0
1241225220,2023-08-21,96.80000305175781,95.63365173339844,96.0
1241225226,2023-02-19,93.19999694824219,92.94116973876953,93.19999694824219
1241225226,2023-02-20,94.0,93.35308074951172,93.19999694824219
1241225226,2023-02-21,93.9000015258789,93.11270904541016,93.19999694824219
1241225226,2023-02-24,93.9000015258789,93.24332427978516,93.19999694824219
1241225226,2023-02-26,93.9000015258789,93.2251205444336,93.19999694824219
1241225226,2023-02-28,93.5999984741211,93.48282623291016,93.19999694824219
1241225226,2023-03-01,93.5999984741211,93.52515411376953,93.19999694824219
1241225226,2023-03-02,93.69999694824219,93.26205444335938,93.19999694824219
1241225226,2023-03-03,93.69999694824219,94.22423553466797,94.0
1241225226,2023-03-05,93.69999694824219,94.50141906738281,93.9000015258789
1241225226,2023-03-07,93.69999694824219,94.03204345703125,93.9000015258789
1241225226,2023-03-08,93.69999694824219,94.50332641601562,93.9000015258789
1241225226,2023-03-10,93.69999694824219,93.65708923339844,93.5999984741211
1241225226,2023-03-13,93.69999694824219,94.03864288330078,93.5999984741211
1241225226,2023-03-15,93.69999694824219,93.79584503173828,93.69999694824219
1241225226,2023-03-16,93.69999694824219,93.03070068359375,93.69999694824219
1241225226,2023-03-19,93.69999694824219,93.98414611816406,93.69999694824219
1241225226,2023-03-20,93.5,93.42371368408203,93.69999694824219
1241225226,2023-03-22,93.69999694824219,93.9538803100586,93.69999694824219
1241225226,2023-03-23,93.5999984741211,93.83151245117188,93.69999694824219
1241225226,2023-03-24,93.30000305175781,93.84954833984375,93.69999694824219
1241225226,2023-03-25,93.30000305175781,93.88960266113281,93.69999694824219
1241225226,2023-03-29,93.0999984741211,94.2237548828125,93.69999694824219
1241225226,2023-03-30,93.0999984741211,94.09906005859375,93.69999694824219
1241225226,2023-03-31,92.9000015258789,93.838623046875,93.5
1241225226,2023-04-01,92.80000305175781,94.07723236083984,93.69999694824219
1241225226,2023-04-03,92.69999694824219,93.95272827148438,93.5999984741211
1241225226,2023-04-06,92.4000015258789,92.97779846191406,93.30000305175781
1241225226,2023-04-08,92.30000305175781,93.42329406738281,93.30000305175781
1241225226,2023-04-10,91.80000305175781,93.04586791992188,93.0999984741211
1241225226,2023-04-12,91.5,93.21534729003906,93.0999984741211
1241225226,2023-04-15,91.4000015258789,93.13275909423828,92.9000015258789
1241225226,2023-04-17,91.4000015258789,92.75785064697266,92.80000305175781
1241225226,2023-04-19,91.4000015258789,92.72601318359375,92.69999694824219
1241225226,2023-04-21,91.0999984741211,92.31239318847656,92.4000015258789
1241225226,2023-04-26,91.0999984741211,92.31194305419922,92.30000305175781
1241225226,2023-04-28,91.0999984741211,91.8424072265625,91.80000305175781
1241225226,2023-04-30,91.5,91.2900161743164,91.5
1241225226,2023-05-01,91.5,91.3778305053711,91.4000015258789
1241225226,2023-05-02,91.9000015258789,91.4962387084961,91.4000015258789
1241225226,2023-05-03,92.0,91.45198059082031,91.4000015258789
1241225226,2023-05-07,91.9000015258789,91.49628448486328,91.0999984741211
1241225226,2023-05-08,91.80000305175781,91.2074203491211,91.0999984741211
1241225226,2023-05-10,92.0,91.42755126953125,91.0999984741211
1241225226,2023-05-15,92.0,92.16209411621094,91.5
1241225226,2023-05-16,92.19999694824219,91.36811828613281,91.5
1241225226,2023-05-17,92.19999694824219,91.70014953613281,91.9000015258789
1241225226,2023-05-19,91.9000015258789,91.53389739990234,92.0
1241225226,2023-05-20,91.69999694824219,91.42561340332031,91.9000015258789
1241225226,2023-05-22,91.4000015258789,91.11174774169922,91.80000305175781
1241225226,2023-05-24,91.80000305175781,91.3464126586914,92.0
1241225226,2023-05-26,91.80000305175781,91.48101806640625,92.0
1241225226,2023-05-29,91.80000305175781,91.74724578857422,92.19999694824219
1241225226,2023-05-30,91.5,92.52989196777344,92.19999694824219
1241225226,2023-05-31,91.5,91.80905151367188,91.9000015258789
1241225226,2023-06-03,91.5,91.18816375732422,91.69999694824219
1241225226,2023-06-09,91.5,91.4072494506836,91.4000015258789
1241225226,2023-06-11,91.30000305175781,91.29166412353516,91.80000305175781
1241225226,2023-06-12,91.30000305175781,91.74522399902344,91.80000305175781
1241225226,2023-06-17,91.80000305175781,91.54513549804688,91.80000305175781
1241225226,2023-06-20,91.80000305175781,91.2770767211914,91.5
1241225226,2023-06-21,91.80000305175781,91.75559997558594,91.5
1241225226,2023-06-22,91.80000305175781,91.5158462524414,91.5
1241225226,2023-06-25,91.80000305175781,90.73540496826172,91.5
1241225226,2023-07-01,91.80000305175781,90.52249145507812,91.30000305175781
1241225226,2023-07-03,92.0,90.53597259521484,91.30000305175781
1241225226,2023-07-06,92.0,91.0647964477539,91.80000305175781
1241225226,2023-07-08,92.0,90.10684204101562,91.80000305175781
1241225226,2023-07-10,92.0,90.4683837890625,91.80000305175781
1241225226,2023-07-12,92.0,90.41118621826172,91.80000305175781
1241225226,2023-07-16,92.0,90.78308868408203,91.80000305175781
1241225226,2023-07-19,91.5,90.8368911743164,91.80000305175781
1241225226,2023-07-21,91.5,91.13880920410156,92.0
1241225226,2023-07-22,91.80000305175781,91.1319580078125,92.0
1241225226,2023-07-24,91.80000305175781,91.05384063720703,92.0
1241225226,2023-07-27,91.80000305175781,90.8396987915039,92.0
1241225226,2023-07-31,91.80000305175781,91.2223129272461,92.0
1241225226,2023-08-02,91.80000305175781,91.87376403808594,92.0
1241225226,2023-08-04,91.80000305175781,91.33438110351562,91.5
1241225226,2023-08-07,91.80000305175781,91.53739166259766,91.5
1241225226,2023-08-11,91.80000305175781,91.6043930053711,91.80000305175781
1241225226,2023-08-12,91.80000305175781,91.80072021484375,91.80000305175781
