device,date,y_true,y_pred,last
1241225178,2023-01-18 03:35:32,100.0,100.06291198730469,100.0
1241225178,2023-01-18 03:45:32,100.0,100.06512451171875,100.0
1241225178,2023-01-18 03:55:32,100.0,100.05801391601562,100.0
1241225178,2023-01-18 04:05:32,100.0,100.05720520019531,100.0
1241225178,2023-01-18 04:15:32,100.0,100.05986022949219,100.0
1241225178,2023-01-18 04:25:32,100.0,100.05228424072266,100.0
1241225178,2023-01-18 04:35:32,100.0,100.06121063232422,100.0
1241225178,2023-01-18 04:45:33,100.0,100.05894470214844,100.0
1241225178,2023-01-18 04:55:33,100.0,100.05876922607422,100.0
1241225178,2023-01-18 05:05:33,100.0,100.05865478515625,100.0
1241225178,2023-01-18 21:32:35,100.0,100.05841827392578,100.0
1241225178,2023-01-18 21:42:35,100.0,100.05782318115234,100.0
1241225178,2023-01-18 21:52:36,100.0,100.05402374267578,100.0
1241225178,2023-01-18 22:02:36,100.0,100.05335998535156,100.0
1241225178,2023-01-18 22:12:36,100.0,100.0539779663086,100.0
1241225178,2023-01-18 22:22:36,100.0,100.053466796875,100.0
1241225178,2023-01-18 22:32:36,100.0,100.05061340332031,100.0
1241225178,2023-01-18 22:42:36,100.0,100.04390716552734,100.0
1241225178,2023-01-18 22:52:36,100.0,100.03681182861328,100.0
1241225178,2023-01-18 23:02:36,100.0,100.02971649169922,100.0
1241225178,2023-01-18 23:12:37,100.0,100.02285766601562,100.0
1241225178,2023-01-18 23:22:37,100.0,100.01667022705078,100.0
1241225178,2023-01-18 23:32:37,100.0,100.01605224609375,100.0
1241225178,2023-01-18 23:42:37,100.0,100.0157241821289,100.0
1241225178,2023-01-18 23:52:37,100.0,100.01685333251953,100.0
1241225178,2023-01-19 00:02:37,100.0,100.01415252685547,100.0
1241225178,2023-01-19 00:12:37,100.0,100.01522064208984,100.0
1241225178,2023-01-19 00:22:37,100.0,100.0159683227539,100.0
1241225178,2023-01-19 00:32:38,100.0,100.01951599121094,100.0
1241225178,2023-01-19 00:42:38,100.0,100.023193359375,100.0
1241225178,2023-01-19 00:52:38,100.0,100.02484130859375,100.0
1241225178,2023-01-19 01:02:38,100.0,100.02861022949219,100.0
1241225178,2023-01-19 01:12:38,100.0,100.02750396728516,100.0
1241225178,2023-01-19 01:22:38,100.0,100.02911376953125,100.0
1241225178,2023-01-19 01:32:38,100.0,100.03211975097656,100.0
1241225178,2023-01-19 01:42:38,100.0,100.03179168701172,100.0
1241225178,2023-01-19 01:52:39,100.0,100.03314208984375,100.0
1241225178,2023-01-19 02:02:39,100.0,100.03443145751953,100.0
1241225178,2023-01-19 02:12:39,100.0,100.03121948242188,100.0
1241225178,2023-01-19 02:22:39,100.0,100.02629089355469,100.0
1241225178,2023-01-19 02:32:39,100.0,100.02314758300781,100.0
1241225178,2023-01-19 02:42:39,100.0,100.01870727539062,100.0
1241225178,2023-01-19 02:52:39,100.0,100.01696014404297,100.0
1241225178,2023-01-19 03:02:39,100.0,100.01873016357422,100.0
1241225178,2023-01-19 03:12:40,100.0,100.01221466064453,100.0
1241225178,2023-01-19 03:22:40,100.0,100.01876068115234,100.0
1241225178,2023-01-19 03:32:40,100.0,100.0164566040039,100.0
1241225178,2023-01-19 03:42:40,100.0,100.01776123046875,100.0
1241225178,2023-01-19 03:52:40,100.0,100.01788330078125,100.0
1241225178,2023-01-19 04:02:40,100.0,100.01731872558594,100.0
1241225178,2023-01-19 15:41:21,100.0,100.00877380371094,100.0
1241225178,2023-01-19 19:42:10,100.0,100.0067138671875,100.0
1241225178,2023-01-19 19:52:10,100.0,100.00397491455078,100.0
1241225178,2023-01-19 20:02:11,100.0,100.00520324707031,100.0
1241225178,2023-01-19 20:12:11,100.0,100.00584411621094,100.0
1241225178,2023-01-19 20:22:11,100.0,100.00520324707031,100.0
1241225178,2023-01-19 20:32:11,100.0,100.00170135498047,100.0
1241225178,2023-01-19 20:42:11,100.0,99.99988555908203,100.0
1241225178,2023-01-19 20:52:11,100.0,99.99710083007812,100.0
1241225178,2023-01-19 21:02:11,100.0,99.99139404296875,100.0
1241225178,2023-01-19 21:12:11,100.0,99.98556518554688,100.0
1241225178,2023-01-19 21:22:11,100.0,99.98039245605469,100.0
1241225178,2023-01-19 21:32:12,100.0,99.97803497314453,100.0
1241225178,2023-01-19 21:42:12,100.0,99.97761535644531,100.0
1241225178,2023-01-19 21:52:12,100.0,99.97566986083984,100.0
1241225178,2023-01-19 22:02:12,100.0,99.97469329833984,100.0
1241225178,2023-01-19 22:12:12,100.0,99.97521209716797,100.0
1241225178,2023-01-19 22:22:12,100.0,99.97650146484375,100.0
1241225178,2023-01-19 22:32:12,100.0,99.97783660888672,100.0
1241225178,2023-01-19 22:42:13,100.0,99.9726333618164,100.0
1241225178,2023-01-19 22:52:13,100.0,99.96493530273438,100.0
1241225178,2023-01-19 23:02:13,100.0,99.93982696533203,100.0
1241225178,2023-01-19 23:12:13,100.0,99.97107696533203,100.0
1241225178,2023-01-19 23:22:13,100.0,99.97618103027344,100.0
1241225178,2023-01-19 23:32:13,100.0,99.97855377197266,100.0
1241225178,2023-01-19 23:42:13,100.0,99.9773941040039,100.0
1241225178,2023-01-19 23:52:13,100.0,99.98446655273438,100.0
1241225178,2023-01-20 00:02:14,100.0,99.98291778564453,100.0
1241225178,2023-01-20 00:12:14,100.0,99.98500061035156,100.0
1241225178,2023-01-20 00:22:14,100.0,99.9918212890625,100.0
1241225178,2023-01-20 00:32:14,100.0,99.98870849609375,100.0
1241225178,2023-01-20 00:42:14,100.0,99.98932647705078,100.0
1241225178,2023-01-20 00:52:14,100.0,99.989990234375,100.0
1241225178,2023-01-20 01:02:14,100.0,99.99027252197266,100.0
1241225178,2023-01-20 01:12:14,100.0,99.99012756347656,100.0
1241225178,2023-01-20 01:22:15,100.0,99.99201965332031,100.0
1241225178,2023-01-20 01:32:15,100.0,99.98455047607422,100.0
1241225178,2023-01-20 01:42:15,100.0,99.9844741821289,100.0
1241225178,2023-01-20 01:52:15,100.0,99.97884368896484,100.0
1241225178,2023-01-20 02:02:15,100.0,99.97576141357422,100.0
1241225178,2023-01-20 02:12:15,100.0,99.97190856933594,100.0
1241225178,2023-01-20 02:22:15,100.0,99.97953033447266,100.0
1241225178,2023-01-20 02:32:15,100.0,99.97634887695312,100.0
1241225178,2023-01-20 02:42:15,100.0,99.97740936279297,100.0
1241225178,2023-01-20 02:52:16,100.0,99.9782943725586,100.0
1241225178,2023-01-20 03:02:16,100.0,99.97904205322266,100.0
1241225178,2023-01-20 22:08:42,100.0,99.98028564453125,100.0
1241225178,2023-01-20 22:18:42,100.0,99.98332214355469,100.0
1241225178,2023-01-20 22:28:42,100.0,99.98430633544922,100.0
1241225178,2023-01-20 22:38:42,100.0,99.98223876953125,100.0
1241225178,2023-01-20 22:48:42,100.0,99.9832992553711,100.0
1241225178,2023-01-20 22:58:42,100.0,99.98367309570312,100.0
1241225178,2023-01-20 23:08:43,100.0,99.98590087890625,100.0
1241225178,2023-01-20 23:18:43,100.0,99.98680114746094,100.0
1241225178,2023-01-20 23:28:43,100.0,99.98759460449219,100.0
1241225178,2023-01-20 23:38:43,100.0,99.98690795898438,100.0
1241225178,2023-01-20 23:48:43,100.0,99.98845672607422,100.0
1241225178,2023-01-20 23:58:43,100.0,99.98117065429688,100.0
1241225178,2023-01-21 00:08:43,100.0,99.97869110107422,100.0
1241225178,2023-01-21 00:18:43,100.0,99.97813415527344,100.0
1241225178,2023-01-21 00:28:44,100.0,99.97840118408203,100.0
1241225178,2023-01-21 00:38:44,100.0,99.97895812988281,100.0
1241225178,2023-01-21 00:48:44,100.0,99.97850799560547,100.0
1241225178,2023-01-21 00:58:44,100.0,99.97864532470703,100.0
1241225178,2023-01-21 01:08:44,100.0,99.97834014892578,100.0
1241225178,2023-01-21 01:18:44,100.0,99.97868347167969,100.0
1241225178,2023-01-21 01:28:44,100.0,99.98172760009766,100.0
1241225178,2023-01-21 01:38:45,100.0,99.97819519042969,100.0
1241225178,2023-01-21 01:48:45,100.0,99.9798583984375,100.0
1241225178,2023-01-21 01:58:45,100.0,99.97698974609375,100.0
1241225178,2023-01-21 02:08:45,100.0,99.97577667236328,100.0
1241225178,2023-01-21 02:18:45,100.0,99.97702026367188,100.0
1241225178,2023-01-21 02:28:45,100.0,99.97882080078125,100.0
1241225178,2023-01-22 15:49:09,100.0,99.94754791259766,100.0
1241225178,2023-01-22 15:59:09,100.0,99.9583969116211,100.0
1241225178,2023-01-22 16:09:09,100.0,99.96540069580078,100.0
1241225178,2023-01-22 16:19:09,100.0,99.9665298461914,100.0
1241225178,2023-01-22 16:29:09,100.0,99.96849822998047,100.0
1241225178,2023-01-22 16:39:09,100.0,99.97030639648438,100.0
1241225178,2023-01-22 16:49:09,100.0,99.97224426269531,100.0
1241225178,2023-01-22 16:59:09,100.0,99.97360229492188,100.0
1241225178,2023-01-22 17:09:09,100.0,99.96694946289062,100.0
1241225178,2023-01-22 17:19:10,100.0,99.95805358886719,100.0
1241225178,2023-01-22 17:29:10,100.0,99.95128631591797,100.0
1241225178,2023-01-22 17:39:10,100.0,99.9540023803711,100.0
1241225178,2023-01-22 17:49:10,100.0,99.95144653320312,100.0
1241225178,2023-01-22 17:59:10,100.0,99.94743347167969,100.0
1241225178,2023-01-22 18:09:10,100.0,99.98130798339844,100.0
1241225178,2023-01-22 18:19:10,100.0,99.98509216308594,100.0
1241225178,2023-01-22 18:29:10,100.0,99.98688507080078,100.0
1241225178,2023-01-22 18:39:11,100.0,99.98817443847656,100.0
1241225178,2023-01-22 18:49:11,100.0,99.99205780029297,100.0
1241225178,2023-01-22 18:59:11,100.0,99.9943618774414,100.0
1241225178,2023-01-22 19:09:11,100.0,99.9940185546875,100.0
1241225178,2023-01-22 19:19:11,100.0,99.99833679199219,100.0
1241225178,2023-01-22 19:29:11,100.0,100.00242614746094,100.0
1241225178,2023-01-22 19:39:12,100.0,100.00472259521484,100.0
1241225178,2023-01-22 19:49:12,100.0,100.00662994384766,100.0
1241225178,2023-01-22 19:59:12,100.0,100.0082015991211,100.0
1241225178,2023-01-22 20:09:12,100.0,100.00824737548828,100.0
1241225178,2023-01-22 20:19:12,100.0,100.00959777832031,100.0
1241225178,2023-01-22 20:29:12,100.0,100.0091781616211,100.0
1241225178,2023-01-22 20:39:12,100.0,100.0103759765625,100.0
1241225178,2023-01-22 20:49:13,100.0,100.00668334960938,100.0
1241225178,2023-01-22 20:59:12,100.0,100.00260925292969,100.0
1241225178,2023-01-22 21:09:13,100.0,99.99809265136719,100.0
1241225178,2023-01-22 21:19:13,100.0,99.9960708618164,100.0
1241225178,2023-01-22 21:29:13,100.0,99.99819946289062,100.0
1241225178,2023-01-22 21:39:13,100.0,99.99093627929688,100.0
1241225178,2023-01-22 21:49:13,100.0,99.99810791015625,100.0
1241225178,2023-01-22 21:59:13,100.0,99.99491882324219,100.0
1241225178,2023-01-22 22:09:13,100.0,99.99685668945312,100.0
1241225178,2023-01-22 22:19:14,100.0,99.99783325195312,100.0
1241225178,2023-01-25 23:08:02,100.0,99.9989242553711,100.0
1241225178,2023-01-25 23:18:02,100.0,100.00285339355469,100.0
1241225178,2023-01-25 23:28:03,100.0,100.00370788574219,100.0
1241225178,2023-01-25 23:38:03,100.0,100.00640106201172,100.0
1241225178,2023-01-25 23:48:03,100.0,100.00572967529297,100.0
1241225178,2023-01-25 23:58:03,100.0,100.00726318359375,100.0
1241225178,2023-01-26 00:08:03,100.0,100.01073455810547,100.0
1241225178,2023-01-26 00:18:03,100.0,100.01130676269531,100.0
1241225178,2023-01-26 00:28:03,100.0,100.01231384277344,100.0
1241225178,2023-01-26 00:38:03,100.0,100.01136779785156,100.0
1241225178,2023-01-26 00:48:04,100.0,100.01117706298828,100.0
1241225178,2023-01-26 00:58:04,100.0,100.00936889648438,100.0
1241225178,2023-01-26 01:08:04,100.0,100.01085662841797,100.0
1241225178,2023-01-26 01:18:04,100.0,100.02247619628906,100.0
1241225178,2023-01-26 01:28:04,100.0,100.01361846923828,100.0
1241225178,2023-01-26 01:38:04,100.0,100.01453399658203,100.0
1241225178,2023-01-26 01:48:04,100.0,100.01721954345703,100.0
1241225178,2023-01-26 01:58:04,100.0,100.01893615722656,100.0
1241225178,2023-01-26 02:08:04,100.0,100.0216064453125,100.0
1241225178,2023-01-26 02:18:05,100.0,100.0252914428711,100.0
1241225178,2023-01-26 02:28:05,100.0,100.02589416503906,100.0
1241225178,2023-01-26 02:38:05,100.0,100.02820587158203,100.0
1241225178,2023-01-26 02:48:05,100.0,100.02729034423828,100.0
1241225178,2023-01-26 02:58:05,100.0,100.02450561523438,100.0
1241225178,2023-01-26 03:08:05,100.0,100.03309631347656,100.0
1241225178,2023-01-26 03:18:05,100.0,100.0206527709961,100.0
1241225178,2023-01-26 03:28:06,100.0,100.03038787841797,100.0
1241225178,2023-01-26 03:38:06,100.0,100.01881408691406,100.0
1241225178,2023-01-26 03:48:06,100.0,100.01283264160156,100.0
1241225178,2023-01-26 03:58:06,100.0,100.01447296142578,100.0
1241225178,2023-01-26 04:08:06,100.0,100.01655578613281,100.0
1241225178,2023-01-26 04:18:06,100.0,100.02095794677734,100.0
1241225178,2023-01-26 04:28:06,100.0,100.0203628540039,100.0
1241225178,2023-01-26 04:38:06,100.0,100.02397155761719,100.0
1241225178,2023-01-26 04:48:07,100.0,100.01791381835938,100.0
1241225178,2023-01-26 04:58:07,100.0,100.01530456542969,100.0
1241225178,2023-01-26 05:08:07,100.0,100.01618957519531,100.0
1241225178,2023-01-26 20:28:42,100.0,100.01644134521484,100.0
1241225178,2023-01-26 20:38:42,100.0,100.01553344726562,100.0
1241225178,2023-01-26 20:48:42,100.0,100.01387023925781,100.0
1241225178,2023-01-26 20:58:42,100.0,100.01282501220703,100.0
1241225178,2023-01-26 21:08:42,100.0,100.01322937011719,100.0
1241225178,2023-01-26 21:18:43,100.0,100.01361083984375,100.0
1241225178,2023-01-26 21:28:43,100.0,100.01314544677734,100.0
1241225178,2023-01-26 21:38:43,100.0,100.01084899902344,100.0
1241225178,2023-01-26 21:48:43,100.0,100.00914764404297,100.0
1241225178,2023-01-26 21:58:43,100.0,100.00682830810547,100.0
1241225178,2023-01-26 22:08:43,100.0,100.00585174560547,100.0
1241225178,2023-01-26 22:18:43,100.0,100.00386810302734,100.0
1241225178,2023-01-26 22:28:43,100.0,100.00314331054688,100.0
1241225178,2023-01-26 22:38:44,100.0,100.00120544433594,100.0
1241225178,2023-01-26 22:48:44,100.0,100.0016860961914,100.0
1241225178,2023-01-26 22:58:44,100.0,99.99793243408203,100.0
1241225178,2023-01-26 23:08:44,100.0,99.99772644042969,100.0
1241225178,2023-01-26 23:18:44,100.0,99.99793243408203,100.0
1241225178,2023-01-26 23:28:44,100.0,100.00013732910156,100.0
1241225178,2023-01-26 23:38:44,100.0,100.00395202636719,100.0
1241225178,2023-01-26 23:48:44,100.0,100.00061798095703,100.0
1241225178,2023-01-26 23:58:45,100.0,99.99980163574219,100.0
1241225178,2023-01-27 00:08:45,100.0,99.99871826171875,100.0
1241225178,2023-01-27 00:18:45,100.0,100.01232147216797,100.0
1241225178,2023-01-27 00:28:45,100.0,100.00627136230469,100.0
1241225178,2023-01-27 00:38:45,100.0,100.0059585571289,100.0
1241225178,2023-01-27 00:48:45,100.0,100.00975799560547,100.0
1241225178,2023-01-27 00:58:45,100.0,100.0098648071289,100.0
1241225178,2023-01-27 01:08:46,100.0,100.00898742675781,100.0
1241225178,2023-01-27 01:18:46,100.0,100.01229095458984,100.0
1241225178,2023-01-27 01:28:46,100.0,100.01337432861328,100.0
1241225178,2023-01-27 01:38:46,100.0,100.01017761230469,100.0
1241225178,2023-01-27 01:48:46,100.0,100.00306701660156,100.0
1241225178,2023-01-27 01:58:46,100.0,100.0049819946289,100.0
1241225178,2023-01-27 02:08:46,100.0,99.99472045898438,100.0
1241225178,2023-01-27 02:18:47,100.0,99.99510192871094,100.0
1241225178,2023-01-27 02:28:47,100.0,99.9961166381836,100.0
1241225178,2023-01-27 02:38:47,100.0,99.99674224853516,100.0
1241225178,2023-01-27 02:48:47,100.0,99.99781799316406,100.0
1241225178,2023-01-27 02:58:47,100.0,99.99773406982422,100.0
1241225178,2023-01-27 03:08:47,100.0,99.99881744384766,100.0
1241225178,2023-01-27 03:18:47,100.0,99.99848175048828,100.0
1241225178,2023-01-27 21:16:17,100.0,99.99834442138672,100.0
1241225178,2023-01-27 21:26:17,100.0,99.9988784790039,100.0
1241225178,2023-01-27 21:36:18,100.0,99.99736785888672,100.0
1241225178,2023-01-27 21:46:18,100.0,99.99585723876953,100.0
1241225178,2023-01-27 21:56:18,100.0,99.99462127685547,100.0
1241225178,2023-01-27 22:06:18,100.0,99.99465942382812,100.0
1241225178,2023-01-27 22:16:18,100.0,99.99442291259766,100.0
1241225178,2023-01-27 22:26:18,100.0,99.99539184570312,100.0
1241225178,2023-01-27 22:36:18,100.0,99.99291229248047,100.0
