device,date,y_true,y_pred,last
1241225211,2023-03-01,99.4000015258789,99.83980560302734,100.0
1241225211,2023-03-02,99.0,99.51264953613281,99.80000305175781
1241225211,2023-03-03,98.80000305175781,99.5318374633789,99.80000305175781
1241225211,2023-03-04,98.5999984741211,99.45113372802734,99.5
1241225211,2023-03-05,98.5999984741211,99.49725341796875,99.5
1241225211,2023-03-06,98.5999984741211,99.55380249023438,99.5
1241225211,2023-03-07,98.5,99.60282897949219,99.5
1241225211,2023-03-08,98.5,99.45601654052734,99.4000015258789
1241225211,2023-03-09,98.5,98.95342254638672,99.0
1241225211,2023-03-10,98.5999984741211,98.79168701171875,98.80000305175781
1241225211,2023-03-11,98.5,98.68970489501953,98.5999984741211
1241225211,2023-03-12,98.5,98.56510925292969,98.5999984741211
1241225211,2023-03-13,98.5,98.4814682006836,98.5999984741211
1241225211,2023-03-14,98.4000015258789,98.36258697509766,98.5
1241225211,2023-03-15,98.4000015258789,98.29769134521484,98.5
1241225211,2023-03-16,98.30000305175781,98.23213195800781,98.5
1241225211,2023-03-17,98.4000015258789,98.34930419921875,98.5999984741211
1241225211,2023-03-18,98.4000015258789,98.22187042236328,98.5
1241225211,2023-03-20,98.4000015258789,98.31951141357422,98.5
1241225211,2023-03-21,98.4000015258789,98.51884460449219,98.5
1241225211,2023-03-22,98.4000015258789,98.35884094238281,98.4000015258789
1241225211,2023-03-23,98.4000015258789,98.36505126953125,98.4000015258789
1241225211,2023-03-24,98.4000015258789,98.26143646240234,98.30000305175781
1241225211,2023-03-25,97.80000305175781,98.30675506591797,98.4000015258789
1241225211,2023-03-26,97.80000305175781,98.33690643310547,98.4000015258789
1241225211,2023-03-27,97.80000305175781,98.26690673828125,98.4000015258789
1241225211,2023-03-28,97.80000305175781,98.2627182006836,98.4000015258789
1241225211,2023-03-29,97.5,98.30316925048828,98.4000015258789
1241225211,2023-03-30,97.5,98.39751434326172,98.4000015258789
1241225211,2023-03-31,97.5,98.48469543457031,98.4000015258789
1241225211,2023-04-01,97.5,97.9004898071289,97.80000305175781
1241225211,2023-04-02,97.5,97.90731811523438,97.80000305175781
1241225211,2023-04-03,97.5,97.88330078125,97.80000305175781
1241225211,2023-04-04,97.30000305175781,97.90689086914062,97.80000305175781
1241225211,2023-04-05,97.30000305175781,97.52363586425781,97.5
1241225211,2023-04-06,97.30000305175781,97.61039733886719,97.5
1241225211,2023-04-07,97.30000305175781,97.51515197753906,97.5
1241225211,2023-04-08,97.19999694824219,97.6358871459961,97.5
1241225211,2023-04-09,97.19999694824219,97.81880187988281,97.5
1241225211,2023-04-10,97.19999694824219,97.7688980102539,97.5
1241225211,2023-04-11,96.9000015258789,97.47506713867188,97.30000305175781
1241225211,2023-04-12,96.8499984741211,97.37672424316406,97.30000305175781
1241225211,2023-04-13,96.80000305175781,97.24046325683594,97.30000305175781
1241225211,2023-04-14,96.4000015258789,97.21347045898438,97.30000305175781
1241225211,2023-04-15,96.4000015258789,97.2467041015625,97.19999694824219
1241225211,2023-04-16,96.4000015258789,97.26225280761719,97.19999694824219
1241225211,2023-04-17,96.4000015258789,97.24989318847656,97.19999694824219
1241225211,2023-04-18,96.4000015258789,97.14156341552734,96.9000015258789
1241225211,2023-04-19,96.4000015258789,96.92105865478516,96.8499984741211
1241225211,2023-04-20,96.0999984741211,96.77857971191406,96.80000305175781
1241225211,2023-04-21,96.0999984741211,96.28252410888672,96.4000015258789
1241225211,2023-04-22,95.9000015258789,96.31572723388672,96.4000015258789
1241225211,2023-04-23,95.69999694824219,96.4505386352539,96.4000015258789
1241225211,2023-04-24,95.80000305175781,96.47279357910156,96.4000015258789
1241225211,2023-04-25,95.9000015258789,96.45004272460938,96.4000015258789
1241225211,2023-04-26,96.0,96.45562744140625,96.4000015258789
1241225211,2023-04-27,96.0,96.09268188476562,96.0999984741211
1241225211,2023-04-28,96.0999984741211,96.03781127929688,96.0999984741211
1241225211,2023-04-29,96.0999984741211,96.02362060546875,95.9000015258789
1241225211,2023-05-01,96.0999984741211,95.84375,95.69999694824219
1241225211,2023-05-02,96.0999984741211,95.7782974243164,95.80000305175781
1241225211,2023-05-03,96.0,96.03780364990234,95.9000015258789
1241225211,2023-05-04,96.0,96.00655364990234,96.0
1241225211,2023-05-05,96.0,96.01095581054688,96.0
1241225211,2023-05-06,96.0,96.0235366821289,96.0999984741211
1241225211,2023-05-07,95.9000015258789,96.06751251220703,96.0999984741211
1241225211,2023-05-08,95.9000015258789,96.11100006103516,96.0999984741211
1241225211,2023-05-09,95.9000015258789,96.24669647216797,96.0999984741211
1241225211,2023-05-10,95.8499984741211,96.19786071777344,96.0
1241225211,2023-05-11,95.80000305175781,96.22377014160156,96.0
1241225211,2023-05-12,96.0,96.22500610351562,96.0
1241225211,2023-05-13,95.9000015258789,96.26447296142578,96.0
1241225211,2023-05-14,95.9000015258789,96.14313507080078,95.9000015258789
1241225211,2023-05-15,95.69999694824219,96.12664031982422,95.9000015258789
1241225211,2023-05-16,95.69999694824219,95.92205810546875,95.9000015258789
1241225211,2023-05-17,95.69999694824219,95.9151840209961,95.8499984741211
1241225211,2023-05-18,95.30000305175781,95.78239440917969,95.80000305175781
1241225211,2023-05-19,94.69999694824219,95.99280548095703,96.0
1241225211,2023-05-20,94.69999694824219,95.93286895751953,95.9000015258789
1241225211,2023-05-21,94.80000305175781,96.07294464111328,95.9000015258789
1241225211,2023-05-22,94.80000305175781,95.7227783203125,95.69999694824219
1241225211,2023-05-23,94.80000305175781,95.82707977294922,95.69999694824219
1241225211,2023-05-24,94.80000305175781,95.85942840576172,95.69999694824219
1241225211,2023-05-25,94.80000305175781,95.38030242919922,95.30000305175781
1241225211,2023-05-26,94.9000015258789,94.91063690185547,94.69999694824219
1241225211,2023-05-27,94.69999694824219,94.91454315185547,94.69999694824219
1241225211,2023-05-28,94.69999694824219,94.96200561523438,94.80000305175781
1241225211,2023-05-29,94.69999694824219,95.08199310302734,94.80000305175781
1241225211,2023-05-30,94.69999694824219,95.08043670654297,94.80000305175781
1241225211,2023-05-31,94.69999694824219,94.92227935791016,94.80000305175781
1241225211,2023-06-01,94.69999694824219,94.98185729980469,94.80000305175781
1241225211,2023-06-02,94.69999694824219,94.98474884033203,94.9000015258789
1241225211,2023-06-03,94.69999694824219,94.8746337890625,94.69999694824219
1241225211,2023-06-04,94.9000015258789,94.96546936035156,94.69999694824219
1241225211,2023-06-05,95.0,94.97615051269531,94.69999694824219
1241225211,2023-06-06,95.0,94.8895034790039,94.69999694824219
1241225211,2023-06-07,95.0999984741211,94.86003875732422,94.69999694824219
1241225211,2023-06-08,95.0999984741211,94.77105712890625,94.69999694824219
1241225211,2023-06-09,95.0999984741211,94.78693389892578,94.69999694824219
1241225211,2023-06-10,95.19999694824219,94.83964538574219,94.69999694824219
1241225211,2023-06-12,95.19999694824219,95.16949462890625,94.9000015258789
1241225211,2023-06-13,95.19999694824219,95.37210845947266,95.0
1241225211,2023-06-14,95.30000305175781,95.36796569824219,95.0
1241225211,2023-06-15,95.19999694824219,95.40447998046875,95.0999984741211
1241225211,2023-06-16,95.19999694824219,95.38829040527344,95.0999984741211
1241225211,2023-06-17,95.19999694824219,95.25852966308594,95.0999984741211
1241225211,2023-06-18,95.19999694824219,95.28498077392578,95.19999694824219
1241225211,2023-06-19,95.19999694824219,95.23375701904297,95.19999694824219
1241225211,2023-06-20,95.19999694824219,95.33585357666016,95.19999694824219
1241225211,2023-06-21,95.19999694824219,95.48898315429688,95.30000305175781
1241225211,2023-06-22,95.19999694824219,95.3490219116211,95.19999694824219
1241225211,2023-06-23,95.19999694824219,95.41596984863281,95.19999694824219
1241225211,2023-06-24,95.0,95.32318878173828,95.19999694824219
1241225211,2023-06-25,95.0,95.38725280761719,95.19999694824219
1241225211,2023-06-26,95.0,95.34393310546875,95.19999694824219
1241225211,2023-06-27,95.0,95.33416748046875,95.19999694824219
1241225211,2023-06-28,95.0,95.34066772460938,95.19999694824219
1241225211,2023-06-29,94.69999694824219,95.33918762207031,95.19999694824219
1241225211,2023-06-30,94.9000015258789,95.23946380615234,95.19999694824219
1241225211,2023-07-01,94.9000015258789,95.01510620117188,95.0
1241225211,2023-07-03,94.9000015258789,95.03300476074219,95.0
1241225211,2023-07-04,94.9000015258789,95.10377502441406,95.0
1241225211,2023-07-05,94.9000015258789,95.07014465332031,95.0
1241225211,2023-07-06,94.9000015258789,95.19306945800781,95.0
1241225211,2023-07-07,94.9000015258789,94.75725555419922,94.69999694824219
1241225211,2023-07-08,94.9000015258789,95.12954711914062,94.9000015258789
1241225211,2023-07-09,94.9000015258789,95.16219329833984,94.9000015258789
1241225211,2023-07-10,94.9000015258789,95.26020812988281,94.9000015258789
1241225211,2023-07-14,94.9000015258789,95.19486236572266,94.9000015258789
1241225211,2023-07-16,94.9000015258789,95.17124938964844,94.9000015258789
1241225211,2023-07-17,94.9000015258789,95.01480865478516,94.9000015258789
1241225211,2023-07-18,94.9000015258789,95.18677520751953,94.9000015258789
1241225211,2023-07-19,94.9000015258789,95.08780670166016,94.9000015258789
1241225211,2023-07-20,95.0999984741211,95.09642028808594,94.9000015258789
1241225211,2023-07-21,95.0999984741211,95.21282958984375,94.9000015258789
1241225211,2023-07-22,95.0999984741211,95.23005676269531,94.9000015258789
1241225211,2023-07-23,95.0999984741211,95.14163208007812,94.9000015258789
1241225211,2023-07-24,95.0999984741211,95.222412109375,94.9000015258789
1241225211,2023-07-25,95.0999984741211,95.10675811767578,94.9000015258789
1241225211,2023-07-26,95.0999984741211,95.05205535888672,94.9000015258789
1241225211,2023-07-27,95.0999984741211,95.20065307617188,95.0999984741211
1241225211,2023-07-28,95.0999984741211,95.2488021850586,95.0999984741211
1241225211,2023-07-29,95.1500015258789,95.3836669921875,95.0999984741211
1241225211,2023-07-30,95.19999694824219,95.49341583251953,95.0999984741211
1241225211,2023-08-01,95.19999694824219,95.3893814086914,95.0999984741211
1241225211,2023-08-02,95.19999694824219,95.52645874023438,95.0999984741211
1241225211,2023-08-03,95.19999694824219,95.48155212402344,95.0999984741211
1241225211,2023-08-04,95.19999694824219,95.38859558105469,95.0999984741211
1241225211,2023-08-05,95.19999694824219,95.39531707763672,95.0999984741211
1241225211,2023-08-06,95.19999694824219,95.34535217285156,95.1500015258789
1241225211,2023-08-07,95.19999694824219,95.3315658569336,95.19999694824219
1241225211,2023-08-08,95.19999694824219,95.3512191772461,95.19999694824219
1241225211,2023-08-09,95.19999694824219,95.23748779296875,95.19999694824219
1241225211,2023-08-10,95.19999694824219,95.20693969726562,95.19999694824219
1241225211,2023-08-11,95.19999694824219,95.25941467285156,95.19999694824219
1241225211,2023-08-12,95.19999694824219,95.21525573730469,95.19999694824219
1241225211,2023-08-13,95.19999694824219,95.2892837524414,95.19999694824219
1241225211,2023-08-14,95.19999694824219,95.35808563232422,95.19999694824219
1241225211,2023-08-15,95.5999984741211,95.50785064697266,95.19999694824219
1241225211,2023-08-16,95.5999984741211,95.60554504394531,95.19999694824219
1241225211,2023-08-17,95.5999984741211,95.5828857421875,95.19999694824219
1241225211,2023-08-18,95.5999984741211,95.47100067138672,95.19999694824219
1241225211,2023-08-21,95.69999694824219,95.3691177368164,95.19999694824219
1241225211,2023-08-22,95.69999694824219,95.26708221435547,95.19999694824219
1241225211,2023-08-23,95.9000015258789,95.29818725585938,95.19999694824219
1241225211,2023-08-24,95.80000305175781,95.66292572021484,95.5999984741211
1241225220,2023-01-21,100.0,99.70820617675781,100.0
1241225220,2023-01-25,100.0,99.5802230834961,100.0
1241225220,2023-01-26,99.5999984741211,99.8631591796875,100.0
1241225220,2023-01-27,99.5999984741211,99.53897094726562,100.0
1241225220,2023-01-28,99.4000015258789,99.6068344116211,100.0
1241225220,2023-01-30,99.0999984741211,99.15633392333984,100.0
1241225220,2023-01-31,99.0999984741211,99.5523910522461,100.0
1241225220,2023-03-01,99.0999984741211,99.53955841064453,100.0
1241225220,2023-03-02,99.0,99.74186706542969,100.0
1241225220,2023-03-03,98.5,99.30294799804688,99.5999984741211
1241225220,2023-03-04,98.0999984741211,99.34370422363281,99.5999984741211
1241225220,2023-03-05,98.30000305175781,98.82267761230469,99.4000015258789
1241225220,2023-03-06,98.4000015258789,98.87733459472656,99.0999984741211
1241225220,2023-03-07,98.4000015258789,98.86750793457031,99.0999984741211
1241225220,2023-03-08,97.30000305175781,98.78012084960938,99.0999984741211
1241225220,2023-03-09,97.4000015258789,98.76927947998047,99.0
1241225220,2023-03-10,97.19999694824219,98.06411743164062,98.5
1241225220,2023-03-11,98.0,97.88568878173828,98.0999984741211
1241225220,2023-03-12,98.0999984741211,98.28863525390625,98.30000305175781
1241225220,2023-03-14,98.0,98.65324401855469,98.4000015258789
1241225220,2023-03-15,98.0,98.50389862060547,98.4000015258789
1241225220,2023-03-16,97.80000305175781,97.32282257080078,97.30000305175781
1241225220,2023-03-17,97.9000015258789,97.42042541503906,97.4000015258789
1241225220,2023-03-18,97.9000015258789,97.2965316772461,97.19999694824219
1241225220,2023-03-19,97.9000015258789,98.10438537597656,98.0
1241225220,2023-03-20,98.0,98.11431121826172,98.0999984741211
1241225220,2023-03-21,98.0,98.2801742553711,98.0
1241225220,2023-03-22,97.5999984741211,98.43325805664062,98.0
1241225220,2023-03-23,97.5999984741211,98.31646728515625,97.80000305175781
1241225220,2023-03-24,96.9000015258789,98.43592834472656,97.9000015258789
1241225220,2023-03-25,96.9000015258789,98.28570556640625,97.9000015258789
1241225220,2023-03-26,96.9000015258789,98.07110595703125,97.9000015258789
1241225220,2023-03-27,96.69999694824219,98.16070556640625,98.0
1241225220,2023-03-28,96.9000015258789,98.08795928955078,98.0
1241225220,2023-03-29,96.9000015258789,97.562744140625,97.5999984741211
1241225220,2023-03-30,97.0,97.69505310058594,97.5999984741211
1241225220,2023-03-31,97.05000305175781,97.12078857421875,96.9000015258789
1241225220,2023-04-01,97.0999984741211,97.35008239746094,96.9000015258789
1241225220,2023-04-02,97.19999694824219,97.56221771240234,96.9000015258789
1241225220,2023-04-03,97.19999694824219,97.51216888427734,96.69999694824219
1241225220,2023-04-04,97.4000015258789,97.95216369628906,96.9000015258789
1241225220,2023-04-05,97.4000015258789,97.83271789550781,96.9000015258789
1241225220,2023-04-07,97.4000015258789,97.84918212890625,97.0
1241225220,2023-04-08,97.0,97.57770538330078,97.05000305175781
1241225220,2023-04-09,97.0,97.33259582519531,97.0999984741211
1241225220,2023-04-10,97.0999984741211,97.1946029663086,97.19999694824219
1241225220,2023-04-11,97.0999984741211,97.20647430419922,97.19999694824219
1241225220,2023-04-12,97.30000305175781,97.1296615600586,97.4000015258789
1241225220,2023-04-13,97.4000015258789,97.0361099243164,97.4000015258789
1241225220,2023-04-14,97.30000305175781,97.02632904052734,97.4000015258789
1241225220,2023-04-15,97.0999984741211,96.84464263916016,97.0
1241225220,2023-04-16,97.19999694824219,97.20807647705078,97.0
1241225220,2023-04-17,97.30000305175781,97.47329711914062,97.0999984741211
1241225220,2023-04-18,97.30000305175781,97.52110290527344,97.0999984741211
1241225220,2023-04-19,97.30000305175781,97.7966079711914,97.30000305175781
1241225220,2023-04-20,97.19999694824219,98.02267456054688,97.4000015258789
1241225220,2023-04-21,97.30000305175781,97.80206298828125,97.30000305175781
1241225220,2023-04-22,97.30000305175781,97.38501739501953,97.0999984741211
1241225220,2023-04-23,97.4000015258789,97.51386260986328,97.19999694824219
1241225220,2023-04-24,97.5999984741211,97.73558807373047,97.30000305175781
1241225220,2023-04-25,97.4000015258789,97.75963592529297,97.30000305175781
1241225220,2023-04-26,97.4000015258789,97.626708984375,97.30000305175781
1241225220,2023-04-27,97.5,97.40616607666016,97.19999694824219
1241225220,2023-04-28,97.4000015258789,97.3727035522461,97.30000305175781
1241225220,2023-04-29,98.0999984741211,97.26365661621094,97.30000305175781
1241225220,2023-04-30,98.0999984741211,97.1429672241211,97.4000015258789
1241225220,2023-05-01,98.0999984741211,96.97669982910156,97.5999984741211
1241225220,2023-05-02,98.30000305175781,96.67638397216797,97.4000015258789
1241225220,2023-05-03,98.0999984741211,96.97443389892578,97.4000015258789
1241225220,2023-05-04,97.69999694824219,97.07191467285156,97.5
1241225220,2023-05-05,97.69999694824219,96.81050872802734,97.4000015258789
1241225220,2023-05-06,97.5,97.44541931152344,98.0999984741211
1241225220,2023-05-08,97.5,97.79669189453125,98.0999984741211
1241225220,2023-05-09,97.5,98.01837158203125,98.0999984741211
1241225220,2023-05-10,97.5999984741211,98.4536361694336,98.30000305175781
1241225220,2023-05-11,97.5999984741211,98.26934814453125,98.0999984741211
1241225220,2023-05-12,97.5999984741211,97.9521713256836,97.69999694824219
1241225220,2023-05-13,97.55000305175781,98.10269165039062,97.69999694824219
1241225220,2023-05-14,97.5999984741211,97.92547607421875,97.5
1241225220,2023-05-15,97.5,97.81378173828125,97.5
1241225220,2023-05-16,97.5,97.78173828125,97.5
