device,date,y_true,y_pred,last
1241225178,2023-03-17,98.80000305175781,99.00874328613281,99.19999694824219
1241225178,2023-03-18,98.5999984741211,98.78890991210938,99.19999694824219
1241225178,2023-03-19,98.5999984741211,98.94841766357422,99.0999984741211
1241225178,2023-03-21,98.5999984741211,98.12528228759766,98.69999694824219
1241225178,2023-03-22,98.5999984741211,98.34125518798828,98.80000305175781
1241225178,2023-03-23,98.5,98.22315979003906,98.69999694824219
1241225178,2023-03-24,98.5,98.08589935302734,98.69999694824219
1241225178,2023-03-25,98.5,98.0669174194336,98.80000305175781
1241225178,2023-03-26,98.5,98.02174377441406,98.5999984741211
1241225178,2023-03-27,98.5999984741211,98.11686706542969,98.5999984741211
1241225178,2023-03-28,98.5999984741211,98.13798522949219,98.5999984741211
1241225178,2023-03-29,98.80000305175781,98.20645141601562,98.5999984741211
1241225178,2023-03-30,98.80000305175781,98.04012298583984,98.5
1241225178,2023-03-31,98.80000305175781,97.81678009033203,98.5
1241225178,2023-04-01,98.80000305175781,98.12093353271484,98.5
1241225178,2023-04-02,98.9000015258789,97.94987487792969,98.5
1241225178,2023-04-03,98.9000015258789,98.09659576416016,98.5999984741211
1241225178,2023-04-04,98.80000305175781,97.85480499267578,98.5999984741211
1241225178,2023-04-05,98.80000305175781,98.45760345458984,98.80000305175781
1241225178,2023-04-06,98.80000305175781,98.35081481933594,98.80000305175781
1241225178,2023-04-07,98.80000305175781,98.26074981689453,98.80000305175781
1241225178,2023-04-08,98.9000015258789,98.25839233398438,98.80000305175781
1241225178,2023-04-09,98.5999984741211,98.50332641601562,98.9000015258789
1241225178,2023-04-10,98.5999984741211,98.34590911865234,98.9000015258789
1241225178,2023-04-11,99.19999694824219,98.30480194091797,98.80000305175781
1241225178,2023-04-12,98.80000305175781,98.1369857788086,98.80000305175781
1241225178,2023-04-13,98.80000305175781,98.44258880615234,98.80000305175781
1241225178,2023-04-14,98.80000305175781,98.11980438232422,98.80000305175781
1241225178,2023-04-15,98.80000305175781,98.61042785644531,98.9000015258789
1241225178,2023-04-16,98.80000305175781,98.37561798095703,98.5999984741211
1241225178,2023-04-17,98.80000305175781,98.15898132324219,98.5999984741211
1241225178,2023-04-18,98.69999694824219,98.79972076416016,99.19999694824219
1241225178,2023-04-19,98.69999694824219,98.09378814697266,98.80000305175781
1241225178,2023-04-20,98.69999694824219,98.66020202636719,98.80000305175781
1241225178,2023-04-21,98.69999694824219,98.17611694335938,98.80000305175781
1241225178,2023-04-22,98.5999984741211,98.48284912109375,98.80000305175781
1241225178,2023-04-24,98.4000015258789,98.42452239990234,98.80000305175781
1241225178,2023-04-25,98.4000015258789,98.3496322631836,98.80000305175781
1241225178,2023-04-26,98.4000015258789,98.4657974243164,98.69999694824219
1241225178,2023-04-27,98.5,98.17308044433594,98.69999694824219
1241225178,2023-04-28,98.5,98.2099609375,98.69999694824219
1241225178,2023-04-29,98.4000015258789,98.32809448242188,98.69999694824219
1241225178,2023-04-30,98.5999984741211,98.2936019897461,98.5999984741211
1241225178,2023-05-01,98.5999984741211,98.03620147705078,98.4000015258789
1241225178,2023-05-02,98.5999984741211,97.92633819580078,98.4000015258789
1241225178,2023-05-03,98.5999984741211,98.07957458496094,98.4000015258789
1241225178,2023-05-04,98.5999984741211,97.91715240478516,98.5
1241225178,2023-05-05,98.5999984741211,97.57798767089844,98.5
1241225178,2023-05-06,98.69999694824219,97.3529052734375,98.4000015258789
1241225178,2023-05-07,98.69999694824219,97.48448944091797,98.5999984741211
1241225178,2023-05-08,98.80000305175781,97.57625579833984,98.5999984741211
1241225178,2023-05-09,98.80000305175781,97.3576889038086,98.5999984741211
1241225178,2023-05-10,98.80000305175781,97.77470397949219,98.5999984741211
1241225178,2023-05-11,98.5999984741211,97.74267578125,98.5999984741211
1241225178,2023-05-12,98.5,98.06773376464844,98.5999984741211
1241225178,2023-05-13,98.5,98.2896728515625,98.69999694824219
1241225178,2023-05-14,98.5999984741211,98.47148895263672,98.69999694824219
1241225178,2023-05-15,98.30000305175781,98.61068725585938,98.80000305175781
1241225178,2023-05-16,98.30000305175781,98.37299346923828,98.80000305175781
1241225178,2023-05-17,98.30000305175781,98.16217803955078,98.80000305175781
1241225178,2023-05-18,98.4000015258789,97.74372863769531,98.5999984741211
1241225178,2023-05-19,98.5999984741211,97.80523681640625,98.5
1241225178,2023-05-20,98.5999984741211,98.0342025756836,98.5
1241225178,2023-05-21,98.5,97.9618148803711,98.5999984741211
1241225178,2023-05-22,98.5,97.58146667480469,98.30000305175781
1241225178,2023-05-23,98.5,97.9745101928711,98.30000305175781
1241225178,2023-05-24,98.5,98.25691986083984,98.30000305175781
1241225178,2023-05-25,98.5999984741211,98.83893585205078,98.4000015258789
1241225178,2023-05-26,98.5,98.85202026367188,98.5999984741211
1241225178,2023-05-27,98.5,98.70899963378906,98.5999984741211
1241225178,2023-05-28,97.4000015258789,98.74630737304688,98.5
1241225178,2023-05-29,97.5,98.39351654052734,98.5
1241225178,2023-05-30,97.0,98.61415100097656,98.5
1241225178,2023-05-31,96.69999694824219,98.0753173828125,98.5
1241225178,2023-06-01,96.69999694824219,98.2802734375,98.5999984741211
1241225178,2023-06-02,96.9000015258789,98.1413345336914,98.5
1241225178,2023-06-03,96.9000015258789,98.19751739501953,98.5
1241225178,2023-06-04,96.69999694824219,97.0014419555664,97.4000015258789
1241225178,2023-06-05,96.69999694824219,97.10609436035156,97.5
1241225178,2023-06-06,96.69999694824219,96.62678527832031,97.0
1241225178,2023-06-07,96.69999694824219,96.56441497802734,96.69999694824219
1241225178,2023-06-08,96.69999694824219,96.51042175292969,96.69999694824219
1241225178,2023-06-09,96.69999694824219,96.8875503540039,96.9000015258789
1241225178,2023-06-10,96.69999694824219,96.89541625976562,96.9000015258789
1241225178,2023-06-12,96.69999694824219,97.05754089355469,96.69999694824219
1241225178,2023-06-13,97.0,96.95088195800781,96.69999694824219
1241225178,2023-06-14,97.0,96.89637756347656,96.69999694824219
1241225178,2023-06-15,97.0,96.64598083496094,96.69999694824219
1241225178,2023-06-16,97.0,96.8635025024414,96.69999694824219
1241225178,2023-06-17,97.19999694824219,96.56531524658203,96.69999694824219
1241225178,2023-06-18,97.19999694824219,97.04837036132812,96.69999694824219
1241225178,2023-06-19,97.19999694824219,96.61298370361328,96.69999694824219
1241225178,2023-06-20,97.19999694824219,96.82032012939453,97.0
1241225178,2023-06-21,97.4000015258789,96.90086364746094,97.0
1241225178,2023-06-22,97.4000015258789,96.65364837646484,97.0
1241225211,2023-01-04,100.0,99.57589721679688,100.0
1241225211,2023-01-05,100.0,99.58814239501953,100.0
1241225211,2023-01-06,100.0,99.62027740478516,100.0
1241225211,2023-01-07,100.0,99.68023681640625,100.0
1241225211,2023-01-08,100.0,99.46157836914062,100.0
1241225211,2023-01-09,100.0,99.04115295410156,100.0
1241225211,2023-01-10,100.0,99.64912414550781,100.0
1241225211,2023-01-11,100.0,99.6911849975586,100.0
1241225211,2023-01-12,100.0,99.44207763671875,100.0
1241225211,2023-01-13,100.0,99.39602661132812,100.0
1241225211,2023-01-14,100.0,99.23160552978516,100.0
1241225211,2023-01-15,100.0,99.14803314208984,100.0
1241225211,2023-01-16,100.0,99.64334106445312,100.0
1241225211,2023-01-17,100.0,99.43526458740234,100.0
1241225211,2023-01-18,100.0,100.05545043945312,100.0
1241225211,2023-01-19,100.0,100.00852966308594,100.0
1241225211,2023-01-20,100.0,100.55432891845703,100.0
1241225211,2023-01-21,100.0,100.0703125,100.0
1241225211,2023-01-22,100.0,100.78626251220703,100.0
1241225211,2023-01-23,100.0,100.33977508544922,100.0
1241225211,2023-01-24,100.0,100.42630004882812,100.0
1241225211,2023-01-25,100.0,99.6260986328125,100.0
1241225211,2023-01-26,100.0,99.63525390625,100.0
1241225211,2023-01-27,100.0,99.12017059326172,100.0
1241225211,2023-01-28,100.0,99.6628189086914,100.0
1241225211,2023-01-29,100.0,98.94188690185547,100.0
1241225211,2023-01-30,100.0,99.54203796386719,100.0
1241225211,2023-01-31,100.0,99.6058578491211,100.0
1241225211,2023-02-01,100.0,99.3792495727539,100.0
1241225211,2023-02-02,100.0,99.42443084716797,100.0
1241225211,2023-02-03,100.0,99.21267700195312,100.0
1241225211,2023-02-04,100.0,99.35832214355469,100.0
1241225211,2023-02-05,100.0,99.22701263427734,100.0
1241225211,2023-02-06,100.0,99.20990753173828,100.0
1241225211,2023-02-07,100.0,99.17447662353516,100.0
1241225211,2023-02-08,100.0,99.5191879272461,100.0
1241225211,2023-02-09,100.0,99.34266662597656,100.0
1241225211,2023-02-10,100.0,99.53299713134766,100.0
1241225211,2023-02-11,100.0,99.62294006347656,100.0
1241225211,2023-02-12,100.0,99.67736053466797,100.0
1241225211,2023-02-13,100.0,99.89984893798828,100.0
1241225211,2023-02-14,100.0,99.86165618896484,100.0
1241225211,2023-02-15,100.0,99.81830596923828,100.0
1241225211,2023-02-16,100.0,99.71942901611328,100.0
1241225211,2023-02-17,100.0,99.44506072998047,100.0
1241225211,2023-02-18,100.0,99.63068389892578,100.0
1241225211,2023-02-19,100.0,99.23941802978516,100.0
1241225211,2023-02-20,100.0,99.71066284179688,100.0
1241225211,2023-02-21,100.0,99.35240936279297,100.0
1241225211,2023-02-22,100.0,99.61022186279297,100.0
1241225211,2023-02-23,99.80000305175781,100.06016540527344,100.0
1241225211,2023-02-24,99.80000305175781,99.75818634033203,100.0
1241225211,2023-02-25,99.5,99.84117126464844,100.0
1241225211,2023-02-26,99.5,99.76264953613281,100.0
1241225211,2023-02-27,99.5,99.63581848144531,100.0
1241225211,2023-02-28,99.5,99.85401153564453,100.0
1241225211,2023-03-01,99.4000015258789,99.47733306884766,100.0
1241225211,2023-03-02,99.0,99.42022705078125,99.80000305175781
1241225211,2023-03-03,98.80000305175781,99.27335357666016,99.80000305175781
1241225211,2023-03-04,98.5999984741211,98.74931335449219,99.5
1241225211,2023-03-05,98.5999984741211,99.17851257324219,99.5
1241225211,2023-03-06,98.5999984741211,99.24852752685547,99.5
1241225211,2023-03-07,98.5,99.29013061523438,99.5
1241225211,2023-03-08,98.5,99.577392578125,99.4000015258789
1241225211,2023-03-09,98.5,99.06986236572266,99.0
1241225211,2023-03-10,98.5999984741211,98.88407897949219,98.80000305175781
1241225211,2023-03-11,98.5,98.19422912597656,98.5999984741211
1241225211,2023-03-12,98.5,98.63457489013672,98.5999984741211
1241225211,2023-03-13,98.5,98.08563232421875,98.5999984741211
1241225211,2023-03-14,98.4000015258789,98.20079803466797,98.5
1241225211,2023-03-15,98.4000015258789,98.31597900390625,98.5
1241225211,2023-03-16,98.30000305175781,97.91471099853516,98.5
1241225211,2023-03-17,98.4000015258789,98.30445098876953,98.5999984741211
1241225211,2023-03-18,98.4000015258789,98.5499496459961,98.5
1241225211,2023-03-20,98.4000015258789,98.57029724121094,98.5
1241225211,2023-03-21,98.4000015258789,98.69364929199219,98.5
1241225211,2023-03-22,98.4000015258789,98.82577514648438,98.4000015258789
1241225211,2023-03-23,98.4000015258789,98.50189971923828,98.4000015258789
1241225211,2023-03-24,98.4000015258789,98.30143737792969,98.30000305175781
1241225211,2023-03-25,97.80000305175781,98.29891204833984,98.4000015258789
1241225211,2023-03-26,97.80000305175781,98.61872863769531,98.4000015258789
1241225211,2023-03-27,97.80000305175781,97.84986877441406,98.4000015258789
1241225211,2023-03-28,97.80000305175781,98.06495666503906,98.4000015258789
1241225211,2023-03-29,97.5,97.8580322265625,98.4000015258789
1241225211,2023-03-30,97.5,98.14692687988281,98.4000015258789
1241225211,2023-03-31,97.5,97.8353271484375,98.4000015258789
1241225211,2023-04-01,97.5,97.63191986083984,97.80000305175781
1241225211,2023-04-02,97.5,97.41263580322266,97.80000305175781
1241225211,2023-04-03,97.5,97.709228515625,97.80000305175781
1241225211,2023-04-04,97.30000305175781,97.53508758544922,97.80000305175781
1241225211,2023-04-05,97.30000305175781,97.04719543457031,97.5
1241225211,2023-04-06,97.30000305175781,96.86250305175781,97.5
1241225211,2023-04-07,97.30000305175781,97.30352783203125,97.5
1241225211,2023-04-08,97.19999694824219,97.14628601074219,97.5
1241225211,2023-04-09,97.19999694824219,97.66586303710938,97.5
1241225211,2023-04-10,97.19999694824219,97.30400085449219,97.5
1241225211,2023-04-11,96.9000015258789,97.43482971191406,97.30000305175781
1241225211,2023-04-12,96.8499984741211,97.08006286621094,97.30000305175781
1241225211,2023-04-13,96.80000305175781,97.53483581542969,97.30000305175781
1241225211,2023-04-14,96.4000015258789,97.81853485107422,97.30000305175781
1241225211,2023-04-15,96.4000015258789,97.636962890625,97.19999694824219
1241225211,2023-04-16,96.4000015258789,97.7615737915039,97.19999694824219
1241225211,2023-04-17,96.4000015258789,97.72547912597656,97.19999694824219
1241225211,2023-04-18,96.4000015258789,97.28518676757812,96.9000015258789
1241225211,2023-04-19,96.4000015258789,97.4294204711914,96.8499984741211
1241225211,2023-04-20,96.0999984741211,97.02095794677734,96.80000305175781
1241225211,2023-04-21,96.0999984741211,97.18167114257812,96.4000015258789
1241225211,2023-04-22,95.9000015258789,96.80752563476562,96.4000015258789
1241225211,2023-04-23,95.69999694824219,97.61296081542969,96.4000015258789
1241225211,2023-04-24,95.80000305175781,97.71226501464844,96.4000015258789
1241225211,2023-04-25,95.9000015258789,97.81298065185547,96.4000015258789
1241225211,2023-04-26,96.0,97.88668060302734,96.4000015258789
1241225211,2023-04-27,96.0,97.58885192871094,96.0999984741211
1241225211,2023-04-28,96.0999984741211,97.75080871582031,96.0999984741211
1241225211,2023-04-29,96.0999984741211,97.2989273071289,95.9000015258789
1241225211,2023-05-01,96.0999984741211,97.20999145507812,95.69999694824219
1241225211,2023-05-02,96.0999984741211,97.20963287353516,95.80000305175781
1241225211,2023-05-03,96.0,96.95294952392578,95.9000015258789
1241225211,2023-05-04,96.0,96.98580932617188,96.0
1241225211,2023-05-05,96.0,97.2320556640625,96.0
1241225211,2023-05-06,96.0,96.8536148071289,96.0999984741211
1241225211,2023-05-07,95.9000015258789,97.03256225585938,96.0999984741211
1241225211,2023-05-08,95.9000015258789,97.17930603027344,96.0999984741211
1241225211,2023-05-09,95.9000015258789,97.51081085205078,96.0999984741211
1241225211,2023-05-10,95.8499984741211,97.40121459960938,96.0
1241225211,2023-05-11,95.80000305175781,97.74556732177734,96.0
1241225211,2023-05-12,96.0,97.27791595458984,96.0
1241225211,2023-05-13,95.9000015258789,96.6868667602539,96.0
1241225211,2023-05-14,95.9000015258789,96.7186050415039,95.9000015258789
1241225211,2023-05-15,95.69999694824219,96.78108978271484,95.9000015258789
1241225211,2023-05-16,95.69999694824219,96.5337905883789,95.9000015258789
1241225211,2023-05-17,95.69999694824219,97.0884780883789,95.8499984741211
1241225211,2023-05-18,95.30000305175781,96.98810577392578,95.80000305175781
1241225211,2023-05-19,94.69999694824219,97.3246078491211,96.0
1241225211,2023-05-20,94.69999694824219,96.92545318603516,95.9000015258789
1241225211,2023-05-21,94.80000305175781,97.56476593017578,95.9000015258789
1241225211,2023-05-22,94.80000305175781,96.9853286743164,95.69999694824219
1241225211,2023-05-23,94.80000305175781,97.0042495727539,95.69999694824219
1241225211,2023-05-24,94.80000305175781,96.84754180908203,95.69999694824219
1241225211,2023-05-25,94.80000305175781,96.5198745727539,95.30000305175781
1241225211,2023-05-26,94.9000015258789,95.82088470458984,94.69999694824219
1241225211,2023-05-27,94.69999694824219,96.15644073486328,94.69999694824219
1241225211,2023-05-28,94.69999694824219,95.79383850097656,94.80000305175781
1241225211,2023-05-29,94.69999694824219,96.07280731201172,94.80000305175781
1241225211,2023-05-30,94.69999694824219,96.3458251953125,94.80000305175781
1241225211,2023-05-31,94.69999694824219,96.34017944335938,94.80000305175781
1241225211,2023-06-01,94.69999694824219,96.46842193603516,94.80000305175781
1241225211,2023-06-02,94.69999694824219,96.32196807861328,94.9000015258789
1241225211,2023-06-03,94.69999694824219,96.17591857910156,94.69999694824219
1241225211,2023-06-04,94.9000015258789,95.82794189453125,94.69999694824219
1241225211,2023-06-05,95.0,95.92683410644531,94.69999694824219
1241225211,2023-06-06,95.0,95.85726928710938,94.69999694824219
1241225211,2023-06-07,95.0999984741211,95.9037094116211,94.69999694824219
1241225211,2023-06-08,95.0999984741211,95.96296691894531,94.69999694824219
1241225211,2023-06-09,95.0999984741211,95.82442474365234,94.69999694824219
1241225211,2023-06-10,95.19999694824219,95.94702911376953,94.69999694824219
1241225211,2023-06-12,95.19999694824219,95.05455780029297,94.9000015258789
1241225211,2023-06-13,95.19999694824219,95.73126220703125,95.0
1241225211,2023-06-14,95.30000305175781,95.6140365600586,95.0
1241225211,2023-06-15,95.19999694824219,95.96458435058594,95.0999984741211
1241225211,2023-06-16,95.19999694824219,95.77290344238281,95.0999984741211
1241225211,2023-06-17,95.19999694824219,95.62738800048828,95.0999984741211
1241225211,2023-06-18,95.19999694824219,95.96886444091797,95.19999694824219
1241225211,2023-06-19,95.19999694824219,95.62129974365234,95.19999694824219
1241225211,2023-06-20,95.19999694824219,95.6697006225586,95.19999694824219
1241225211,2023-06-21,95.19999694824219,95.67186737060547,95.30000305175781
1241225211,2023-06-22,95.19999694824219,95.27366638183594,95.19999694824219
1241225211,2023-06-23,95.19999694824219,95.50241088867188,95.19999694824219
1241225211,2023-06-24,95.0,95.66026306152344,95.19999694824219
1241225211,2023-06-25,95.0,95.9885482788086,95.19999694824219
1241225211,2023-06-26,95.0,96.06546783447266,95.19999694824219
1241225211,2023-06-27,95.0,95.5998306274414,95.19999694824219
1241225211,2023-06-28,95.0,95.74273681640625,95.19999694824219
1241225211,2023-06-29,94.69999694824219,95.47513580322266,95.19999694824219
1241225211,2023-06-30,94.9000015258789,95.55281829833984,95.19999694824219
1241225211,2023-07-01,94.9000015258789,95.49171447753906,95.0
1241225211,2023-07-03,94.9000015258789,95.46602630615234,95.0
1241225211,2023-07-04,94.9000015258789,95.92220306396484,95.0
1241225211,2023-07-05,94.9000015258789,95.82867431640625,95.0
1241225211,2023-07-06,94.9000015258789,95.38321685791016,95.0
1241225211,2023-07-07,94.9000015258789,95.24568176269531,94.69999694824219
1241225211,2023-07-08,94.9000015258789,95.45178985595703,94.9000015258789
1241225211,2023-07-09,94.9000015258789,95.06572723388672,94.9000015258789
1241225211,2023-07-10,94.9000015258789,95.28231048583984,94.9000015258789
1241225211,2023-07-14,94.9000015258789,95.63685607910156,94.9000015258789
1241225211,2023-07-16,94.9000015258789,95.3344955444336,94.9000015258789
1241225211,2023-07-17,94.9000015258789,95.03199768066406,94.9000015258789
1241225211,2023-07-18,94.9000015258789,95.60220336914062,94.9000015258789
1241225211,2023-07-19,94.9000015258789,95.60778045654297,94.9000015258789
1241225211,2023-07-20,95.0999984741211,95.51866149902344,94.9000015258789
1241225211,2023-07-21,95.0999984741211,95.72621154785156,94.9000015258789
1241225211,2023-07-22,95.0999984741211,95.69829559326172,94.9000015258789
1241225211,2023-07-23,95.0999984741211,95.93242645263672,94.9000015258789
1241225211,2023-07-24,95.0999984741211,95.6151351928711,94.9000015258789
1241225211,2023-07-25,95.0999984741211,95.36547088623047,94.9000015258789
1241225211,2023-07-26,95.0999984741211,95.20256805419922,94.9000015258789
1241225211,2023-07-27,95.0999984741211,95.2470474243164,95.0999984741211
1241225211,2023-07-28,95.0999984741211,95.26377868652344,95.0999984741211
1241225211,2023-07-29,95.1500015258789,95.45577239990234,95.0999984741211
1241225211,2023-07-30,95.19999694824219,95.98147583007812,95.0999984741211
1241225211,2023-08-01,95.19999694824219,96.04487609863281,95.0999984741211
1241225211,2023-08-02,95.19999694824219,95.77655792236328,95.0999984741211
1241225211,2023-08-03,95.19999694824219,96.01414489746094,95.0999984741211
1241225211,2023-08-04,95.19999694824219,96.23877716064453,95.0999984741211
1241225211,2023-08-05,95.19999694824219,95.9168472290039,95.0999984741211
1241225211,2023-08-06,95.19999694824219,96.03604125976562,95.1500015258789
1241225211,2023-08-07,95.19999694824219,95.73023986816406,95.19999694824219
1241225211,2023-08-08,95.19999694824219,96.11298370361328,95.19999694824219
1241225211,2023-08-09,95.19999694824219,95.5734634399414,95.19999694824219
1241225211,2023-08-10,95.19999694824219,95.59331512451172,95.19999694824219
1241225211,2023-08-11,95.19999694824219,95.4466323852539,95.19999694824219
1241225211,2023-08-12,95.19999694824219,95.55274200439453,95.19999694824219
1241225211,2023-08-13,95.19999694824219,95.69722747802734,95.19999694824219
1241225211,2023-08-14,95.19999694824219,95.5548095703125,95.19999694824219
1241225211,2023-08-15,95.5999984741211,96.23285675048828,95.19999694824219
1241225211,2023-08-16,95.5999984741211,95.77356719970703,95.19999694824219
1241225211,2023-08-17,95.5999984741211,96.39674377441406,95.19999694824219
1241225211,2023-08-18,95.5999984741211,96.0041732788086,95.19999694824219
1241225211,2023-08-21,95.69999694824219,96.58941650390625,95.19999694824219
1241225211,2023-08-22,95.69999694824219,96.21531677246094,95.19999694824219
1241225211,2023-08-23,95.9000015258789,96.29435729980469,95.19999694824219
1241225211,2023-08-24,95.80000305175781,95.9894790649414,95.5999984741211
1241225220,2023-01-04,100.0,99.2016830444336,100.0
1241225220,2023-01-05,100.0,99.18827819824219,100.0
1241225220,2023-01-06,100.0,99.16207122802734,100.0
1241225220,2023-01-07,100.0,99.29232788085938,100.0
1241225220,2023-01-09,100.0,99.23529815673828,100.0
1241225220,2023-01-10,100.0,99.14407348632812,100.0
1241225220,2023-01-11,100.0,98.93912506103516,100.0
1241225220,2023-01-12,100.0,99.0644302368164,100.0
1241225220,2023-01-13,100.0,99.02560424804688,100.0
1241225220,2023-01-14,100.0,99.27043151855469,100.0
1241225220,2023-01-15,100.0,99.25850677490234,100.0
1241225220,2023-01-16,100.0,99.65835571289062,100.0
1241225220,2023-01-17,100.0,99.75877380371094,100.0
1241225220,2023-01-18,100.0,99.72638702392578,100.0
1241225220,2023-01-19,100.0,99.71835327148438,100.0
1241225220,2023-01-20,100.0,99.65309143066406,100.0
1241225220,2023-01-21,100.0,99.4681396484375,100.0
1241225220,2023-01-25,100.0,99.53504943847656,100.0
1241225220,2023-01-26,99.5999984741211,99.4202880859375,100.0
1241225220,2023-01-27,99.5999984741211,99.78068542480469,100.0
1241225220,2023-01-28,99.4000015258789,99.49282836914062,100.0
1241225220,2023-01-30,99.0999984741211,99.39442443847656,100.0
1241225220,2023-01-31,99.0999984741211,99.56665802001953,100.0
1241225220,2023-03-01,99.0999984741211,99.78975677490234,100.0
1241225220,2023-03-02,99.0,99.60826873779297,100.0
1241225220,2023-03-03,98.5,99.50579071044922,99.5999984741211
1241225220,2023-03-04,98.0999984741211,99.37838745117188,99.5999984741211
1241225220,2023-03-05,98.30000305175781,99.12730407714844,99.4000015258789
1241225220,2023-03-06,98.4000015258789,98.89463806152344,99.0999984741211
1241225220,2023-03-07,98.4000015258789,99.06841278076172,99.0999984741211
1241225220,2023-03-08,97.30000305175781,99.16007232666016,99.0999984741211
1241225220,2023-03-09,97.4000015258789,99.13924407958984,99.0
1241225220,2023-03-10,97.19999694824219,98.20218658447266,98.5
1241225220,2023-03-11,98.0,97.92247009277344,98.0999984741211
1241225220,2023-03-12,98.0999984741211,98.17366790771484,98.30000305175781
1241225220,2023-03-14,98.0,98.42974090576172,98.4000015258789
1241225220,2023-03-15,98.0,98.35980987548828,98.4000015258789
1241225220,2023-03-16,97.80000305175781,97.44742584228516,97.30000305175781
1241225220,2023-03-17,97.9000015258789,97.42855072021484,97.4000015258789
1241225220,2023-03-18,97.9000015258789,97.11287689208984,97.19999694824219
1241225220,2023-03-19,97.9000015258789,97.8178939819336,98.0
1241225220,2023-03-20,98.0,97.75376892089844,98.0999984741211
1241225220,2023-03-21,98.0,97.65198516845703,98.0
1241225220,2023-03-22,97.5999984741211,97.5264663696289,98.0
1241225220,2023-03-23,97.5999984741211,97.54135131835938,97.80000305175781
1241225220,2023-03-24,96.9000015258789,97.5389404296875,97.9000015258789
1241225220,2023-03-25,96.9000015258789,97.76774597167969,97.9000015258789
1241225220,2023-03-26,96.9000015258789,97.80229949951172,97.9000015258789
1241225220,2023-03-27,96.69999694824219,97.95567321777344,98.0
1241225220,2023-03-28,96.9000015258789,98.00212097167969,98.0
1241225220,2023-03-29,96.9000015258789,97.75605010986328,97.5999984741211
1241225220,2023-03-30,97.0,97.67841339111328,97.5999984741211
1241225220,2023-03-31,97.05000305175781,96.70999908447266,96.9000015258789
1241225220,2023-04-01,97.0999984741211,96.93580627441406,96.9000015258789
1241225220,2023-04-02,97.19999694824219,96.93951416015625,96.9000015258789
1241225220,2023-04-03,97.19999694824219,96.64543151855469,96.69999694824219
1241225220,2023-04-04,97.4000015258789,96.9027099609375,96.9000015258789
1241225220,2023-04-05,97.4000015258789,96.89459991455078,96.9000015258789
