device,date,y_true,y_pred,last
1241225178,2023-01-14 22:19:50,100.0,100.04087829589844,100.0
1241225178,2023-01-14 22:35:50,100.0,100.04733276367188,100.0
1241225178,2023-01-14 22:52:51,100.0,100.04998016357422,100.0
1241225178,2023-01-14 23:09:51,100.0,100.06037139892578,100.0
1241225178,2023-01-14 23:25:51,100.0,100.06295776367188,100.0
1241225178,2023-01-14 23:42:51,100.0,100.0656509399414,100.0
1241225178,2023-01-14 23:59:51,100.0,100.06330108642578,100.0
1241225178,2023-01-15 00:15:52,100.0,100.06819915771484,100.0
1241225178,2023-01-15 00:32:52,100.0,100.0462417602539,100.0
1241225178,2023-01-15 00:49:52,100.0,100.04969787597656,100.0
1241225178,2023-01-15 01:06:52,100.0,100.05255126953125,100.0
1241225178,2023-01-15 01:22:53,100.0,100.0679702758789,100.0
1241225178,2023-01-15 01:39:53,100.0,100.0697021484375,100.0
1241225178,2023-01-15 01:56:53,100.0,100.07345581054688,100.0
1241225178,2023-01-15 02:12:53,100.0,100.06658935546875,100.0
1241225178,2023-01-15 02:29:53,100.0,100.07154083251953,100.0
1241225178,2023-01-15 02:46:54,100.0,100.07452392578125,100.0
1241225178,2023-01-15 03:02:54,100.0,100.07247161865234,100.0
1241225178,2023-01-15 03:19:54,100.0,100.07173156738281,100.0
1241225178,2023-01-15 03:36:54,100.0,100.07522583007812,100.0
1241225178,2023-01-15 03:52:55,100.0,100.08218383789062,100.0
1241225178,2023-01-15 04:09:55,100.0,100.08812713623047,100.0
1241225178,2023-01-15 04:26:55,100.0,100.08917999267578,100.0
1241225178,2023-01-16 09:39:39,100.0,100.09343719482422,100.0
1241225178,2023-01-16 09:56:40,100.0,100.1058349609375,100.0
1241225178,2023-01-16 10:13:40,100.0,100.1090087890625,100.0
1241225178,2023-01-16 10:29:40,100.0,100.11461639404297,100.0
1241225178,2023-01-16 10:46:40,100.0,100.11607360839844,100.0
1241225178,2023-01-16 11:03:40,100.0,100.12364959716797,100.0
1241225178,2023-01-16 11:19:41,100.0,100.12971496582031,100.0
1241225178,2023-01-16 11:36:41,100.0,100.12950134277344,100.0
1241225178,2023-01-16 11:53:41,100.0,100.1260986328125,100.0
1241225178,2023-01-16 12:09:42,100.0,100.1267318725586,100.0
1241225178,2023-01-16 12:26:42,100.0,100.12651062011719,100.0
1241225178,2023-01-17 23:00:28,100.0,100.1251220703125,100.0
1241225178,2023-01-17 23:17:28,100.0,100.11962890625,100.0
1241225178,2023-01-17 23:33:28,100.0,100.12096405029297,100.0
1241225178,2023-01-17 23:50:29,100.0,100.12491607666016,100.0
1241225178,2023-01-18 00:07:29,100.0,100.12615966796875,100.0
1241225178,2023-01-18 00:23:29,100.0,100.11638641357422,100.0
1241225178,2023-01-18 00:40:29,100.0,100.11361694335938,100.0
1241225178,2023-01-18 00:57:29,100.0,100.10320281982422,100.0
1241225178,2023-01-18 01:13:30,100.0,100.09965515136719,100.0
1241225178,2023-01-18 01:30:30,100.0,100.10298919677734,100.0
1241225178,2023-01-18 01:47:30,100.0,100.10560607910156,100.0
1241225178,2023-01-18 02:03:30,100.0,100.11383056640625,100.0
1241225178,2023-01-18 02:20:31,100.0,100.11077880859375,100.0
1241225178,2023-01-18 02:37:31,100.0,100.1046142578125,100.0
1241225178,2023-01-18 02:53:31,100.0,100.10009002685547,100.0
1241225178,2023-01-18 03:10:31,100.0,100.09272766113281,100.0
1241225178,2023-01-18 03:27:31,100.0,100.08206176757812,100.0
1241225178,2023-01-18 03:43:32,100.0,100.08274841308594,100.0
1241225178,2023-01-18 04:00:32,100.0,100.06832885742188,100.0
1241225178,2023-01-18 04:17:32,100.0,100.08008575439453,100.0
1241225178,2023-01-18 04:33:32,100.0,100.06880187988281,100.0
1241225178,2023-01-18 04:50:33,100.0,100.06568145751953,100.0
1241225178,2023-01-18 05:07:33,100.0,100.07257080078125,100.0
1241225178,2023-01-18 21:40:35,100.0,100.05888366699219,100.0
1241225178,2023-01-18 21:57:36,100.0,100.0594482421875,100.0
1241225178,2023-01-18 22:14:36,100.0,100.06761932373047,100.0
1241225178,2023-01-18 22:30:36,100.0,100.06629180908203,100.0
1241225178,2023-01-18 22:47:36,100.0,100.07769012451172,100.0
1241225178,2023-01-18 23:04:36,100.0,100.06938934326172,100.0
1241225178,2023-01-18 23:20:37,100.0,100.07014465332031,100.0
1241225178,2023-01-18 23:37:37,100.0,100.06153869628906,100.0
1241225178,2023-01-18 23:54:37,100.0,100.05184936523438,100.0
1241225178,2023-01-19 00:10:37,100.0,100.04983520507812,100.0
1241225178,2023-01-19 00:27:37,100.0,100.05081176757812,100.0
1241225178,2023-01-19 00:44:38,100.0,100.0583724975586,100.0
1241225178,2023-01-19 01:00:38,100.0,100.05691528320312,100.0
1241225178,2023-01-19 01:17:38,100.0,100.06021118164062,100.0
1241225178,2023-01-19 01:34:38,100.0,100.06903839111328,100.0
1241225178,2023-01-19 01:50:39,100.0,100.07489013671875,100.0
1241225178,2023-01-19 02:07:39,100.0,100.06266784667969,100.0
1241225178,2023-01-19 02:24:39,100.0,100.05656433105469,100.0
1241225178,2023-01-19 02:40:39,100.0,100.0514144897461,100.0
1241225178,2023-01-19 02:57:39,100.0,100.0492172241211,100.0
1241225178,2023-01-19 03:14:40,100.0,100.03987884521484,100.0
1241225178,2023-01-19 03:30:40,100.0,100.04853057861328,100.0
1241225178,2023-01-19 03:47:40,100.0,100.04811096191406,100.0
1241225178,2023-01-19 15:33:21,100.0,100.04545593261719,100.0
1241225178,2023-01-19 19:41:10,100.0,100.04122924804688,100.0
1241225178,2023-01-19 19:58:10,100.0,100.03546905517578,100.0
1241225178,2023-01-19 20:14:11,100.0,100.04924774169922,100.0
1241225178,2023-01-19 20:31:11,100.0,100.05303955078125,100.0
1241225178,2023-01-19 20:48:11,100.0,100.04447937011719,100.0
1241225178,2023-01-19 21:04:11,100.0,100.03624725341797,100.0
1241225178,2023-01-19 21:21:11,100.0,100.03242492675781,100.0
1241225178,2023-01-19 21:38:12,100.0,100.03467559814453,100.0
1241225178,2023-01-19 21:54:12,100.0,100.0238037109375,100.0
1241225178,2023-01-19 22:11:12,100.0,100.02438354492188,100.0
1241225178,2023-01-19 22:28:12,100.0,100.02095031738281,100.0
1241225178,2023-01-19 22:44:13,100.0,100.01373291015625,100.0
1241225178,2023-01-19 23:01:13,100.0,100.02588653564453,100.0
1241225178,2023-01-19 23:18:13,100.0,100.03504180908203,100.0
1241225178,2023-01-19 23:34:13,100.0,100.0390625,100.0
1241225178,2023-01-19 23:51:13,100.0,100.04266357421875,100.0
1241225178,2023-01-20 00:08:14,100.0,100.0479965209961,100.0
1241225178,2023-01-20 00:24:14,100.0,100.0404281616211,100.0
1241225178,2023-01-20 00:41:14,100.0,100.03237915039062,100.0
1241225178,2023-01-20 00:58:14,100.0,100.0157241821289,100.0
1241225178,2023-01-20 01:14:14,100.0,100.01727294921875,100.0
1241225178,2023-01-20 01:31:15,100.0,100.01435852050781,100.0
1241225178,2023-01-20 01:48:15,100.0,100.01303100585938,100.0
1241225178,2023-01-20 02:04:15,100.0,100.01395416259766,100.0
1241225178,2023-01-20 02:21:15,100.0,100.01956939697266,100.0
1241225178,2023-01-20 02:38:16,100.0,100.01879119873047,100.0
1241225178,2023-01-20 02:54:16,100.0,100.02605438232422,100.0
1241225178,2023-01-20 22:06:43,100.0,100.02300262451172,100.0
1241225178,2023-01-20 22:23:42,100.0,100.02027130126953,100.0
1241225178,2023-01-20 22:40:42,100.0,100.04529571533203,100.0
1241225178,2023-01-20 22:56:42,100.0,100.04767608642578,100.0
1241225178,2023-01-20 23:13:43,100.0,100.0477523803711,100.0
1241225178,2023-01-20 23:30:43,100.0,100.03751373291016,100.0
1241225178,2023-01-20 23:46:43,100.0,100.04100036621094,100.0
1241225178,2023-01-21 00:03:43,100.0,100.03776550292969,100.0
1241225178,2023-01-21 00:20:44,100.0,100.0361557006836,100.0
1241225178,2023-01-21 00:36:44,100.0,100.03392791748047,100.0
1241225178,2023-01-21 00:53:44,100.0,100.03089904785156,100.0
1241225178,2023-01-21 01:10:44,100.0,100.02751922607422,100.0
1241225178,2023-01-21 01:26:44,100.0,100.02373504638672,100.0
1241225178,2023-01-21 01:43:45,100.0,100.02432250976562,100.0
1241225178,2023-01-21 02:00:45,100.0,100.02110290527344,100.0
1241225178,2023-01-21 02:16:45,100.0,100.02304077148438,100.0
1241225178,2023-01-22 15:44:09,100.0,100.01976776123047,100.0
1241225178,2023-01-22 16:01:09,100.0,100.01490020751953,100.0
1241225178,2023-01-22 16:18:09,100.0,100.01409912109375,100.0
1241225178,2023-01-22 16:34:09,100.0,100.01811218261719,100.0
1241225178,2023-01-22 16:51:09,100.0,100.02021026611328,100.0
1241225178,2023-01-22 17:08:09,100.0,100.01374816894531,100.0
1241225178,2023-01-22 17:24:10,100.0,100.00969696044922,100.0
1241225178,2023-01-22 17:41:10,100.0,100.00546264648438,100.0
1241225178,2023-01-22 17:58:10,100.0,100.00203704833984,100.0
1241225178,2023-01-22 18:14:10,100.0,100.00292205810547,100.0
1241225178,2023-01-22 18:31:11,100.0,100.00236511230469,100.0
1241225178,2023-01-22 18:48:11,100.0,100.00711059570312,100.0
1241225178,2023-01-22 19:04:11,100.0,100.00724029541016,100.0
1241225178,2023-01-22 19:21:11,100.0,100.01544189453125,100.0
1241225178,2023-01-22 19:38:11,100.0,100.01461029052734,100.0
1241225178,2023-01-22 19:54:12,100.0,100.02021789550781,100.0
1241225178,2023-01-22 20:11:12,100.0,100.01921844482422,100.0
1241225178,2023-01-22 20:28:12,100.0,100.01453399658203,100.0
1241225178,2023-01-22 20:44:12,100.0,100.00086212158203,100.0
1241225178,2023-01-22 21:01:12,100.0,100.00836181640625,100.0
1241225178,2023-01-22 21:18:13,100.0,99.99386596679688,100.0
1241225178,2023-01-22 21:34:13,100.0,99.99935150146484,100.0
1241225178,2023-01-22 21:51:13,100.0,100.00286865234375,100.0
1241225178,2023-01-22 22:08:13,100.0,100.00511169433594,100.0
1241225178,2023-01-22 22:24:14,100.0,100.01005554199219,100.0
1241225178,2023-01-25 23:20:02,100.0,100.00560760498047,100.0
1241225178,2023-01-25 23:37:03,100.0,100.01243591308594,100.0
1241225178,2023-01-25 23:53:03,100.0,100.01570892333984,100.0
1241225178,2023-01-26 00:10:03,100.0,100.00942993164062,100.0
1241225178,2023-01-26 00:27:03,100.0,100.00536346435547,100.0
1241225178,2023-01-26 00:43:04,100.0,100.00030517578125,100.0
1241225178,2023-01-26 01:00:04,100.0,99.99861145019531,100.0
1241225178,2023-01-26 01:17:04,100.0,99.99687194824219,100.0
1241225178,2023-01-26 01:33:04,100.0,99.9878921508789,100.0
1241225178,2023-01-26 01:50:04,100.0,99.9883041381836,100.0
1241225178,2023-01-26 02:07:05,100.0,99.98664093017578,100.0
1241225178,2023-01-26 02:23:05,100.0,99.98711395263672,100.0
1241225178,2023-01-26 02:40:05,100.0,99.98527526855469,100.0
1241225178,2023-01-26 02:57:05,100.0,99.98966217041016,100.0
1241225178,2023-01-26 03:13:05,100.0,99.99549102783203,100.0
1241225178,2023-01-26 03:30:06,100.0,99.9966812133789,100.0
1241225178,2023-01-26 03:47:06,100.0,99.9953384399414,100.0
1241225178,2023-01-26 04:03:06,100.0,99.99919891357422,100.0
1241225178,2023-01-26 04:20:06,100.0,99.999267578125,100.0
1241225178,2023-01-26 04:37:06,100.0,99.9949722290039,100.0
1241225178,2023-01-26 04:53:07,100.0,100.00090789794922,100.0
1241225178,2023-01-26 05:10:07,100.0,99.99449920654297,100.0
1241225178,2023-01-26 20:37:42,100.0,99.9777603149414,100.0
1241225178,2023-01-26 20:54:42,100.0,99.9564437866211,100.0
1241225178,2023-01-26 21:10:42,100.0,99.9589614868164,100.0
1241225178,2023-01-26 21:27:43,100.0,99.99573516845703,100.0
1241225178,2023-01-26 21:44:43,100.0,100.0003890991211,100.0
1241225178,2023-01-26 22:00:43,100.0,100.00138854980469,100.0
1241225178,2023-01-26 22:17:43,100.0,99.9935531616211,100.0
1241225178,2023-01-26 22:34:44,100.0,99.99581909179688,100.0
1241225178,2023-01-26 22:50:44,100.0,99.98863983154297,100.0
1241225178,2023-01-26 23:07:44,100.0,99.99251556396484,100.0
1241225178,2023-01-26 23:24:44,100.0,99.99537658691406,100.0
1241225178,2023-01-26 23:40:44,100.0,100.0040054321289,100.0
1241225178,2023-01-26 23:57:45,100.0,99.99818420410156,100.0
1241225178,2023-01-27 00:14:45,100.0,100.00654602050781,100.0
1241225178,2023-01-27 00:30:45,100.0,100.01253509521484,100.0
1241225178,2023-01-27 00:47:45,100.0,100.01659393310547,100.0
1241225178,2023-01-27 01:04:46,100.0,99.99675750732422,100.0
1241225178,2023-01-27 01:20:46,100.0,100.0018539428711,100.0
1241225178,2023-01-27 01:37:46,100.0,100.01145935058594,100.0
1241225178,2023-01-27 01:54:46,100.0,100.00154113769531,100.0
1241225178,2023-01-27 02:10:46,100.0,99.99407196044922,100.0
1241225178,2023-01-27 02:27:47,100.0,99.99559020996094,100.0
1241225178,2023-01-27 02:44:47,100.0,99.99768829345703,100.0
1241225178,2023-01-27 03:00:47,100.0,99.99356842041016,100.0
1241225178,2023-01-27 03:17:47,100.0,99.99897766113281,100.0
1241225178,2023-01-27 21:21:17,100.0,99.99227905273438,100.0
1241225178,2023-01-27 21:38:18,100.0,99.98223876953125,100.0
1241225178,2023-01-27 21:54:18,100.0,100.00379180908203,100.0
1241225178,2023-01-27 22:11:18,100.0,100.009033203125,100.0
1241225178,2023-01-27 22:28:18,100.0,100.03541564941406,100.0
1241225178,2023-01-27 22:44:18,100.0,99.99691772460938,100.0
1241225178,2023-01-27 23:01:18,100.0,100.0103759765625,100.0
1241225178,2023-01-27 23:18:19,100.0,100.0076904296875,100.0
1241225178,2023-01-27 23:34:19,100.0,100.00245666503906,100.0
1241225178,2023-01-27 23:51:19,100.0,100.00321197509766,100.0
1241225178,2023-01-28 00:08:19,100.0,100.00138854980469,100.0
1241225178,2023-01-28 00:24:20,100.0,100.0086898803711,100.0
1241225178,2023-01-28 00:41:20,100.0,100.00409698486328,100.0
1241225178,2023-01-28 00:58:20,100.0,100.00834655761719,100.0
1241225178,2023-01-28 01:14:20,100.0,100.00324249267578,100.0
1241225178,2023-01-28 01:31:20,100.0,100.00495147705078,100.0
1241225178,2023-01-28 01:48:21,100.0,99.98773956298828,100.0
1241225178,2023-01-28 02:04:21,100.0,99.99114227294922,100.0
1241225178,2023-01-28 02:21:21,100.0,99.98412322998047,100.0
1241225178,2023-01-28 14:00:45,100.0,99.98371124267578,100.0
1241225178,2023-01-28 14:17:46,100.0,99.98715209960938,100.0
1241225178,2023-01-28 14:33:46,100.0,99.98507690429688,100.0
1241225178,2023-01-28 14:50:46,100.0,99.98518371582031,100.0
1241225178,2023-01-28 15:07:46,100.0,99.98600769042969,100.0
1241225178,2023-01-28 15:23:46,100.0,99.99176788330078,100.0
1241225178,2023-01-28 22:26:18,100.0,99.98947143554688,100.0
1241225178,2023-01-28 22:43:18,100.0,99.98670196533203,100.0
1241225178,2023-01-28 22:59:18,100.0,99.98705291748047,100.0
1241225178,2023-01-28 23:16:19,100.0,99.9886245727539,100.0
1241225178,2023-01-28 23:33:19,100.0,99.99507141113281,100.0
1241225178,2023-01-28 23:49:19,100.0,99.99346923828125,100.0
1241225178,2023-01-29 00:06:19,100.0,99.99017333984375,100.0
1241225178,2023-01-29 00:23:19,100.0,99.98234558105469,100.0
1241225178,2023-01-29 00:39:20,100.0,99.98341369628906,100.0
1241225178,2023-01-29 00:56:20,100.0,99.99030303955078,100.0
1241225178,2023-01-29 01:13:20,100.0,99.99300384521484,100.0
1241225178,2023-01-29 01:29:20,100.0,99.99281311035156,100.0
1241225178,2023-01-29 01:46:21,100.0,99.99649810791016,100.0
1241225178,2023-01-29 02:03:21,100.0,100.01373291015625,100.0
1241225178,2023-01-29 02:19:21,100.0,100.0035171508789,100.0
1241225178,2023-01-29 02:36:21,100.0,99.98603820800781,100.0
1241225178,2023-01-29 02:53:21,100.0,99.98316192626953,100.0
1241225178,2023-01-29 03:09:22,100.0,99.98871612548828,100.0
1241225178,2023-01-29 03:26:22,100.0,99.98831939697266,100.0
1241225178,2023-01-29 03:43:22,100.0,99.98554229736328,100.0
1241225178,2023-01-29 03:59:22,100.0,99.98678588867188,100.0
1241225178,2023-01-30 15:58:29,100.0,99.9858627319336,100.0
1241225178,2023-01-30 20:26:55,100.0,99.97209930419922,100.0
1241225178,2023-01-30 20:42:55,100.0,99.98172760009766,100.0
1241225178,2023-01-30 23:41:56,100.0,99.97784423828125,100.0
1241225178,2023-01-30 23:58:57,100.0,100.002685546875,100.0
1241225178,2023-01-31 00:14:57,100.0,100.00518798828125,100.0
1241225178,2023-01-31 00:31:57,100.0,100.01109313964844,100.0
1241225178,2023-01-31 00:48:57,100.0,100.01416778564453,100.0
1241225178,2023-01-31 01:04:58,100.0,99.97920227050781,100.0
1241225178,2023-01-31 01:21:58,100.0,99.9881362915039,100.0
1241225178,2023-01-31 01:38:58,100.0,99.98986053466797,100.0
1241225178,2023-01-31 01:54:58,100.0,99.99563598632812,100.0
1241225178,2023-01-31 02:11:58,100.0,99.99237060546875,100.0
1241225178,2023-01-31 02:28:59,100.0,99.99337768554688,100.0
1241225178,2023-01-31 02:44:59,100.0,100.00942993164062,100.0
1241225178,2023-01-31 03:01:59,100.0,100.02399444580078,100.0
1241225178,2023-01-31 03:18:59,100.0,100.02253723144531,100.0
1241225178,2023-01-31 03:34:59,100.0,100.01966094970703,100.0
1241225178,2023-01-31 03:52:00,100.0,100.03138732910156,100.0
1241225178,2023-01-31 04:09:00,100.0,100.0257339477539,100.0
1241225178,2023-01-31 04:25:00,100.0,99.95352172851562,100.0
1241225178,2023-01-31 04:42:00,100.0,99.9811019897461,100.0
1241225178,2023-01-31 04:59:01,100.0,99.96837615966797,100.0
1241225178,2023-01-31 05:15:01,100.0,99.97108459472656,100.0
1241225178,2023-01-31 05:32:01,100.0,99.97702026367188,100.0
1241225178,2023-01-31 05:49:01,100.0,99.98160552978516,100.0
1241225178,2023-01-31 06:05:01,100.0,99.98542022705078,100.0
1241225178,2023-01-31 22:37:26,100.0,99.98538208007812,100.0
1241225178,2023-01-31 22:54:26,100.0,99.98564910888672,100.0
1241225178,2023-01-31 23:10:27,100.0,99.99818420410156,100.0
1241225178,2023-01-31 23:27:27,100.0,99.99610900878906,100.0
1241225178,2023-01-31 23:44:27,100.0,100.00323486328125,100.0
1241225178,2023-02-01 00:00:27,100.0,100.0016098022461,100.0
1241225178,2023-02-01 00:17:28,100.0,99.99910736083984,100.0
1241225178,2023-02-01 00:34:28,100.0,100.00249481201172,100.0
1241225178,2023-02-01 00:50:28,100.0,99.99282836914062,100.0
1241225178,2023-02-01 01:07:28,100.0,99.99971771240234,100.0
1241225178,2023-02-01 01:24:28,100.0,99.9931869506836,100.0
1241225178,2023-02-01 01:40:29,100.0,99.98179626464844,100.0
1241225178,2023-02-01 01:57:29,100.0,99.98451232910156,100.0
1241225178,2023-02-01 02:14:29,100.0,99.98035430908203,100.0
1241225178,2023-02-01 02:30:29,100.0,99.98086547851562,100.0
1241225178,2023-02-01 02:47:30,100.0,99.98230743408203,100.0
1241225178,2023-02-01 03:04:30,100.0,99.9835205078125,100.0
1241225178,2023-02-01 03:20:30,100.0,99.98257446289062,100.0
1241225178,2023-02-01 03:37:30,100.0,99.98111724853516,100.0
1241225178,2023-02-01 19:54:36,100.0,99.97270202636719,100.0
1241225178,2023-02-01 20:11:36,100.0,99.95230102539062,100.0
1241225178,2023-02-01 20:27:36,100.0,99.98890686035156,100.0
1241225178,2023-02-01 20:44:36,100.0,99.98637390136719,100.0
1241225178,2023-02-01 21:01:36,100.0,100.00384521484375,100.0
1241225178,2023-02-01 21:17:37,100.0,100.00923919677734,100.0
1241225178,2023-02-01 21:34:37,100.0,100.01124572753906,100.0
1241225178,2023-02-01 21:51:37,100.0,100.01194763183594,100.0
1241225178,2023-02-01 22:07:37,100.0,100.0102767944336,100.0
1241225178,2023-02-01 22:24:37,100.0,99.99703979492188,100.0
1241225178,2023-02-01 22:41:38,100.0,99.99305725097656,100.0
1241225178,2023-02-01 22:57:38,100.0,99.98771667480469,100.0
1241225178,2023-02-01 23:14:38,100.0,99.9785385131836,100.0
1241225178,2023-02-01 23:31:38,100.0,99.97132873535156,100.0
1241225178,2023-02-01 23:47:38,100.0,99.97853088378906,100.0
1241225178,2023-02-02 00:04:39,100.0,99.97248840332031,100.0
1241225178,2023-02-02 00:21:39,100.0,99.9743423461914,100.0
1241225178,2023-02-02 22:54:46,100.0,99.97434997558594,100.0
1241225178,2023-02-02 23:11:46,100.0,99.96966552734375,100.0
1241225178,2023-02-02 23:28:46,100.0,99.97489166259766,100.0
1241225178,2023-02-02 23:44:46,100.0,99.98046112060547,100.0
1241225178,2023-02-03 00:01:47,100.0,99.98954010009766,100.0
1241225178,2023-02-03 00:18:47,100.0,99.98986053466797,100.0
1241225178,2023-02-03 00:34:47,100.0,99.98788452148438,100.0
1241225178,2023-02-03 00:51:47,100.0,99.9889907836914,100.0
1241225178,2023-02-03 01:08:48,100.0,99.98599243164062,100.0
1241225178,2023-02-03 01:24:48,100.0,99.9824447631836,100.0
1241225178,2023-02-03 01:41:48,100.0,99.9811782836914,100.0
1241225178,2023-02-03 01:58:48,100.0,99.97705841064453,100.0
1241225178,2023-02-03 02:14:48,100.0,99.97542572021484,100.0
1241225178,2023-02-03 02:31:49,100.0,99.97791290283203,100.0
1241225178,2023-02-03 02:48:49,100.0,99.97564697265625,100.0
1241225178,2023-02-03 03:04:49,100.0,99.97295379638672,100.0
1241225178,2023-02-03 03:21:49,100.0,99.97703552246094,100.0
1241225178,2023-02-03 18:59:06,100.0,99.97314453125,100.0
1241225178,2023-02-03 19:16:07,100.0,99.97172546386719,100.0
1241225178,2023-02-03 20:35:21,100.0,99.97706604003906,100.0
1241225178,2023-02-03 20:51:21,100.0,99.9874267578125,100.0
1241225178,2023-02-03 21:08:23,100.0,99.98619842529297,100.0
1241225178,2023-02-03 21:25:22,100.0,99.97531127929688,100.0
1241225178,2023-02-03 21:41:22,100.0,99.97318267822266,100.0
1241225178,2023-02-03 21:58:22,100.0,99.96549987792969,100.0
1241225178,2023-02-03 22:15:22,100.0,99.96263885498047,100.0
1241225178,2023-02-03 22:31:22,100.0,99.96394348144531,100.0
1241225178,2023-02-03 22:48:23,100.0,99.96450805664062,100.0
1241225178,2023-02-03 23:05:23,100.0,99.96527099609375,100.0
1241225178,2023-02-03 23:21:23,100.0,99.96123504638672,100.0
1241225178,2023-02-03 23:38:23,100.0,99.96546936035156,100.0
1241225178,2023-02-03 23:55:23,100.0,99.96978759765625,100.0
1241225178,2023-02-04 00:11:24,100.0,99.97490692138672,100.0
1241225178,2023-02-04 00:28:24,100.0,99.97212982177734,100.0
1241225178,2023-02-04 00:45:24,100.0,99.97307586669922,100.0
1241225178,2023-02-04 01:01:24,100.0,99.97865295410156,100.0
1241225178,2023-02-04 01:18:24,100.0,99.96957397460938,100.0
1241225178,2023-02-04 01:35:25,100.0,99.9593505859375,100.0
1241225178,2023-02-04 01:51:25,100.0,99.97154235839844,100.0
1241225178,2023-02-04 02:08:25,100.0,99.96157836914062,100.0
1241225178,2023-02-04 02:25:25,100.0,99.96480560302734,100.0
1241225178,2023-02-04 02:41:26,100.0,99.96721649169922,100.0
1241225178,2023-02-04 02:58:26,100.0,99.97120666503906,100.0
1241225178,2023-02-04 03:15:26,100.0,99.96885681152344,100.0
1241225178,2023-02-04 03:31:26,100.0,99.97098541259766,100.0
1241225178,2023-02-04 03:48:27,100.0,99.97603607177734,100.0
1241225178,2023-02-04 04:05:27,100.0,99.97734069824219,100.0
1241225178,2023-02-04 04:21:27,100.0,99.98091125488281,100.0
1241225178,2023-02-04 16:17:24,100.0,99.9783706665039,100.0
1241225178,2023-02-04 16:34:24,100.0,99.97059631347656,100.0
1241225178,2023-02-04 16:50:24,100.0,99.98357391357422,100.0
1241225178,2023-02-04 17:42:06,100.0,99.98484802246094,100.0
1241225178,2023-02-04 17:59:07,100.0,99.99154663085938,100.0
1241225178,2023-02-05 18:11:25,100.0,99.97834777832031,100.0
1241225178,2023-02-05 18:28:25,100.0,99.98600006103516,100.0
1241225178,2023-02-05 18:44:25,100.0,99.98841094970703,100.0
1241225178,2023-02-05 19:01:26,100.0,99.97998809814453,100.0
1241225178,2023-02-05 19:18:26,100.0,100.00074005126953,100.0
1241225178,2023-02-06 04:45:56,100.0,100.01348876953125,100.0
1241225178,2023-02-06 05:02:56,100.0,100.01417541503906,100.0
1241225178,2023-02-06 05:19:57,100.0,100.00018310546875,100.0
1241225178,2023-02-06 05:35:57,100.0,100.00399780273438,100.0
1241225178,2023-02-06 05:52:57,100.0,99.98741149902344,100.0
1241225178,2023-02-06 06:09:57,100.0,100.01348876953125,100.0
1241225178,2023-02-06 06:25:57,100.0,100.00257110595703,100.0
1241225178,2023-02-06 06:42:58,100.0,99.99903106689453,100.0
