device,date,y_true,y_pred,last
1241225178,2023-01-13 00:48:56,100.0,99.92058563232422,100.0
1241225178,2023-01-13 00:53:56,100.0,99.92010498046875,100.0
1241225178,2023-01-13 00:58:56,100.0,99.91629028320312,100.0
1241225178,2023-01-13 01:03:56,100.0,99.91712188720703,100.0
1241225178,2023-01-13 01:08:56,100.0,99.91567993164062,100.0
1241225178,2023-01-13 01:13:57,100.0,99.91606903076172,100.0
1241225178,2023-01-13 01:18:57,100.0,99.91602325439453,100.0
1241225178,2023-01-13 01:23:57,100.0,99.91644287109375,100.0
1241225178,2023-01-13 01:28:57,100.0,99.916259765625,100.0
1241225178,2023-01-13 01:33:57,100.0,99.91879272460938,100.0
1241225178,2023-01-13 01:38:57,100.0,99.92276763916016,100.0
1241225178,2023-01-13 01:43:57,100.0,99.92687225341797,100.0
1241225178,2023-01-13 01:48:57,100.0,99.92788696289062,100.0
1241225178,2023-01-13 01:53:57,100.0,99.93000030517578,100.0
1241225178,2023-01-13 01:58:57,100.0,99.93193817138672,100.0
1241225178,2023-01-13 02:03:57,100.0,99.93158721923828,100.0
1241225178,2023-01-13 02:08:57,100.0,99.9366455078125,100.0
1241225178,2023-01-13 02:13:57,100.0,99.93634033203125,100.0
1241225178,2023-01-13 02:18:57,100.0,99.9166030883789,100.0
1241225178,2023-01-13 02:23:57,100.0,99.91976928710938,100.0
1241225178,2023-01-13 02:28:57,100.0,99.91221618652344,100.0
1241225178,2023-01-13 02:33:57,100.0,99.92105102539062,100.0
1241225178,2023-01-13 02:38:58,100.0,99.91485595703125,100.0
1241225178,2023-01-13 02:43:57,100.0,99.91967010498047,100.0
1241225178,2023-01-13 21:12:14,100.0,99.92570495605469,100.0
1241225178,2023-01-13 21:17:14,100.0,99.9303970336914,100.0
1241225178,2023-01-13 21:22:14,100.0,99.93577575683594,100.0
1241225178,2023-01-13 21:27:14,100.0,99.93910217285156,100.0
1241225178,2023-01-13 21:32:14,100.0,99.94110870361328,100.0
1241225178,2023-01-13 21:37:15,100.0,99.94612884521484,100.0
1241225178,2023-01-13 21:42:15,100.0,99.94793701171875,100.0
1241225178,2023-01-13 21:47:15,100.0,99.94880676269531,100.0
1241225178,2023-01-13 21:52:15,100.0,99.9493179321289,100.0
1241225178,2023-01-13 21:57:15,100.0,99.9507827758789,100.0
1241225178,2023-01-13 22:02:15,100.0,99.95246887207031,100.0
1241225178,2023-01-13 22:07:15,100.0,99.9542236328125,100.0
1241225178,2023-01-13 22:12:15,100.0,99.9555435180664,100.0
1241225178,2023-01-13 22:17:15,100.0,99.95576477050781,100.0
1241225178,2023-01-13 22:22:15,100.0,99.95458984375,100.0
1241225178,2023-01-13 22:27:15,100.0,99.95702362060547,100.0
1241225178,2023-01-13 22:32:15,100.0,99.95763397216797,100.0
1241225178,2023-01-13 22:37:15,100.0,99.95772552490234,100.0
1241225178,2023-01-13 22:42:15,100.0,99.95747375488281,100.0
1241225178,2023-01-13 22:47:15,100.0,99.95698547363281,100.0
1241225178,2023-01-13 22:52:15,100.0,99.95974731445312,100.0
1241225178,2023-01-13 22:57:16,100.0,99.9627685546875,100.0
1241225178,2023-01-13 23:02:16,100.0,99.96675109863281,100.0
1241225178,2023-01-13 23:07:16,100.0,99.97029113769531,100.0
1241225178,2023-01-13 23:12:16,100.0,99.97362518310547,100.0
1241225178,2023-01-13 23:17:16,100.0,99.9773178100586,100.0
1241225178,2023-01-13 23:22:16,100.0,99.98152923583984,100.0
1241225178,2023-01-13 23:27:16,100.0,99.98280334472656,100.0
1241225178,2023-01-13 23:32:16,100.0,99.98504638671875,100.0
1241225178,2023-01-13 23:37:16,100.0,99.98689270019531,100.0
1241225178,2023-01-13 23:42:16,100.0,99.98753356933594,100.0
1241225178,2023-01-13 23:47:16,100.0,99.9887924194336,100.0
1241225178,2023-01-13 23:52:16,100.0,99.99020385742188,100.0
1241225178,2023-01-13 23:57:16,100.0,99.99197387695312,100.0
1241225178,2023-01-14 00:02:16,100.0,99.99895477294922,100.0
1241225178,2023-01-14 00:07:16,100.0,99.99501037597656,100.0
1241225178,2023-01-14 00:12:16,100.0,99.99359130859375,100.0
1241225178,2023-01-14 00:17:17,100.0,99.98978424072266,100.0
1241225178,2023-01-14 00:22:17,100.0,99.99375915527344,100.0
1241225178,2023-01-14 00:27:17,100.0,99.98577117919922,100.0
1241225178,2023-01-14 00:32:17,100.0,99.98794555664062,100.0
1241225178,2023-01-14 00:37:17,100.0,99.98448944091797,100.0
1241225178,2023-01-14 00:42:17,100.0,99.98238372802734,100.0
1241225178,2023-01-14 00:47:17,100.0,99.98190307617188,100.0
1241225178,2023-01-14 00:52:17,100.0,99.98091125488281,100.0
1241225178,2023-01-14 00:57:17,100.0,99.98064422607422,100.0
1241225178,2023-01-14 01:02:17,100.0,99.98239135742188,100.0
1241225178,2023-01-14 01:07:17,100.0,99.98649597167969,100.0
1241225178,2023-01-14 01:12:17,100.0,99.990234375,100.0
1241225178,2023-01-14 01:17:17,100.0,99.9933853149414,100.0
1241225178,2023-01-14 01:22:17,100.0,99.99370574951172,100.0
1241225178,2023-01-14 01:27:17,100.0,99.99678802490234,100.0
1241225178,2023-01-14 01:32:17,100.0,99.99888610839844,100.0
1241225178,2023-01-14 01:37:17,100.0,99.9987564086914,100.0
1241225178,2023-01-14 01:42:18,100.0,100.00387573242188,100.0
1241225178,2023-01-14 01:47:18,100.0,99.99639892578125,100.0
1241225178,2023-01-14 01:52:18,100.0,99.98749542236328,100.0
1241225178,2023-01-14 01:57:18,100.0,99.98367309570312,100.0
1241225178,2023-01-14 02:02:18,100.0,99.98223114013672,100.0
1241225178,2023-01-14 02:07:18,100.0,99.98500061035156,100.0
1241225178,2023-01-14 02:12:18,100.0,99.97919464111328,100.0
1241225178,2023-01-14 16:56:50,100.0,99.98217010498047,100.0
1241225178,2023-01-14 17:01:50,100.0,99.9909439086914,100.0
1241225178,2023-01-14 17:06:50,100.0,100.00245666503906,100.0
1241225178,2023-01-14 17:11:50,100.0,100.00543212890625,100.0
1241225178,2023-01-14 17:16:50,100.0,100.00668334960938,100.0
1241225178,2023-01-14 17:21:51,100.0,100.00858306884766,100.0
1241225178,2023-01-14 17:26:50,100.0,100.01162719726562,100.0
1241225178,2023-01-14 17:31:51,100.0,100.01142120361328,100.0
1241225178,2023-01-14 17:36:51,100.0,100.01221466064453,100.0
1241225178,2023-01-14 17:41:51,100.0,100.01094055175781,100.0
1241225178,2023-01-14 17:46:51,100.0,100.0121078491211,100.0
1241225178,2023-01-14 17:51:51,100.0,100.01300811767578,100.0
1241225178,2023-01-14 17:56:51,100.0,100.0137939453125,100.0
1241225178,2023-01-14 18:01:51,100.0,100.01296997070312,100.0
1241225178,2023-01-14 18:06:51,100.0,100.01280975341797,100.0
1241225178,2023-01-14 18:11:51,100.0,100.01232147216797,100.0
1241225178,2023-01-14 18:16:51,100.0,100.01399230957031,100.0
1241225178,2023-01-14 18:21:51,100.0,100.01385498046875,100.0
1241225178,2023-01-14 18:26:51,100.0,100.0134506225586,100.0
1241225178,2023-01-14 18:31:51,100.0,100.01419830322266,100.0
1241225178,2023-01-14 18:36:51,100.0,100.01607513427734,100.0
1241225178,2023-01-14 18:41:51,100.0,100.01695251464844,100.0
1241225178,2023-01-14 18:46:52,100.0,100.0179214477539,100.0
1241225178,2023-01-14 18:51:52,100.0,100.01921081542969,100.0
1241225178,2023-01-14 18:56:52,100.0,100.02117156982422,100.0
1241225178,2023-01-14 19:01:52,100.0,100.02398681640625,100.0
1241225178,2023-01-14 19:06:52,100.0,100.02669525146484,100.0
1241225178,2023-01-14 21:11:49,100.0,100.0282974243164,100.0
1241225178,2023-01-14 21:16:49,100.0,100.03224182128906,100.0
1241225178,2023-01-14 21:21:50,100.0,100.03309631347656,100.0
1241225178,2023-01-14 21:26:50,100.0,100.0333251953125,100.0
1241225178,2023-01-14 21:31:50,100.0,100.03256225585938,100.0
1241225178,2023-01-14 21:36:50,100.0,100.03317260742188,100.0
1241225178,2023-01-14 21:41:50,100.0,100.03231048583984,100.0
1241225178,2023-01-14 21:46:50,100.0,100.02996826171875,100.0
1241225178,2023-01-14 21:51:50,100.0,100.03075408935547,100.0
1241225178,2023-01-14 21:56:50,100.0,100.03484344482422,100.0
1241225178,2023-01-14 22:01:50,100.0,100.03515625,100.0
1241225178,2023-01-14 22:06:50,100.0,100.03287506103516,100.0
1241225178,2023-01-14 22:11:50,100.0,100.03390502929688,100.0
1241225178,2023-01-14 22:16:50,100.0,100.03482055664062,100.0
1241225178,2023-01-14 22:21:50,100.0,100.03373718261719,100.0
1241225178,2023-01-14 22:26:50,100.0,100.03372192382812,100.0
1241225178,2023-01-14 22:31:50,100.0,100.03400421142578,100.0
1241225178,2023-01-14 22:36:50,100.0,100.03522491455078,100.0
1241225178,2023-01-14 22:41:50,100.0,100.03538513183594,100.0
1241225178,2023-01-14 22:46:51,100.0,100.0358657836914,100.0
1241225178,2023-01-14 22:51:51,100.0,100.0365982055664,100.0
1241225178,2023-01-14 22:56:51,100.0,100.03766632080078,100.0
1241225178,2023-01-14 23:01:51,100.0,100.03593444824219,100.0
1241225178,2023-01-14 23:06:51,100.0,100.03663635253906,100.0
1241225178,2023-01-14 23:11:51,100.0,100.03726959228516,100.0
1241225178,2023-01-14 23:16:51,100.0,100.03780364990234,100.0
1241225178,2023-01-14 23:21:51,100.0,100.03843688964844,100.0
1241225178,2023-01-14 23:26:51,100.0,100.03903198242188,100.0
1241225178,2023-01-14 23:31:51,100.0,100.03890228271484,100.0
1241225178,2023-01-14 23:36:51,100.0,100.03907012939453,100.0
1241225178,2023-01-14 23:41:51,100.0,100.03932189941406,100.0
1241225178,2023-01-14 23:46:51,100.0,100.03936767578125,100.0
1241225178,2023-01-14 23:51:51,100.0,100.03954315185547,100.0
1241225178,2023-01-14 23:56:51,100.0,100.03941345214844,100.0
1241225178,2023-01-15 00:01:52,100.0,100.03868103027344,100.0
1241225178,2023-01-15 00:06:52,100.0,100.04074096679688,100.0
1241225178,2023-01-15 00:11:52,100.0,100.04039764404297,100.0
1241225178,2023-01-15 00:16:52,100.0,100.04054260253906,100.0
1241225178,2023-01-15 00:21:52,100.0,100.0400619506836,100.0
1241225178,2023-01-15 00:26:52,100.0,100.03910827636719,100.0
1241225178,2023-01-15 00:31:52,100.0,100.03778839111328,100.0
1241225178,2023-01-15 00:36:52,100.0,100.03692626953125,100.0
1241225178,2023-01-15 00:41:52,100.0,100.0357894897461,100.0
1241225178,2023-01-15 00:46:52,100.0,100.03556060791016,100.0
1241225178,2023-01-15 00:51:52,100.0,100.03519439697266,100.0
1241225178,2023-01-15 00:56:52,100.0,100.03555297851562,100.0
1241225178,2023-01-15 01:01:52,100.0,100.03629302978516,100.0
1241225178,2023-01-15 01:06:52,100.0,100.03666687011719,100.0
1241225178,2023-01-15 01:11:52,100.0,100.0367660522461,100.0
1241225178,2023-01-15 01:16:52,100.0,100.03715515136719,100.0
1241225178,2023-01-15 01:21:53,100.0,100.0377197265625,100.0
1241225178,2023-01-15 01:26:53,100.0,100.0386734008789,100.0
1241225178,2023-01-15 01:31:53,100.0,100.03955841064453,100.0
1241225178,2023-01-15 01:36:53,100.0,100.0400390625,100.0
1241225178,2023-01-15 01:41:53,100.0,100.04032897949219,100.0
1241225178,2023-01-15 01:46:53,100.0,100.04094696044922,100.0
1241225178,2023-01-15 01:51:53,100.0,100.04126739501953,100.0
1241225178,2023-01-15 01:56:53,100.0,100.04178619384766,100.0
1241225178,2023-01-15 02:01:53,100.0,100.04244232177734,100.0
1241225178,2023-01-15 02:06:53,100.0,100.04276275634766,100.0
1241225178,2023-01-15 02:11:53,100.0,100.04293060302734,100.0
1241225178,2023-01-15 02:16:53,100.0,100.04476928710938,100.0
1241225178,2023-01-15 02:21:53,100.0,100.04583740234375,100.0
1241225178,2023-01-15 02:26:53,100.0,100.04490661621094,100.0
1241225178,2023-01-15 02:31:53,100.0,100.04366302490234,100.0
1241225178,2023-01-15 02:36:54,100.0,100.04058074951172,100.0
1241225178,2023-01-15 02:41:54,100.0,100.03887176513672,100.0
1241225178,2023-01-15 02:46:54,100.0,100.04335021972656,100.0
1241225178,2023-01-15 02:51:54,100.0,100.033447265625,100.0
1241225178,2023-01-15 02:56:54,100.0,100.03789520263672,100.0
1241225178,2023-01-15 03:01:54,100.0,100.03024291992188,100.0
1241225178,2023-01-15 03:06:54,100.0,100.02865600585938,100.0
1241225178,2023-01-15 03:11:54,100.0,100.02764129638672,100.0
1241225178,2023-01-15 03:16:54,100.0,100.0330581665039,100.0
1241225178,2023-01-15 03:21:54,100.0,100.03359985351562,100.0
1241225178,2023-01-15 03:26:54,100.0,100.03852844238281,100.0
1241225178,2023-01-15 03:31:54,100.0,100.04178619384766,100.0
1241225178,2023-01-15 03:36:54,100.0,100.04463958740234,100.0
1241225178,2023-01-15 03:41:54,100.0,100.04429626464844,100.0
1241225178,2023-01-15 03:46:54,100.0,100.04683685302734,100.0
1241225178,2023-01-15 03:51:55,100.0,100.04728698730469,100.0
1241225178,2023-01-15 03:56:55,100.0,100.05164337158203,100.0
1241225178,2023-01-15 04:01:55,100.0,100.04409790039062,100.0
1241225178,2023-01-15 04:06:55,100.0,100.03592681884766,100.0
1241225178,2023-01-15 04:11:55,100.0,100.03092956542969,100.0
1241225178,2023-01-15 04:16:55,100.0,100.03333282470703,100.0
1241225178,2023-01-15 04:21:55,100.0,100.03532409667969,100.0
1241225178,2023-01-15 04:26:55,100.0,100.0285873413086,100.0
1241225178,2023-01-16 09:28:39,100.0,100.04439544677734,100.0
1241225178,2023-01-16 09:33:39,100.0,100.06796264648438,100.0
1241225178,2023-01-16 09:38:39,100.0,100.06236267089844,100.0
1241225178,2023-01-16 09:43:40,100.0,100.06401824951172,100.0
1241225178,2023-01-16 09:48:40,100.0,100.06719207763672,100.0
1241225178,2023-01-16 09:53:40,100.0,100.07292175292969,100.0
1241225178,2023-01-16 09:58:40,100.0,100.07192993164062,100.0
1241225178,2023-01-16 10:03:40,100.0,100.0762939453125,100.0
1241225178,2023-01-16 10:08:40,100.0,100.07823181152344,100.0
1241225178,2023-01-16 10:13:40,100.0,100.0799789428711,100.0
1241225178,2023-01-16 10:18:40,100.0,100.0779800415039,100.0
1241225178,2023-01-16 10:23:40,100.0,100.07816314697266,100.0
1241225178,2023-01-16 10:28:40,100.0,100.08417510986328,100.0
1241225178,2023-01-16 10:33:40,100.0,100.08697509765625,100.0
1241225178,2023-01-16 10:38:40,100.0,100.09428405761719,100.0
1241225178,2023-01-16 10:43:40,100.0,100.10172271728516,100.0
1241225178,2023-01-16 10:48:40,100.0,100.107421875,100.0
1241225178,2023-01-16 10:53:40,100.0,100.11192321777344,100.0
1241225178,2023-01-16 10:58:40,100.0,100.11968994140625,100.0
1241225178,2023-01-16 11:03:40,100.0,100.127197265625,100.0
1241225178,2023-01-16 11:08:41,100.0,100.14228820800781,100.0
1241225178,2023-01-16 11:13:41,100.0,100.13330841064453,100.0
1241225178,2023-01-16 11:18:41,100.0,100.1264419555664,100.0
1241225178,2023-01-16 11:23:41,100.0,100.13674926757812,100.0
1241225178,2023-01-16 11:28:41,100.0,100.13137817382812,100.0
1241225178,2023-01-16 11:33:41,100.0,100.1242446899414,100.0
1241225178,2023-01-16 11:38:41,100.0,100.12767028808594,100.0
1241225178,2023-01-16 11:43:41,100.0,100.13127899169922,100.0
1241225178,2023-01-16 11:48:41,100.0,100.13138580322266,100.0
1241225178,2023-01-16 11:53:41,100.0,100.1334228515625,100.0
1241225178,2023-01-16 11:58:41,100.0,100.13224792480469,100.0
1241225178,2023-01-16 12:03:41,100.0,100.11121368408203,100.0
1241225178,2023-01-16 12:08:41,100.0,100.09822845458984,100.0
1241225178,2023-01-16 12:13:42,100.0,100.09921264648438,100.0
1241225178,2023-01-16 12:18:42,100.0,100.09068298339844,100.0
1241225178,2023-01-16 12:23:42,100.0,100.08391571044922,100.0
1241225178,2023-01-16 12:28:42,100.0,100.07833862304688,100.0
1241225178,2023-01-16 12:33:42,100.0,100.08222198486328,100.0
1241225178,2023-01-17 22:56:28,100.0,100.08522033691406,100.0
1241225178,2023-01-17 23:01:28,100.0,100.0872573852539,100.0
1241225178,2023-01-17 23:06:28,100.0,100.08308410644531,100.0
1241225178,2023-01-17 23:11:28,100.0,100.0816421508789,100.0
1241225178,2023-01-17 23:16:28,100.0,100.08236694335938,100.0
1241225178,2023-01-17 23:21:28,100.0,100.083251953125,100.0
1241225178,2023-01-17 23:26:28,100.0,100.08345031738281,100.0
1241225178,2023-01-17 23:31:29,100.0,100.08366394042969,100.0
1241225178,2023-01-17 23:36:29,100.0,100.08328247070312,100.0
1241225178,2023-01-17 23:41:29,100.0,100.08477020263672,100.0
1241225178,2023-01-17 23:46:29,100.0,100.08558654785156,100.0
1241225178,2023-01-17 23:51:29,100.0,100.08511352539062,100.0
1241225178,2023-01-17 23:56:29,100.0,100.08585357666016,100.0
1241225178,2023-01-18 00:01:29,100.0,100.08555603027344,100.0
1241225178,2023-01-18 00:06:29,100.0,100.08486938476562,100.0
1241225178,2023-01-18 00:11:29,100.0,100.08568572998047,100.0
1241225178,2023-01-18 00:16:29,100.0,100.08576965332031,100.0
1241225178,2023-01-18 00:21:29,100.0,100.08611297607422,100.0
1241225178,2023-01-18 00:26:29,100.0,100.08757781982422,100.0
1241225178,2023-01-18 00:31:29,100.0,100.08878326416016,100.0
1241225178,2023-01-18 00:36:29,100.0,100.0910415649414,100.0
1241225178,2023-01-18 00:41:29,100.0,100.09243774414062,100.0
1241225178,2023-01-18 00:46:30,100.0,100.09478759765625,100.0
1241225178,2023-01-18 00:51:29,100.0,100.09685516357422,100.0
1241225178,2023-01-18 00:56:29,100.0,100.0976791381836,100.0
1241225178,2023-01-18 01:01:30,100.0,100.09886169433594,100.0
1241225178,2023-01-18 01:06:30,100.0,100.10061645507812,100.0
1241225178,2023-01-18 01:11:30,100.0,100.09961700439453,100.0
1241225178,2023-01-18 01:16:30,100.0,100.09933471679688,100.0
1241225178,2023-01-18 01:21:30,100.0,100.09800720214844,100.0
1241225178,2023-01-18 01:26:30,100.0,100.09771728515625,100.0
1241225178,2023-01-18 01:31:30,100.0,100.103515625,100.0
1241225178,2023-01-18 01:36:30,100.0,100.11284637451172,100.0
1241225178,2023-01-18 01:41:30,100.0,100.10669708251953,100.0
1241225178,2023-01-18 01:46:30,100.0,100.1003189086914,100.0
1241225178,2023-01-18 01:51:30,100.0,100.08206176757812,100.0
1241225178,2023-01-18 01:56:30,100.0,100.09144592285156,100.0
1241225178,2023-01-18 02:01:30,100.0,100.0919189453125,100.0
1241225178,2023-01-18 02:06:30,100.0,100.09247589111328,100.0
1241225178,2023-01-18 02:11:30,100.0,100.0926742553711,100.0
1241225178,2023-01-18 02:16:31,100.0,100.0931396484375,100.0
1241225178,2023-01-18 02:21:31,100.0,100.09356689453125,100.0
1241225178,2023-01-18 02:26:31,100.0,100.09423065185547,100.0
1241225178,2023-01-18 02:31:31,100.0,100.09420776367188,100.0
1241225178,2023-01-18 02:36:31,100.0,100.09410095214844,100.0
1241225178,2023-01-18 02:41:31,100.0,100.09330749511719,100.0
1241225178,2023-01-18 02:46:31,100.0,100.09164428710938,100.0
1241225178,2023-01-18 02:51:31,100.0,100.08845520019531,100.0
1241225178,2023-01-18 02:56:31,100.0,100.09293365478516,100.0
1241225178,2023-01-18 03:01:31,100.0,100.08753967285156,100.0
1241225178,2023-01-18 03:06:31,100.0,100.0860595703125,100.0
1241225178,2023-01-18 03:11:31,100.0,100.08545684814453,100.0
1241225178,2023-01-18 03:16:31,100.0,100.08941650390625,100.0
1241225178,2023-01-18 03:21:31,100.0,100.09296417236328,100.0
1241225178,2023-01-18 03:26:32,100.0,100.09449768066406,100.0
1241225178,2023-01-18 03:31:32,100.0,100.09322357177734,100.0
1241225178,2023-01-18 03:36:32,100.0,100.09139251708984,100.0
1241225178,2023-01-18 03:41:32,100.0,100.09039306640625,100.0
1241225178,2023-01-18 03:46:32,100.0,100.092529296875,100.0
1241225178,2023-01-18 03:51:32,100.0,100.09281921386719,100.0
1241225178,2023-01-18 03:56:32,100.0,100.08976745605469,100.0
1241225178,2023-01-18 04:01:32,100.0,100.08763885498047,100.0
1241225178,2023-01-18 04:06:32,100.0,100.0869369506836,100.0
1241225178,2023-01-18 04:11:32,100.0,100.08686828613281,100.0
1241225178,2023-01-18 04:16:32,100.0,100.0879898071289,100.0
1241225178,2023-01-18 04:21:32,100.0,100.090087890625,100.0
1241225178,2023-01-18 04:26:32,100.0,100.09103393554688,100.0
1241225178,2023-01-18 04:31:32,100.0,100.0915298461914,100.0
1241225178,2023-01-18 04:36:32,100.0,100.09415435791016,100.0
1241225178,2023-01-18 04:41:32,100.0,100.08882141113281,100.0
1241225178,2023-01-18 04:46:32,100.0,100.09662628173828,100.0
1241225178,2023-01-18 04:51:33,100.0,100.07454681396484,100.0
1241225178,2023-01-18 04:56:33,100.0,100.07439422607422,100.0
1241225178,2023-01-18 05:01:33,100.0,100.06682586669922,100.0
1241225178,2023-01-18 05:06:33,100.0,100.07268524169922,100.0
1241225178,2023-01-18 05:11:33,100.0,100.07150268554688,100.0
1241225178,2023-01-18 21:33:35,100.0,100.05754852294922,100.0
1241225178,2023-01-18 21:38:35,100.0,100.07416534423828,100.0
1241225178,2023-01-18 21:43:35,100.0,100.0714340209961,100.0
1241225178,2023-01-18 21:48:35,100.0,100.0618896484375,100.0
1241225178,2023-01-18 21:53:36,100.0,100.054443359375,100.0
1241225178,2023-01-18 21:58:36,100.0,100.04419708251953,100.0
1241225178,2023-01-18 22:03:36,100.0,100.03075408935547,100.0
1241225178,2023-01-18 22:08:36,100.0,100.01876068115234,100.0
1241225178,2023-01-18 22:13:36,100.0,100.00819396972656,100.0
1241225178,2023-01-18 22:18:36,100.0,99.99787902832031,100.0
1241225178,2023-01-18 22:23:36,100.0,99.98750305175781,100.0
1241225178,2023-01-18 22:28:36,100.0,99.97470092773438,100.0
1241225178,2023-01-18 22:33:36,100.0,99.96228790283203,100.0
1241225178,2023-01-18 22:38:36,100.0,99.94995880126953,100.0
1241225178,2023-01-18 22:43:36,100.0,99.93921661376953,100.0
1241225178,2023-01-18 22:48:36,100.0,99.92665100097656,100.0
1241225178,2023-01-18 22:53:36,100.0,99.91505432128906,100.0
1241225178,2023-01-18 22:58:36,100.0,99.90592956542969,100.0
1241225178,2023-01-18 23:03:37,100.0,99.89676666259766,100.0
1241225178,2023-01-18 23:08:36,100.0,99.8874282836914,100.0
1241225178,2023-01-18 23:13:37,100.0,99.87413024902344,100.0
1241225178,2023-01-18 23:18:37,100.0,99.85124969482422,100.0
1241225178,2023-01-18 23:23:37,100.0,99.822265625,100.0
1241225178,2023-01-18 23:28:37,100.0,99.7918930053711,100.0
1241225178,2023-01-18 23:33:37,100.0,99.76011657714844,100.0
1241225178,2023-01-18 23:38:37,100.0,99.73041534423828,100.0
1241225178,2023-01-18 23:43:37,100.0,99.70530700683594,100.0
1241225178,2023-01-18 23:48:37,100.0,99.68832397460938,100.0
1241225178,2023-01-18 23:53:37,100.0,99.6745376586914,100.0
1241225178,2023-01-18 23:58:37,100.0,99.65962982177734,100.0
1241225178,2023-01-19 00:03:37,100.0,99.64122009277344,100.0
1241225178,2023-01-19 00:08:37,100.0,99.62047576904297,100.0
1241225178,2023-01-19 00:13:37,100.0,99.59805297851562,100.0
1241225178,2023-01-19 00:18:37,100.0,99.57456970214844,100.0
1241225178,2023-01-19 00:23:37,100.0,99.55120086669922,100.0
1241225178,2023-01-19 00:28:37,100.0,99.52727508544922,100.0
1241225178,2023-01-19 00:33:38,100.0,99.52460479736328,100.0
1241225178,2023-01-19 00:38:38,100.0,99.52191925048828,100.0
1241225178,2023-01-19 00:43:38,100.0,99.51921081542969,100.0
1241225178,2023-01-19 00:48:38,100.0,99.51687622070312,100.0
1241225178,2023-01-19 00:53:38,100.0,99.51449584960938,100.0
1241225178,2023-01-19 00:58:38,100.0,99.51249694824219,100.0
1241225178,2023-01-19 01:03:38,100.0,99.51070404052734,100.0
1241225178,2023-01-19 01:08:38,100.0,99.50908660888672,100.0
1241225178,2023-01-19 01:13:38,100.0,99.50778198242188,100.0
1241225178,2023-01-19 01:18:38,100.0,99.50634002685547,100.0
1241225178,2023-01-19 01:23:38,100.0,99.50521850585938,100.0
1241225178,2023-01-19 01:28:38,100.0,99.50358581542969,100.0
1241225178,2023-01-19 01:33:38,100.0,99.5015640258789,100.0
1241225178,2023-01-19 01:38:38,100.0,99.50038146972656,100.0
1241225178,2023-01-19 01:43:38,100.0,99.49890899658203,100.0
1241225178,2023-01-19 01:48:39,100.0,99.49717712402344,100.0
1241225178,2023-01-19 01:53:39,100.0,99.49319458007812,100.0
1241225178,2023-01-19 01:58:39,100.0,99.49470520019531,100.0
1241225178,2023-01-19 02:03:39,100.0,99.49104309082031,100.0
1241225178,2023-01-19 02:08:39,100.0,99.48295593261719,100.0
1241225178,2023-01-19 02:13:39,100.0,99.4861068725586,100.0
1241225178,2023-01-19 02:18:39,100.0,99.48918914794922,100.0
1241225178,2023-01-19 02:23:39,100.0,99.4892807006836,100.0
